"Peak","RetTime","Area","UV Peaks"
1,0.868422,30.413231,"214 (100)
270 (5)
294 (7)
308s (6)"
2,1.377015,10.660407,"194 (91)
222 (93)
306 (99)"
3,2.528272,54.842384,"218 (100)"
4,2.923494,10.390152,"224 (75)
308 (88)
464 (7)
484 (9)
580 (7)"
5,3.209925,6.048346,"210 (79)
244 (100)
278 (46)
330 (10)
348 (14)
360 (16)
380 (14)
396 (10)
448 (17)
474 (22)
488 (20)"
6,3.887053,13.48367,"234 (100)
270 (39)
330 (17)
342 (17)
364 (20)
380 (17)"
7,4.562791,16.793659,"234 (99)"
8,4.696332,14.18639,"236 (99)
318 (5)
464 (11)"
9,5.555244,62.139526,"234 (100)
310 (6)
334 (5)
366 (7)
378 (7)
398s (5)"
10,5.951176,50.593399,"232 (100)
300 (49)"
11,7.581476,8.77759,"210s (30)
238 (35)
342 (5)
464 (5)"
