"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,92.406852722168,100,99.3088607788086,77.7359619140625,97.8418273925781,78.1591720581055,46.699592590332,77.8397903442383,38.2451782226562,79.7167892456055,83.3206481933594,82.2763214111328,55.9490394592285,89.2332000732422,74.4176559448242,94.9161376953125,72.9178314208984,94.1624145507812,97.1625442504883,85.1821060180664,99.9999923706055,89.2292404174805,76.9872207641602,19.2930927276611,97.0968246459961,98.7938079833984,98.7509841918945,19.5995922088623,98.0494232177734,88.4917449951172,97.8678665161133,99.8675765991211
192,98.8481674194336,90.2248916625977,100,75.620491027832,100,83.8338851928711,50.9821128845215,76.2728500366211,46.9683418273926,87.0447311401367,83.7325439453125,92.0907592773438,60.5877876281738,93.7165374755859,79.1693572998047,100,74.5686340332031,99.1694183349609,99.9999923706055,81.6139678955078,95.9638671875,97.9982604980469,77.0361557006836,19.0918235778809,100,100.000007629395,100.000007629395,18.7264270782471,100.000007629395,97.4616012573242,99.9999923706055,100.000007629395
194,100,82.2148056030273,95.0752105712891,74.0490417480469,99.7416381835938,88.5559158325195,55.4176979064941,74.3335723876953,55.823429107666,91.9918518066406,83.9552307128906,97.0595245361328,65.6769714355469,97.0086975097656,83.3891525268555,96.2169036865234,75.4109878540039,100.000007629395,95.0934982299805,73.9703063964844,86.7951278686523,100,75.3013916015625,18.9665088653564,97.4716873168945,94.9104309082031,93.3624801635742,18.1440353393555,95.4109268188477,100.000007629395,97.41650390625,95.5653762817383
196,97.4778518676758,76.4886016845703,87.3971862792969,74.834831237793,98.1480941772461,92.6147384643555,59.9489288330078,73.2706451416016,63.4199066162109,95.9617385864258,85.1469497680664,99.6658782958984,70.8601379394531,99.1459426879883,88.0240859985352,87.0429611206055,76.4857177734375,98.8150253295898,86.6726913452148,66.5153045654297,77.8759307861328,97.9424591064453,75.6074752807617,19.0254325866699,92.9113159179688,88.0559539794922,83.6695098876953,17.8520259857178,88.8912048339844,98.6591262817383,92.563835144043,88.7682342529297
198,92.403434753418,73.0680160522461,77.9324645996094,77.6730880737305,95.2528457641602,96.1738357543945,64.524055480957,73.286003112793,68.8668823242188,98.7558670043945,87.1044769287109,100.000007629395,75.6868286132812,100,92.7140045166016,74.1153945922852,77.781364440918,95.7731704711914,76.24560546875,60.363395690918,70.5722427368164,92.4680862426758,78.6437377929688,19.3226623535156,87.0687866210938,80.3970108032227,72.3838882446289,17.8694534301758,81.2307510375977,94.0847625732422,85.8776092529297,80.4286193847656
200,85.8078231811523,71.6299591064453,67.4452972412109,81.9758682250977,90.8612213134766,98.9363250732422,69.0440216064453,74.0637512207031,71.7414321899414,99.9999923706055,89.1129150390625,97.9259490966797,79.7406463623047,98.8560943603516,96.8504943847656,59.8300666809082,79.071891784668,90.8505554199219,65.2824783325195,55.3729209899902,64.9342880249023,84.3457946777344,82.8322677612305,19.8853187561035,80.0809860229492,72.1931533813477,60.7397766113281,18.2241020202637,72.617057800293,86.8094711303711,77.5507888793945,71.1959915161133
202,78.7436141967773,71.5534362792969,56.8178939819336,87.1448669433594,84.8236618041992,100,73.0323181152344,75.0008010864258,71.9039916992188,99.2489242553711,90.1244277954102,93.5388031005859,82.6699523925781,94.8830184936523,99.5861968994141,46.9368553161621,79.8375701904297,84.142204284668,55.4275054931641,51.1299858093262,60.6921310424805,74.6258850097656,86.6069793701172,20.7296829223633,72.1203842163086,63.5632514953613,50.0382881164551,18.9486923217773,63.2780609130859,77.4738235473633,67.9479598999023,61.7307929992676
204,71.5033416748047,72.0887603759766,46.6469306945801,92.3877334594727,77.0608749389648,98.1533889770508,75.8536987304688,75.4012756347656,69.8749847412109,96.1332702636719,89.053596496582,86.7436294555664,84.4339828491211,87.6708831787109,100,36.9219703674316,79.2029266357422,75.7054977416992,47.5858268737793,47.2574691772461,57.4619941711426,64.1094131469727,89.3299560546875,21.9387912750244,63.0717620849609,54.3216896057129,40.9983406066895,20.1383514404297,53.0754013061523,66.528450012207,57.0926551818848,52.3607177734375
206,63.843879699707,72.4908905029297,37.4268226623535,96.8726043701172,67.609016418457,92.4679794311523,76.5096435546875,74.5510635375977,67.3899002075195,90.9816207885742,84.9668731689453,77.6249389648438,85.2551956176758,77.6238403320312,96.7189102172852,29.9481868743896,76.0809783935547,65.7939376831055,41.9564743041992,43.6334571838379,55.0455360412598,53.364860534668,91.0094833374023,23.6976547241211,52.8490715026855,44.1690216064453,33.7751960754395,21.9776573181152,41.7228660583496,54.4926605224609,44.8059158325195,43.3454284667969
208,56.0322418212891,72.1494445800781,30.1330451965332,99.6512756347656,57.8956260681152,83.8067016601562,74.1927642822266,72.0101547241211,67.6311645507812,86.0225143432617,78.0008926391602,68.6224975585938,85.3346481323242,67.3576126098633,88.568359375,25.6531162261963,70.4219589233398,55.8029861450195,38.5131568908691,40.3922920227051,53.4305686950684,43.8777885437012,91.8451766967773,26.0536785125732,42.7066192626953,33.9139938354492,28.6128559112549,24.4792938232422,30.299015045166,42.9420433044434,32.3472747802734,35.7442932128906
210,48.2781448364258,70.9159469604492,25.0805244445801,100,49.4724998474121,74.8901748657227,69.9265747070312,68.0525054931641,71.9816741943359,83.5349502563477,69.7043533325195,62.8008003234863,84.6397247314453,59.9289894104004,76.0819702148438,23.189022064209,63.8133659362793,47.0597953796387,36.780689239502,37.3852462768555,52.3977546691895,36.829216003418,92.3963470458984,28.9469814300537,34.4356727600098,24.9661636352539,25.3488788604736,27.552396774292,20.5435752868652,33.2528800964355,21.7016677856445,30.126781463623
212,41.0123100280762,68.9635848999023,21.7594318389893,97.1893615722656,42.8570442199707,67.4784927368164,66.3211364746094,63.4505996704102,78.6827850341797,83.620849609375,61.9215507507324,60.8888397216797,83.070671081543,56.6639862060547,60.983039855957,21.944356918335,57.8510551452637,39.7290725708008,36.2954254150391,34.4351005554199,51.6892280578613,32.336669921875,93.2694473266602,32.4791259765625,28.995719909668,18.1224937438965,23.5592575073242,31.2761306762695,13.3699808120728,25.6089115142822,13.8898334503174,26.1570339202881
214,34.5798301696777,66.4163818359375,19.6014232635498,91.6789016723633,38.0185317993164,62.1814041137695,65.4340744018555,59.0408782958984,85.2483901977539,85.0501098632812,56.1168746948242,61.835075378418,80.6907958984375,57.279052734375,45.1680145263672,21.6243743896484,53.3988456726074,33.5456275939941,36.7987594604492,31.6825065612793,51.2908401489258,29.9976406097412,94.8751525878906,36.6096038818359,26.4224681854248,13.3971261978149,22.87912940979,35.5667037963867,8.76846790313721,19.8193359375,8.88289165496826,23.3107471466064
216,28.8553333282471,63.3419494628906,18.1849460601807,84.150764465332,34.4756088256836,58.6207008361816,67.7066268920898,55.2095642089844,90.1845397949219,86.6247100830078,52.9049758911133,64.255615234375,77.7751312255859,60.1623992919922,30.1235656738281,22.0230445861816,50.7193069458008,28.15846824646,38.0438346862793,29.2939834594727,51.3111305236816,29.2123489379883,97.3560256958008,41.2392044067383,26.086109161377,10.3205633163452,23.0492172241211,40.3279495239258,6.08018112182617,15.3633317947388,5.93603849411011,21.1822967529297
218,24.2867164611816,60.0619773864746,17.2722969055176,76.2907104492188,32.2367897033691,56.443286895752,72.3930511474609,52.4074516296387,92.5182952880859,87.4089736938477,52.3969078063965,67.0453338623047,75.1310806274414,63.1508865356445,18.2453804016113,22.8868465423584,50.069522857666,23.89479637146,39.5414924621582,27.5572471618652,51.7286605834961,29.4318256378174,99.5219497680664,46.2801399230957,27.4222965240479,8.46022510528564,23.814151763916,45.5459518432617,4.71958541870117,12.1761016845703,4.40275382995605,19.6123294830322
220,20.6147422790527,56.7389297485352,16.5750522613525,69.2791442871094,31.1515789031982,55.128231048584,78.8076400756836,50.8131294250488,91.7908935546875,86.6017684936523,54.1359939575195,69.8986740112305,73.4221878051758,64.6862869262695,9.88159275054932,23.9320011138916,51.4268608093262,20.7849006652832,40.8409805297852,26.5893993377686,52.4253921508789,30.1003532409668,99.9999923706055,52.3349723815918,30.1629009246826,7.25813341140747,24.9791049957275,51.8036727905273,4.03573083877563,9.85542488098145,3.6001763343811,18.3840236663818
222,17.6223640441895,53.711555480957,15.8802423477173,63.9377098083496,31.1375865936279,54.4161109924316,86.1953353881836,50.8163032531738,87.1867828369141,83.0932388305664,57.7493057250977,72.4666519165039,73.3866195678711,63.412353515625,4.92530536651611,24.7354297637939,54.7272644042969,18.9553203582764,41.4309539794922,26.67307472229,53.3955955505371,30.6686248779297,97.8780288696289,59.1413421630859,33.7641792297363,6.47260761260986,26.26975440979,58.6752662658691,3.69439268112183,8.1085729598999,3.17912077903748,17.429744720459
224,15.1573705673218,51.3521995544434,15.0892810821533,60.7330856323242,32.0803031921387,54.0038871765137,93.2698059082031,52.645092010498,78.4574890136719,76.4708557128906,62.4614067077637,73.8574600219727,75.4998550415039,58.4631576538086,2.61890459060669,24.7605075836182,59.5074119567871,18.3289451599121,40.5923500061035,28.1434478759766,54.6084861755371,30.4561710357666,91.879264831543,65.6606292724609,37.4548072814941,5.97004175186157,27.2846240997314,65.1850662231445,3.50097966194153,6.82015514373779,2.95825815200806,16.7314624786377
