"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,99.9999923706055,10.9884424209595,100.000007629395,79.3760833740234,98.624397277832,100,99.0387268066406,99.2389602661133,98.7737808227539,95.711067199707,50.4642105102539,100
192,92.5952072143555,9.12388706207275,98.9695358276367,77.655517578125,100,97.0013961791992,100,100,100,99.3195571899414,50.4347953796387,98.7000274658203
194,84.3304290771484,8.36792278289795,94.9524536132812,73.5423049926758,98.4066009521484,91.6262893676758,98.3202285766602,96.3257293701172,98.8613204956055,100,51.5170974731445,93.4028930664062
196,76.2163925170898,8.62873649597168,90.5581588745117,69.1362152099609,95.1746063232422,85.9983367919922,96.0973281860352,91.345703125,97.0754776000977,98.4635314941406,53.2204780578613,86.4608917236328
198,68.4643402099609,10.318811416626,86.2671127319336,65.1685562133789,90.5372695922852,81.0146865844727,93.2780075073242,85.4488067626953,94.9865875244141,95.2902679443359,55.2157440185547,78.5759124755859
200,60.3099250793457,13.762020111084,82.0295944213867,62.4695587158203,84.3211517333984,76.9533233642578,89.5289077758789,78.2920074462891,92.7786865234375,90.8707962036133,57.2825775146484,69.5591735839844
202,50.4101257324219,19.5523376464844,77.3887557983398,61.5844268798828,76.0046920776367,73.9830932617188,85.1101455688477,69.9816436767578,90.7264022827148,85.7358245849609,58.9939231872559,58.6896286010742
204,39.7627258300781,26.0904712677002,72.0602264404297,62.9608917236328,66.8220825195312,72.2778472900391,80.9255523681641,62.5558204650879,89.5456161499023,81.2604827880859,59.7460021972656,47.2543830871582
206,30.2190456390381,32.9085273742676,65.9517974853516,66.4413528442383,58.046459197998,71.6751937866211,77.1312484741211,56.2969551086426,89.4907608032227,77.9438018798828,58.9025230407715,36.1370544433594
208,22.7708969116211,39.9207077026367,58.9415473937988,71.3260269165039,50.0246238708496,71.7509460449219,73.7824249267578,50.5805244445801,90.4470977783203,76.5831527709961,56.5743598937988,25.5877361297607
210,18.0713005065918,46.1669616699219,52.2053680419922,76.5839462280273,43.4655494689941,71.9288024902344,70.5786819458008,46.1994018554688,92.0464401245117,76.7371597290039,53.7735481262207,17.1709136962891
212,15.1517963409424,51.6818389892578,46.4025497436523,81.5314178466797,37.9366683959961,72.1240921020508,67.6576843261719,42.672477722168,93.8612365722656,77.3053131103516,52.0723190307617,11.1391344070435
214,13.250638961792,56.0143928527832,41.7303504943848,85.6734771728516,32.9718322753906,72.3137435913086,64.841682434082,39.6190414428711,95.5267791748047,77.6322708129883,52.3991470336914,7.22173118591309
216,11.859395980835,59.1573219299316,37.9403915405273,88.2925033569336,28.173469543457,72.2563018798828,61.8001480102539,36.8664283752441,96.7721405029297,77.9097747802734,55.0120582580566,4.79534864425659
218,10.7404775619507,61.2500953674316,34.7324447631836,87.910530090332,23.9224548339844,71.6765518188477,58.3622360229492,34.5722618103027,97.1732025146484,77.8524017333984,59.7679290771484,3.42113852500916
220,9.7471981048584,61.544002532959,31.7357082366943,83.5240859985352,20.9347133636475,70.1397094726562,54.1570701599121,32.8929634094238,96.2380828857422,76.9703521728516,65.9350128173828,2.69309091567993
222,8.85278511047363,60.4378318786621,28.7472362518311,74.9625473022461,19.496561050415,67.2554702758789,49.7032051086426,31.8181381225586,93.776481628418,74.8110580444336,72.3778915405273,2.3504490852356
224,7.95438194274902,58.6102867126465,25.8017253875732,63.2970733642578,19.1183052062988,62.2718505859375,44.9901657104492,30.8676738739014,89.7951354980469,71.2269668579102,78.843864440918,2.16987609863281
226,7.0764012336731,56.1199073791504,22.76780128479,50.7031631469727,19.4280986785889,55.3462791442871,40.1114234924316,29.9112148284912,84.4634704589844,66.7524032592773,85.0300827026367,2.07783341407776
228,6.26899147033691,52.9457321166992,19.385326385498,39.9725532531738,20.2326393127441,47.1916046142578,34.8264236450195,29.0322380065918,77.8459777832031,61.2279815673828,90.541015625,2.03261947631836
230,5.55988216400146,50.230655670166,16.3876895904541,33.7514724731445,21.3517055511475,39.0059967041016,30.0228633880615,28.169677734375,70.6232986450195,55.2121200561523,94.6305541992188,2.005854845047
232,4.90273237228394,48.6193351745605,14.0095148086548,31.2269439697266,22.7096519470215,31.5674324035645,25.7896060943604,27.5672302246094,62.8792915344238,49.0812644958496,97.4877853393555,2
234,4.29413175582886,48.7100105285645,11.9181976318359,31.541072845459,24.3431434631348,25.7816944122314,22.1531982421875,27.2494487762451,54.7020530700684,42.7211990356445,99.4552307128906,2.00670289993286
236,3.74977564811707,50.341365814209,10.40163230896,33.7855415344238,26.206823348999,22.4588012695312,19.2910785675049,27.1779041290283,46.7824516296387,36.568187713623,99.9999923706055,2.02958083152771
238,3.2668719291687,53.0671157836914,9.14223384857178,37.3785743713379,28.4729270935059,21.2697486877441,16.8277740478516,27.3830585479736,38.9190330505371,30.5251426696777,97.914176940918,2.03885388374329
240,2.86389136314392,56.1709022521973,8.04528331756592,41.6590156555176,31.0660400390625,21.8740863800049,14.9439554214478,27.9586124420166,31.8525867462158,24.9098567962646,93.0626678466797,2.03366112709045
242,2.47819566726685,59.1715545654297,7.25791692733765,46.9081726074219,34.0543670654297,23.8876438140869,13.6007404327393,28.8005046844482,25.457202911377,19.7798290252686,86.7095565795898,2.03178191184998
244,2.21388006210327,61.8343544006348,6.74670934677124,53.1521072387695,37.190055847168,26.8988723754883,12.7730684280396,29.6730575561523,20.2270202636719,15.6133909225464,80.2100524902344,2.03404593467712
246,2.06874847412109,64.0542068481445,6.16536283493042,60.6401443481445,40.5373458862305,30.8350353240967,12.1755313873291,30.5257968902588,15.9072942733765,12.1552734375,71.9576721191406,2.05774569511414
248,2,66.1999664306641,5.86690235137939,68.6046142578125,43.7286796569824,35.1907043457031,11.8769912719727,31.3186111450195,12.6236839294434,9.47569179534912,61.0132179260254,2.06319737434387
250,2.04678440093994,68.5780334472656,5.82955503463745,76.6652603149414,46.7027931213379,40.041618347168,11.8110752105713,31.8569087982178,10.0511417388916,7.36890649795532,47.9137802124023,2.06378364562988
252,2.22450590133667,71.2307968139648,6.0522084236145,84.1422348022461,49.0826148986816,44.6151580810547,11.8788509368896,32.1124267578125,8.18789482116699,6.07870483398438,36.102481842041,2.06719660758972
254,2.51662683486938,74.7689819335938,6.49846887588501,91.2928085327148,50.8440208435059,48.5197219848633,11.9425067901611,32.0984344482422,6.74921798706055,5.21545124053955,26.9012031555176,2.05864596366882
256,2.86142611503601,79.4669418334961,7.15980768203735,97.0917510986328,51.8728637695312,51.2112693786621,11.8999071121216,31.7434253692627,5.65662431716919,4.45238065719604,20.9344120025635,2.06437516212463
258,3.27368879318237,84.6376571655273,7.81735849380493,100,52.1075439453125,52.3289375305176,11.6962652206421,30.9806728363037,4.85458660125732,3.92660284042358,17.5421543121338,2.07271385192871
260,3.75246262550354,89.862190246582,8.49082851409912,98.5506973266602,51.5030174255371,52.0813179016113,11.121729850769,29.7345809936523,4.23790645599365,3.47533369064331,15.6160898208618,2.06842160224915
262,4.28691148757935,94.5918884277344,9.42183589935303,91.7737655639648,50.1192474365234,50.7748680114746,10.3439531326294,28.2759094238281,3.7560830116272,3.15402054786682,14.6415500640869,2.06345391273499
264,4.84952831268311,98.2799301147461,10.377290725708,81.0390701293945,48.1744995117188,48.1378288269043,9.58248329162598,26.6822872161865,3.39436841011047,2.52717018127441,14.3321924209595,2.06855773925781
266,5.42346000671387,100.000007629395,11.0319547653198,69.8717193603516,46.016414642334,44.039005279541,8.67853832244873,25.0894355773926,3.14064979553223,2.12875723838806,14.5357618331909,2.06824350357056
268,6.05532169342041,96.0452728271484,11.642728805542,60.5182266235352,43.8142280578613,38.3200454711914,7.70824766159058,23.8120517730713,2.93273615837097,2.12682390213013,15.0304393768311,2.06659460067749
270,6.58839797973633,82.1063232421875,12.3111658096313,54.0410385131836,41.8742713928223,31.4091835021973,6.92286062240601,22.9595127105713,2.72756195068359,2.25716662406921,15.6769647598267,2.08602809906006
272,7.0580940246582,60.0394058227539,12.6590518951416,49.5082473754883,40.4747581481934,24.2441787719727,6.3437762260437,22.48779296875,2.55315518379211,2.30182552337646,16.4510974884033,2.0875723361969
274,7.53925132751465,37.6970138549805,12.9547843933105,46.5080909729004,39.7458953857422,17.9100151062012,5.93208599090576,22.6079273223877,2.44998121261597,2.41105651855469,17.3139553070068,2.09888958930969
276,8.02124404907227,22.1181259155273,13.1631345748901,44.1265106201172,39.5484619140625,13.1489267349243,5.60991477966309,23.2125453948975,2.39780855178833,2.73615884780884,18.1561794281006,2.10052275657654
278,8.4644021987915,13.2830610275269,12.704213142395,42.0443458557129,39.6406745910645,9.95860004425049,5.41805934906006,24.0491828918457,2.36223554611206,3.05464935302734,19.0722961425781,2.09009552001953
