"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,77.2368240356445,2.00000166893005,83.6669387817383,62.9768333435059,74.0565643310547,52.5060844421387,87.1460494995117,87.382926940918,75.0777053833008,84.8054275512695,94.3364181518555,96.3381042480469,58.2988548278809,89.9494552612305,97.8024978637695,84.5693511962891,80.3086853027344,74.2004699707031,86.8025741577148,94.9412536621094,82.9121017456055,68.6974792480469,76.8320922851562,70.2304763793945,81.1621780395508,100,95.1680603027344,92.2915115356445,88.9186553955078,83.5146865844727,83.65380859375,96.3389282226562,100,100
192,83.3511428833008,27.2915477752686,86.8854522705078,71.9428787231445,79.327880859375,61.5976867675781,91.2270431518555,90.6259307861328,74.5401000976562,85.8978958129883,99.9494247436523,100,60.629997253418,94.1267242431641,97.4267730712891,91.8185348510742,84.5957565307617,76.5771942138672,93.0279922485352,100,93.6089096069336,72.0022811889648,80.0998916625977,85.2510147094727,82.6295471191406,97.268196105957,100,98.7698516845703,96.3665237426758,85.4872207641602,92.4313354492188,100.000007629395,87.7143173217773,93.8966751098633
194,89.5597534179688,46.1331062316895,88.4193954467773,80.6377868652344,85.2273712158203,69.9352493286133,92.3864288330078,92.1582489013672,73.3160858154297,87.6056137084961,100,98.4993209838867,61.6741409301758,95.5826416015625,94.4622650146484,96.0553436279297,87.3213348388672,77.9651412963867,96.3192367553711,99.653694152832,98.7580261230469,75.8299407958984,81.9244384765625,92.9142684936523,81.7297134399414,94.533935546875,98.9600677490234,100,98.8192749023438,84.2862854003906,96.6479721069336,95.8050842285156,72.3907318115234,85.9005661010742
196,95.7645874023438,60.5163269042969,89.2254028320312,89.3501358032227,91.8038330078125,78.5467300415039,92.9776611328125,93.2430953979492,71.8707733154297,90.2177276611328,97.4344940185547,93.4985427856445,61.7089691162109,96.1978988647461,90.4144287109375,98.8961563110352,89.3642959594727,80.0088043212891,98.4698104858398,97.1169738769531,99.9999923706055,79.6690521240234,83.4383697509766,97.0462646484375,80.9569396972656,90.880973815918,97.4725494384766,99.1458511352539,100,82.5652770996094,99.4555130004883,89.2605361938477,57.2620964050293,76.3870620727539
198,100.000007629395,71.5336761474609,89.946418762207,96.2904815673828,97.1702346801758,87.716911315918,93.5692977905273,94.256721496582,69.9965286254883,93.3565292358398,93.1040344238281,85.5715560913086,60.7363243103027,96.5433349609375,85.7605743408203,100,90.822883605957,83.004524230957,99.6630172729492,92.9578018188477,97.8917236328125,83.6758728027344,85.1926345825195,99.1305618286133,80.267936706543,86.97265625,95.1552886962891,97.0446166992188,99.3794326782227,80.2267684936523,99.9999923706055,81.3807678222656,43.740062713623,66.2429046630859
200,99.8005752563477,79.9526519775391,91.2464370727539,100,100,95.7734680175781,94.5811462402344,95.5665740966797,67.4918365478516,96.4432983398438,87.8090972900391,75.4431381225586,58.7448348999023,97.0681762695312,81.3271255493164,98.7051773071289,91.7213821411133,87.0911331176758,100,87.4607849121094,92.2705230712891,87.8075103759766,87.5406646728516,99.9586563110352,79.9095687866211,82.8586883544922,91.7024536132812,93.3452529907227,96.6597671508789,77.7744293212891,97.8697052001953,72.3083648681641,32.2953300476074,56.1269683837891
202,92.2370452880859,86.3664245605469,93.5165939331055,98.8022537231445,98.7400207519531,100,96.353271484375,97.3157653808594,64.5081634521484,98.8298110961914,82.782096862793,64.1787796020508,56.0242347717285,98.0472106933594,78.5476150512695,93.9715194702148,92.5363922119141,91.8468322753906,99.8207702636719,80.8062744140625,83.4171752929688,91.8106155395508,90.4565200805664,100,79.7167739868164,78.3156661987305,86.8483810424805,87.7556228637695,91.4342880249023,75.5054779052734,92.290283203125,62.2834281921387,23.1528911590576,46.8511047363281
204,77.1695709228516,90.9589080810547,96.3390426635742,92.0907287597656,92.4450378417969,98.6908493041992,98.4107360839844,99.0715560913086,61.7798385620117,100,79.0608291625977,52.8888206481934,53.418872833252,99.254280090332,78.5546112060547,85.5449600219727,93.6632537841797,96.1041564941406,99.5619430541992,73.2915191650391,72.8300704956055,95.4578704833984,93.3451156616211,99.5586395263672,78.9557342529297,73.1820220947266,80.6283645629883,80.3772583007812,84.0697784423828,73.7986831665039,83.5365982055664,51.944507598877,16.3922595977783,38.9970588684082
206,58.7061653137207,94.1897125244141,98.7141494750977,81.7087860107422,82.0641326904297,91.8752670288086,99.898567199707,100,60.1532402038574,99.9362564086914,76.5962142944336,42.2044792175293,51.9351959228516,100,81.2518920898438,74.7691268920898,95.2750396728516,98.8702774047852,99.2319412231445,65.0503768920898,62.1487579345703,98.2805099487305,95.6207580566406,98.6931762695312,77.6395492553711,67.5261459350586,73.4839019775391,71.7229537963867,75.5447769165039,72.9288940429688,72.6072082519531,41.7045059204102,11.7114868164062,32.7637710571289
208,40.4677963256836,97.1564483642578,100,69.0977401733398,68.3500289916992,79.0669097900391,100,99.3685302734375,60.297794342041,98.6082916259766,74.4564056396484,31.3154277801514,52.365909576416,99.5301895141602,86.227424621582,62.8755493164062,97.334716796875,100.000007629395,98.308219909668,55.0077629089355,51.6982231140137,100.000007629395,97.4255142211914,97.1423797607422,75.5147399902344,61.3008041381836,65.2009353637695,62.2004470825195,65.8412551879883,73.0279922485352,59.8272590637207,30.716833114624,8.22627639770508,27.4768657684326
210,27.8403701782227,99.1630706787109,99.3441619873047,58.2685852050781,55.3101577758789,64.0251846313477,98.1620178222656,96.7986602783203,62.8485832214355,96.0999145507812,71.9198989868164,22.3498287200928,55.3414649963379,97.3368835449219,91.9318618774414,53.3573837280273,99.1572647094727,99.4726638793945,96.3158111572266,44.0471305847168,43.0034523010254,99.8881912231445,98.8274002075195,94.9053039550781,73.3560562133789,56.0010566711426,57.5788040161133,54.4551467895508,57.0314331054688,74.4885559082031,47.9140167236328,20.572940826416,5.94440174102783,23.3919296264648
212,21.3818817138672,100,97.1462249755859,51.3045692443848,46.243782043457,50.4079666137695,94.8073043823242,93.0284194946289,67.7563095092773,92.5192108154297,68.7669448852539,17.25612449646,60.5615730285645,93.9566879272461,96.5048751831055,47.6710968017578,100,97.5923614501953,93.4819259643555,33.7923011779785,37.1754302978516,97.8538284301758,99.7537155151367,92.4553375244141,72.5990982055664,52.2567596435547,51.4665794372559,49.4395980834961,50.432731628418,77.1784439086914,39.0190315246582,13.0983419418335,4.63722944259644,20.5446186065674
