"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,75.3020248413086,94.4292755126953,75.1690216064453,43.4501800537109,77.6796188354492,86.5772171020508,86.9190979003906,43.1226348876953,42.2846794128418,39.2870254516602,84.144401550293,100
192,90.832275390625,83.1419219970703,97.5972518920898,76.1592636108398,44.5133934020996,78.7101821899414,89.9364547729492,93.0359497070312,45.3580207824707,43.7958221435547,40.9544715881348,88.7436294555664,90.8130493164062
194,80.3968658447266,89.8841323852539,99.1874694824219,77.0070114135742,46.4454193115234,79.7593307495117,92.5872116088867,97.1144332885742,47.4391174316406,45.4004592895508,42.6758842468262,91.465087890625,79.7976760864258
196,70.3613967895508,95.0510864257812,100,77.9752655029297,48.7287063598633,81.0034942626953,95.5427551269531,99.5517883300781,49.3998146057129,47.2241287231445,44.5983810424805,92.4090118408203,68.9906311035156
198,61.1134452819824,98.6026916503906,99.9200134277344,79.4574356079102,51.0997047424316,82.532470703125,98.3603897094727,100,50.8240280151367,49.0820732116699,46.5376853942871,92.343620300293,59.0689964294434
200,52.296989440918,99.9999923706055,98.7541198730469,81.7509002685547,53.374080657959,84.6703262329102,100,98.2080307006836,51.3139266967773,50.6146659851074,48.2311134338379,91.8024520874023,49.9633712768555
202,43.1045799255371,97.7482604980469,95.7246704101562,85.2245101928711,55.4516792297363,88.0622024536133,98.9305572509766,94.0411376953125,50.6857604980469,51.5000915527344,49.3091049194336,90.9878921508789,40.8597297668457
204,34.574520111084,92.1022415161133,90.1950759887695,89.3642654418945,56.9911727905273,92.0161590576172,94.2256011962891,88.6306762695312,49.3135681152344,51.4832725524902,49.3701972961426,90.3866500854492,32.4655723571777
206,27.4809322357178,83.2406463623047,82.2691497802734,93.3874816894531,58.021369934082,95.9180221557617,87.5252380371094,83.4575653076172,47.8056335449219,50.8692474365234,48.6501808166504,90.8690948486328,24.9298782348633
208,21.8818435668945,71.5327529907227,72.7005615234375,96.9117202758789,58.8782272338867,98.6302032470703,79.8397216796875,79.3505020141602,46.4320869445801,50.113037109375,47.7447204589844,92.2927780151367,18.0157661437988
210,18.0308647155762,59.7562599182129,63.9003791809082,99.1667938232422,59.5838813781738,99.6679077148438,74.0687866210938,76.8538818359375,45.3945426940918,49.5779113769531,47.1398544311523,94.1336288452148,12.5012502670288
212,15.4240369796753,49.4811401367188,56.976993560791,99.9999923706055,60.0089225769043,99.9600296020508,70.8355102539062,75.4678421020508,44.6075897216797,49.256275177002,46.9204330444336,96.2399673461914,8.49828720092773
214,13.5470085144043,41.3007583618164,52.103084564209,99.311393737793,59.7948455810547,99.86669921875,69.4910736083984,74.4712905883789,43.8379821777344,48.9166450500488,46.8892631530762,98.1316146850586,5.86868715286255
216,12.1009826660156,34.7508773803711,48.736686706543,96.9965896606445,58.454044342041,99.9109420776367,69.2821350097656,73.2328567504883,42.677848815918,48.3188133239746,46.7430534362793,99.5274658203125,4.16703367233276
218,10.9080476760864,29.5618152618408,46.1962280273438,93.2670974731445,55.5700798034668,100,69.9552307128906,71.5111770629883,40.6558494567871,47.1988563537598,46.2228088378906,100.000007629395,3.13340353965759
220,9.96003913879395,25.525016784668,43.6773147583008,88.7239837646484,51.1308517456055,99.5426025390625,71.3748092651367,69.3157730102539,37.5906028747559,45.1236610412598,44.9208717346191,99.1478881835938,2.5614001750946
222,9.19326114654541,22.6139011383057,40.7084312438965,84.1482696533203,46.4982528686523,97.3729858398438,73.5820236206055,66.7674179077148,34.2363624572754,42.0740852355957,42.5107727050781,96.8330535888672,2.27118897438049
224,8.44889450073242,20.6494483947754,36.9905738830566,79.5383071899414,43.0086059570312,92.4349517822266,75.7254791259766,63.6178016662598,31.3027210235596,38.6284332275391,39.2593460083008,92.9268493652344,2.12092542648315
226,7.77478790283203,19.5280952453613,32.718376159668,74.7754135131836,41.4520568847656,84.2921829223633,76.9527053833008,59.5593795776367,29.2612342834473,35.7056198120117,36.1281623840332,87.7672119140625,2.03725075721741
228,7.11009550094604,18.7030544281006,28.0355682373047,69.3786239624023,41.8745498657227,73.359977722168,76.805778503418,54.1459922790527,28.3670692443848,33.7356071472168,33.8043251037598,81.2966766357422,2
230,6.47031116485596,18.3806209564209,23.5046710968018,63.4655876159668,43.7659072875977,62.1613922119141,75.6526412963867,47.8709182739258,28.8888206481934,32.9605903625488,32.6256942749023,74.1628494262695,2.00684094429016
232,5.8116512298584,18.3439044952393,19.4152412414551,57.0421371459961,46.7397613525391,51.8806457519531,74.0524291992188,41.4560317993164,30.9151859283447,33.4489364624023,32.521858215332,66.5307006835938,2.0238151550293
234,5.14217805862427,18.2634696960449,16.0516929626465,50.4056015014648,50.8505058288574,42.7205238342285,71.9513931274414,35.8055305480957,34.5258560180664,35.3671989440918,33.6337471008301,58.4752464294434,2.04776954650879
236,4.51772165298462,17.9075450897217,13.6208848953247,44.5985870361328,56.0715827941895,34.8240852355957,69.8472061157227,31.8299388885498,39.430591583252,38.5608367919922,35.9040260314941,50.726806640625,2.07757973670959
238,3.91340398788452,17.3939266204834,11.7817811965942,39.8656806945801,63.0054740905762,27.3293075561523,67.3855361938477,29.2899684906006,45.8875427246094,43.122615814209,39.4683418273926,42.9449615478516,2.10557246208191
240,3.4146192073822,17.1327648162842,10.4406337738037,36.5642318725586,71.0597305297852,20.6668739318848,64.323616027832,27.9582710266113,53.5536079406738,48.8028831481934,44.2228164672852,35.9783630371094,2.13087439537048
242,2.96462297439575,16.6467418670654,9.34787750244141,34.4092559814453,80.0425262451172,14.9199352264404,60.7310523986816,27.3684768676758,62.5090522766113,55.9625434875488,50.5184898376465,29.5746059417725,2.17478561401367
244,2.58832836151123,16.036563873291,8.56129360198975,33.4031105041504,88.4232711791992,10.8930692672729,57.3416023254395,27.2804679870605,71.4142990112305,64.0855560302734,57.982120513916,24.4818992614746,2.21458578109741
246,2.30228567123413,15.1911611557007,8.04556751251221,33.141487121582,95.3862991333008,8.85295104980469,55.1713523864746,27.5041599273682,79.978157043457,73.0861358642578,66.6802597045898,20.2884941101074,2.24047136306763
248,2.12123894691467,14.4518537521362,7.83650588989258,33.3387603759766,99.5553131103516,9.05697536468506,55.1569366455078,27.9002342224121,87.7938537597656,81.6907272338867,75.5399932861328,16.9595680236816,2.26567316055298
250,2.01358699798584,14.1206216812134,7.97331476211548,33.867790222168,100.000007629395,11.8408575057983,56.8641204833984,28.3760147094727,95.2942199707031,89.7063980102539,84.3605117797852,14.3667631149292,2.28541803359985
252,2,13.5492343902588,8.38137435913086,34.6181182861328,95.6940536499023,17.6654624938965,59.6457138061523,28.7852668762207,100,96.1290283203125,92.0165557861328,12.4913244247437,2.30769395828247
254,2.0987982749939,12.9804725646973,8.99902820587158,35.4850082397461,86.3093338012695,27.2408256530762,63.1146507263184,29.0450763702393,98.1342468261719,100,97.9423446655273,11.047342300415,2.32447457313538
256,2.27010631561279,12.4006538391113,9.82182216644287,36.0471954345703,73.9224319458008,38.7468032836914,66.6901931762695,29.0479431152344,87.4926834106445,98.6499633789062,100,9.94618892669678,2.33167338371277
258,2.49163699150085,12.077299118042,10.8155899047852,35.9865837097168,62.251838684082,48.8641929626465,69.6099624633789,28.7120742797852,71.7585144042969,90.506950378418,96.0751037597656,9.16959571838379,2.33346128463745
260,2.78272604942322,12.1658887863159,11.9343709945679,35.2889823913574,53.0129852294922,55.9944076538086,71.331298828125,27.92409324646,55.6717338562012,76.2669677734375,85.3411712646484,8.56837558746338,2.34170889854431
262,3.14151453971863,12.2040796279907,13.1032209396362,33.9967956542969,46.6197090148926,59.7315368652344,71.4896774291992,26.60475730896,43.1210594177246,60.1161651611328,70.184455871582,8.10523128509521,2.33473825454712
264,3.56274318695068,12.1180696487427,14.3071622848511,32.1558609008789,41.5520324707031,61.462474822998,70.5143356323242,24.7578773498535,34.2192878723145,45.8816108703613,54.6751594543457,7.76291084289551,2.33468580245972
266,3.95173931121826,12.5559053421021,15.3888292312622,29.966646194458,36.5805549621582,62.8014106750488,68.9225540161133,22.6189060211182,28.0144290924072,35.2454605102539,41.9998893737793,7.55424165725708,2.36152005195618
268,4.35732698440552,13.0797958374023,16.3908729553223,27.3787956237793,31.293872833252,64.3825759887695,66.6782150268555,20.3880558013916,23.5862922668457,27.5000629425049,32.2307586669922,7.33338022232056,2.37318587303162
270,4.78398561477661,13.778977394104,17.197437286377,24.6042633056641,26.7277603149414,66.2937164306641,63.5215644836426,18.4673023223877,20.9006729125977,22.5858612060547,25.6077880859375,7.1892294883728,2.38295698165894
272,5.16332578659058,14.9141511917114,17.7548999786377,21.8301448822021,23.5571174621582,68.2463073730469,59.1781692504883,17.0840682983398,19.5224475860596,19.9867668151855,21.7235717773438,7.15282154083252,2.3933093547821
274,5.5023889541626,16.0142669677734,18.0127906799316,19.3634986877441,21.7997894287109,70.1992340087891,54.1018142700195,16.2971725463867,18.9545345306396,18.9878349304199,19.8649616241455,7.02067279815674,2.37096047401428
276,5.75904989242554,16.9637393951416,17.9534854888916,17.375732421875,21.1407852172852,72.3406066894531,49.3750038146973,16.0398750305176,18.8113899230957,18.8449726104736,19.1677436828613,6.82872629165649,2.35672688484192
278,5.9624547958374,17.6583595275879,17.5273742675781,15.9732675552368,21.1679878234863,74.899284362793,45.3087120056152,16.1829566955566,18.8926219940186,19.0736656188965,19.0112075805664,6.81714773178101,2.35683393478394
280,6.08951330184937,18.786808013916,16.7092266082764,15.182225227356,21.5705490112305,77.7525634765625,42.0414733886719,16.584077835083,19.1629524230957,19.5430278778076,19.1828231811523,6.82347679138184,2.36709523200989
282,6.17121267318726,19.7848358154297,15.7209558486938,14.9227705001831,22.116060256958,80.7862930297852,39.1575164794922,17.1103782653809,19.5631370544434,20.3666095733643,19.7964744567871,6.82083082199097,2.36074018478394
