"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,64.4453048706055,28.7876281738281,36.8275680541992,52.7197494506836,69.6173934936523,81.7750015258789,37.0409164428711,64.1104278564453,76.7968139648438,63.5860710144043,100,100,90.4807205200195,38.5711860656738,96.2845840454102,97.5712051391602,95.606803894043,97.2654571533203,100.000007629395,100.000007629395,100,100,100
192,63.0618057250977,26.8292789459229,37.2251663208008,55.2439804077148,66.1732482910156,85.9049301147461,47.8446197509766,65.6219482421875,79.6417617797852,65.386474609375,90.8596496582031,92.6978225708008,97.9572982788086,37.3155517578125,99.9999923706055,100,100,100,98.9018249511719,98.7820205688477,92.8313522338867,86.5829925537109,93.6502456665039
194,61.083553314209,25.9050464630127,36.4313812255859,57.3435363769531,62.3766441345215,88.5439910888672,54.130069732666,66.8924942016602,81.2526779174805,65.6031494140625,77.9253845214844,78.2820739746094,99.8007583618164,36.7927017211914,99.0736999511719,97.1765365600586,98.1476364135742,97.1301651000977,91.2897796630859,94.0723342895508,84.5982284545898,74.5407409667969,85.6797332763672
196,59.4405670166016,25.6274700164795,34.78515625,59.1596031188965,59.2925910949707,90.9579696655273,60.6141967773438,68.3220825195312,82.3761138916016,65.2302322387695,66.1899795532227,64.7443695068359,100.000007629395,37.5952415466309,97.3171539306641,93.4862976074219,93.965705871582,92.1196823120117,82.4488220214844,88.6179733276367,77.0135803222656,63.7849578857422,76.1826629638672
198,58.5861625671387,26.422571182251,32.5954322814941,60.2767677307129,57.5398025512695,93.3362197875977,67.7583618164062,69.9938659667969,83.2038650512695,65.3420486450195,58.0566482543945,54.6278343200684,99.0914001464844,39.3542060852051,95.4797439575195,89.5615463256836,88.4239883422852,85.9649124145508,73.3391265869141,82.462516784668,70.4124221801758,54.9323577880859,66.1018753051758
200,59.619945526123,28.8416137695312,30.0859756469727,60.9698104858398,57.7576522827148,95.7400283813477,76.2367553710938,72.0547103881836,84.0192947387695,66.6909103393555,53.0956649780273,48.0338439941406,97.1186981201172,42.199951171875,93.5021209716797,85.3743743896484,82.0376892089844,79.0667724609375,63.8986587524414,75.6953277587891,64.8151702880859,47.8444557189941,56.1182327270508
202,62.9689712524414,33.6524353027344,27.480899810791,61.276741027832,60.4534568786621,97.9572677612305,85.6806640625,74.572395324707,85.2918701171875,69.744743347168,50.3333930969238,44.0899848937988,94.4037322998047,46.0769271850586,91.0694427490234,80.8420715332031,75.3545837402344,71.9184951782227,54.3621635437012,68.7332534790039,60.2474174499512,42.0803871154785,46.8662223815918
204,68.3479232788086,40.9369163513184,24.7564945220947,61.3745193481445,65.4654769897461,99.5430297851562,94.195686340332,77.503791809082,87.0679931640625,74.3723678588867,48.8150596618652,41.4821929931641,91.1527252197266,50.7199058532715,87.9284591674805,75.9225158691406,68.9852905273438,65.0380783081055,45.0900917053223,61.9492492675781,56.2583389282227,37.1694297790527,39.0040168762207
206,75.2016220092773,49.996410369873,22.1070289611816,61.2508239746094,72.1609344482422,100,99.714225769043,80.7823486328125,89.1538467407227,79.9968872070312,47.7070655822754,39.3296279907227,87.3519058227539,55.9787368774414,83.9270401000977,70.407356262207,62.9466857910156,58.653564453125,36.2114410400391,55.6751365661621,52.4160232543945,32.8792495727539,32.7560958862305
208,83.5831146240234,60.9744300842285,19.4753150939941,60.918643951416,80.7771530151367,98.8723983764648,100,84.7865295410156,91.6637954711914,86.7270889282227,46.7166633605957,36.6394424438477,81.9254455566406,62.4948348999023,78.4896392822266,63.4783248901367,56.3512306213379,52.1098937988281,26.7848014831543,49.5965576171875,47.6979370117188,28.4623489379883,27.4879188537598
