"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,72.1061096191406,34.4825782775879,56.1858100891113,36.2253570556641,99.9999923706055,41.5746612548828,100.000007629395,98.5591430664062,81.9668502807617,90.0753021240234,70.4681396484375,74.2679214477539,92.6536254882812,41.4232215881348,70.3143310546875,62.3515777587891,36.2441673278809,100,96.8831405639648,100,83.1307373046875
192,81.421028137207,33.9374580383301,65.3379440307617,36.1711196899414,97.3011474609375,41.9291839599609,99.2050094604492,100.000007629395,80.3599166870117,93.4120330810547,73.4147720336914,77.8178253173828,95.2413635253906,40.6402740478516,71.1210327148438,64.0568313598633,33.3648262023926,94.4573745727539,99.2609405517578,88.6760101318359,92.2877883911133
194,89.8300857543945,33.7182350158691,75.1838302612305,36.3951950073242,93.2127685546875,42.4969940185547,95.7955322265625,99.1435775756836,78.6493835449219,95.2465438842773,77.1458740234375,81.7137222290039,96.2503967285156,39.0376014709473,71.5016937255859,65.0880355834961,32.8720741271973,88.4069671630859,100,76.1582794189453,98.0297622680664
196,96.6420059204102,33.6510276794434,85.2065277099609,36.8131561279297,89.5145568847656,43.2530479431152,93.0007095336914,97.5035400390625,77.692138671875,96.1780548095703,81.7587127685547,86.1120147705078,96.7734985351562,37.4973068237305,71.9908752441406,66.3742980957031,34.8832015991211,83.9136047363281,98.6098937988281,64.1917114257812,100
198,100,33.9873962402344,93.8810195922852,37.6291732788086,86.9312591552734,44.2307968139648,89.9413909912109,95.3567352294922,77.5997009277344,96.094108581543,86.9069137573242,90.6490631103516,97.1711807250977,36.2667427062988,73.0573501586914,67.9866485595703,38.8299179077148,80.5161056518555,97.8345489501953,53.7605781555176,97.8075256347656
200,97.3743057250977,34.9022254943848,99.5530548095703,38.8190040588379,85.2022399902344,45.5002899169922,87.6399841308594,92.4855804443359,78.4474258422852,94.8348922729492,92.1983489990234,94.9900817871094,97.7690811157227,35.3738822937012,75.0556793212891,70.255744934082,44.2456970214844,77.7837219238281,96.4559555053711,44.6449432373047,91.5413589477539
202,85.2492294311523,36.6609725952148,100,40.626579284668,84.0794448852539,47.2017669677734,85.8588790893555,88.3987350463867,80.3460922241211,92.0658416748047,97.1288299560547,98.598274230957,98.8043975830078,34.9555931091309,78.7408981323242,73.6515045166016,52.0264282226562,76.1978149414062,93.6364974975586,36.065616607666,81.2909927368164
204,64.9253921508789,39.0178146362305,92.4673385620117,42.8601417541504,83.5207748413086,49.4462471008301,84.0498733520508,83.3297348022461,83.1409454345703,88.0759963989258,99.9999923706055,100.000007629395,99.8222503662109,35.1480484008789,84.0409851074219,78.1552734375,61.1680641174316,75.6324310302734,90.0156555175781,28.476095199585,69.4404144287109
206,43.6338348388672,41.7780838012695,77.0614242553711,45.457633972168,83.0250930786133,52.2455368041992,82.7808532714844,77.5903778076172,86.4298400878906,83.5734558105469,99.9674606323242,98.5080947875977,100,35.865047454834,89.9162826538086,83.4241256713867,70.1437377929688,74.764518737793,85.7803573608398,21.8625335693359,57.6100654602051
208,27.0122222900391,45.055477142334,57.1662712097168,48.6985664367676,82.1189727783203,55.6431655883789,81.3358383178711,71.0109329223633,90.0160827636719,79.1887741088867,96.7630844116211,94.0736389160156,98.6824722290039,37.0276718139648,95.4355621337891,89.0775451660156,79.1018829345703,73.4309005737305,81.0971298217773,15.9548482894897,46.2144012451172
210,17.4048004150391,48.5871467590332,39.9263954162598,52.2339820861816,81.1576843261719,59.3771018981934,79.5288162231445,64.2075881958008,93.4098434448242,75.6683807373047,90.9852523803711,87.5244140625,95.9617004394531,38.4840660095215,99.0140075683594,94.0644836425781,86.9100341796875,71.3086013793945,76.1252365112305,11.2422657012939,36.9124526977539
212,12.3973484039307,52.305061340332,28.0941181182861,56.0223007202148,80.0419387817383,63.3496360778809,77.13916015625,57.3636817932129,96.3228225708008,72.7662048339844,83.9269409179688,80.1266708374023,92.5555725097656,40.2694664001465,100,97.845458984375,92.9473342895508,69.2310791015625,71.5167922973633,7.80623197555542,29.4030685424805
214,9.79855632781982,56.4561538696289,21.0556392669678,60.2354774475098,78.9303131103516,67.5564804077148,74.8292007446289,50.7881889343262,98.5452194213867,69.8609848022461,77.3361129760742,73.4661331176758,89.2419052124023,42.3500099182129,98.2174682617188,99.9458847045898,97.1293106079102,66.6589126586914,66.580436706543,5.52340364456177,23.5020217895508
216,8.32750701904297,61.2756690979004,16.9030933380127,65.1501846313477,77.6045761108398,72.1826782226562,72.0436477661133,44.3964195251465,99.9056854248047,66.2292709350586,72.2513275146484,68.3753356933594,86.1486434936523,44.7143211364746,93.3756332397461,100,99.5885009765625,63.4634552001953,61.3883476257324,4.01837825775146,18.8019599914551
218,7.44528675079346,66.9614791870117,14.4530086517334,70.6688919067383,76.4946670532227,77.2676315307617,68.5077362060547,38.5968055725098,100,61.5414199829102,69.1326675415039,65.197624206543,82.9413146972656,47.2151908874512,85.3332977294922,97.4927444458008,100,60.4172821044922,55.8791046142578,3.07563638687134,15.3091335296631
220,6.85287475585938,73.2411270141602,13.0198020935059,76.6186904907227,75.6276397705078,82.6626205444336,64.3333892822266,33.734016418457,98.3296203613281,55.7515411376953,67.6885757446289,63.5864601135254,78.956657409668,49.6669807434082,74.6026077270508,91.3710021972656,98.0176773071289,58.3589363098145,51.6716537475586,2.54315114021301,12.9127178192139
222,6.39368391036987,79.3702621459961,12.2327213287354,82.3583831787109,75.0395812988281,87.6957550048828,59.9017601013184,30.2298107147217,94.6972579956055,49.3187866210938,67.1436614990234,62.8212814331055,74.0515747070312,51.680362701416,63.1481628417969,81.8327560424805,94.1089782714844,56.9598541259766,47.9793395996094,2.25790572166443,11.2866039276123
224,5.95088052749634,85.2747421264648,11.7535066604614,87.8374710083008,74.7161102294922,92.1715621948242,55.2217788696289,27.6340484619141,89.0765762329102,42.4250907897949,66.7151718139648,62.1533050537109,68.3306884765625,53.008918762207,52.1102066040039,70.1741561889648,88.9107971191406,55.7719306945801,44.178409576416,2.12625598907471,10.119345664978
226,5.50688028335571,90.5736312866211,11.4246835708618,92.5582580566406,74.4011917114258,95.8778839111328,50.6127700805664,25.6477832794189,81.6648483276367,35.4814910888672,65.8276062011719,61.1087188720703,62.3211097717285,53.5183563232422,42.8143692016602,58.5163307189941,82.9854736328125,54.9250259399414,41.3195953369141,2.03420901298523,9.34355354309082
228,5.02956342697144,95.0210113525391,11.1514205932617,96.4069442749023,73.7853622436523,98.6303405761719,46.4264984130859,24.0723571777344,72.5852203369141,28.5293674468994,64.0329742431641,59.301513671875,56.2185478210449,53.093692779541,35.7177658081055,48.1960411071777,75.9864196777344,54.2890281677246,38.9195709228516,2,8.72329330444336
230,4.52765417098999,98.14599609375,10.8815927505493,98.9927291870117,72.5055465698242,100,42.940860748291,22.7907485961914,62.9787750244141,22.1581592559814,61.2119369506836,56.6310577392578,50.4678230285645,51.9992561340332,31.0225791931152,40.3858680725098,68.1520614624023,53.6017189025879,37.0363464355469,2.02826356887817,8.11214351654053
232,4.01727676391602,99.849739074707,10.5667276382446,100,70.5062484741211,99.9945678710938,39.7082099914551,21.6692333221436,53.3388824462891,16.6059856414795,57.2747077941895,53.0130310058594,44.6949043273926,50.4481582641602,27.9946517944336,34.6733818054199,59.3997917175293,53.1927909851074,35.4949035644531,2.04671430587769,7.54690504074097
234,3.54882884025574,100.000007629395,10.1618051528931,99.3667526245117,67.5522232055664,98.4656982421875,36.8442726135254,20.570520401001,43.9555397033691,12.3134918212891,52.1536483764648,48.4145164489746,38.4416275024414,48.5641174316406,26.1112804412842,30.7219619750977,50.2006301879883,52.4756736755371,34.3058013916016,2.08552241325378,7.14140224456787
