"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,52.1393508911133,57.4341888427734,78.4312286376953,85.77001953125,95.7737731933594,82.2498321533203,95.0883102416992,40.9790382385254,88.7645492553711,82.2675476074219,99.9782485961914,93.1371383666992,100,77.7152252197266,70.6682052612305,88.5473175048828,32.6268882751465,100,91.2585678100586,49.2303199768066,48.0519485473633,43.0064811706543,98.5089416503906,86.4414978027344,92.2598495483398,88.4132308959961,100,96.0678100585938,2.00000047683716,63.5090484619141,95.5616836547852,99.9999923706055,98.0471725463867,98.7291259765625
192,53.9989128112793,64.1390380859375,83.7914505004883,80.2402038574219,99.7884902954102,85.2314910888672,89.2270050048828,37.8110542297363,92.8042831420898,84.736328125,100,87.0150756835938,99.3374252319336,82.115364074707,74.8558349609375,83.6440353393555,29.727445602417,95.1331634521484,97.2202606201172,46.6031188964844,45.0273742675781,42.2202033996582,100,90.2588729858398,96.8512649536133,95.9437255859375,90.6038208007812,99.9999923706055,8.92051219940186,56.9007873535156,100.000007629395,98.6061401367188,100,100
194,56.4734191894531,61.9392623901367,88.2304992675781,71.5786361694336,100,85.6475372314453,84.0150299072266,34.4162559509277,95.1445846557617,86.0315170288086,97.2231903076172,78.5782165527344,95.8840942382812,84.9821319580078,78.5046005249023,79.0730361938477,28.0342121124268,89.2038192749023,99.41357421875,43.6804504394531,42.0985260009766,41.4657249450684,96.1931991577148,92.2122116088867,99.1541595458984,98.9383163452148,75.534797668457,99.8316345214844,18.4389629364014,52.0161552429199,97.0702362060547,90.2327194213867,97.5746994018555,96.5775756835938
196,59.6993103027344,57.7177391052246,92.3068008422852,63.3335266113281,98.0925674438477,84.2773513793945,82.3628692626953,31.3190612792969,97.0037384033203,87.1753768920898,93.4902648925781,71.3933334350586,91.5256576538086,86.7791061401367,81.9503936767578,77.2755279541016,27.1183395385742,85.5089950561523,100,41.0717468261719,39.5405502319336,41.0914764404297,90.4941024780273,93.6804122924805,100,100,62.4481239318848,98.1875381469727,27.6589546203613,49.1332092285156,91.6176300048828,78.9257965087891,92.8397521972656,90.4252243041992
198,63.3606338500977,53.8500518798828,95.7676467895508,57.5211524963379,94.0564270019531,81.5598983764648,84.4620208740234,28.9283504486084,98.4631958007812,88.4893951416016,89.4431915283203,66.9887771606445,87.0319900512695,87.5966796875,85.2661972045898,78.8175735473633,27.1987266540527,84.783805847168,99.1705322265625,39.0849952697754,37.7771797180176,41.2126426696777,83.8509216308594,94.9080200195312,99.5037155151367,99.5044631958008,53.2543411254883,95.5052947998047,35.7354927062988,48.2214660644531,84.5149459838867,66.2833557128906,86.2403717041016,82.0331649780273
200,67.0191116333008,50.8548965454102,98.3753433227539,54.486946105957,87.9154663085938,78.0294494628906,89.1401977539062,27.4728202819824,99.5007019042969,89.9416656494141,85.5792007446289,65.7232437133789,82.9921951293945,87.4836578369141,88.484977722168,83.0292053222656,28.290002822876,86.5748291015625,96.833381652832,37.8541107177734,36.9766616821289,41.7700958251953,76.8830261230469,95.9426116943359,97.8100204467773,97.6584167480469,47.5803718566895,91.9161529541016,42.9088363647461,49.1967735290527,76.0253753662109,53.2953300476074,77.9827575683594,71.7129364013672
202,70.0941543579102,48.8940734863281,99.8657760620117,53.7343673706055,79.8509674072266,74.3605270385742,94.6100997924805,27.0846405029297,100,91.4559020996094,82.3896331787109,67.155647277832,79.9505615234375,86.5723114013672,91.4757537841797,88.6773223876953,30.232536315918,89.8880462646484,92.8933563232422,37.4687347412109,37.1906700134277,42.6125030517578,70.3108978271484,96.8421783447266,95.0932083129883,94.8183975219727,44.3469467163086,87.564338684082,49.3720512390137,51.8597984313965,66.4479598999023,40.9318656921387,68.4059448242188,60.1879463195801
204,72.0502548217773,48.0611801147461,99.9999923706055,54.3952178955078,69.8900375366211,71.2799224853516,98.9793014526367,27.8216819763184,99.8701171875,93.0597152709961,80.1822052001953,70.6552276611328,78.2537078857422,85.2531890869141,94.2424011230469,94.5087509155273,32.8911895751953,93.6494750976562,87.2140274047852,38.0127487182617,38.4956398010254,43.6332893371582,64.5303421020508,97.6791915893555,91.6994781494141,91.4070281982422,42.3283576965332,82.5414428710938,55.7103958129883,56.4179649353027,55.7033271789551,29.6401176452637,57.5054664611816,48.0065002441406
206,72.3010025024414,48.6184272766113,98.4413757324219,55.7425422668457,58.085807800293,69.7906494140625,100,29.7966594696045,99.1225433349609,94.8603668212891,79.2021636962891,75.8386306762695,78.1969146728516,84.1626663208008,96.7916793823242,99.0102005004883,36.2602844238281,96.6864013671875,79.6127014160156,39.764476776123,41.1321907043457,44.7867126464844,59.6590728759766,98.5167617797852,88.0424270629883,87.8757781982422,40.6186180114746,77.0160980224609,62.610668182373,62.8608589172363,43.5769805908203,19.8690814971924,45.1425323486328,35.9020843505859
208,70.6663818359375,50.8350486755371,95.0499954223633,57.1945495605469,45.9048538208008,71.0294189453125,95.2517852783203,32.8691253662109,98.0323867797852,96.6757202148438,79.56201171875,81.6591873168945,79.7933044433594,84.1231536865234,98.7732315063477,100,39.9704055786133,97.3135375976562,70.6953506469727,42.9333686828613,45.1784744262695,45.8107490539551,55.8693618774414,99.3223495483398,85.0826721191406,84.888916015625,38.5318412780762,71.8073577880859,69.8701934814453,70.4766311645508,31.323543548584,12.7960948944092,32.6292381286621,25.6746959686279
210,68.5583190917969,54.6003799438477,90.063835144043,58.3541793823242,35.0598297119141,75.1655426025391,84.5669021606445,36.5738143920898,97.0581359863281,98.2285079956055,80.9136047363281,86.7737884521484,82.4196014404297,85.6291198730469,99.877311706543,96.2602081298828,43.6003875732422,94.5389251708984,61.612548828125,47.3494529724121,50.3209457397461,46.3059539794922,53.0584831237793,99.8708648681641,83.5554809570312,82.802848815918,35.6486892700195,67.7796630859375,76.3921279907227,78.078742980957,20.8800392150879,8.62843418121338,21.9323959350586,18.4855117797852
212,68.02734375,59.6266632080078,83.7290802001953,59.1738739013672,26.0461292266846,81.3955001831055,70.305778503418,40.6165885925293,96.2543487548828,99.3939208984375,82.7386856079102,90.3402938842773,85.3611221313477,88.5328979492188,100,88.5175170898438,47.075611114502,89.0467071533203,53.17919921875,52.7802581787109,56.3309669494629,46.1289024353027,51.0131530761719,100,83.3748550415039,81.5919876098633,31.9721622467041,65.2714920043945,81.6208801269531,84.8194808959961,13.2078218460083,6.47365617752075,14.1046686172485,13.9926090240479
214,69.9893569946289,65.5509490966797,76.3308029174805,59.952693939209,19.0289649963379,88.3505935668945,55.7266883850098,44.8331756591797,95.2615356445312,100,84.5634002685547,92.394172668457,88.092887878418,92.1492614746094,99.0663146972656,78.8941802978516,50.0137786865234,82.59619140625,45.8055381774902,58.9393653869629,62.9759750366211,45.4321441650391,49.6846542358398,99.5647583007812,84.2309799194336,81.1790466308594,27.9985218048096,64.2460021972656,85.6721801757812,90.0466079711914,8.27104473114014,5.43877029418945,9.10120487213135,11.3165473937988
216,74.0930709838867,72.154182434082,67.9264907836914,61.3876075744629,13.9353513717651,94.7483367919922,42.7564163208008,49.0872764587402,93.7059936523438,99.9181900024414,86.1030044555664,93.7278747558594,90.3666381835938,95.7295455932617,96.9814224243164,69.1552047729492,51.5199775695801,76.4562759399414,39.4365386962891,65.4188995361328,69.7771148681641,44.4309272766113,49.017505645752,98.323600769043,85.8456954956055,81.4747467041016,24.1044902801514,64.4449996948242,88.8447113037109,94.1999664306641,5.35913705825806,4.93505048751831,6.17213773727417,9.73071384429932
