"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,99.9999923706055,76.2827529907227,79.0848770141602,88.8564300537109,42.1480445861816,90.1442642211914,20.0802249908447,60.7126197814941,91.0440826416016,100,99.9999923706055,100.000007629395,100,100
192,88.4217071533203,95.3848419189453,84.6665725708008,81.1509399414062,88.6344680786133,41.2271156311035,94.6202163696289,18.6915874481201,60.254508972168,93.326545715332,97.2078323364258,91.3642883300781,89.559326171875,84.5423355102539,96.4477386474609
194,76.5082092285156,90.2830047607422,91.6476058959961,82.7221832275391,89.8060684204102,39.3286285400391,97.6101684570312,16.984224319458,59.596923828125,93.0005493164062,88.7503967285156,81.1341857910156,75.1806335449219,68.80224609375,91.6185531616211
196,66.3370361328125,85.417106628418,97.0857543945312,84.7492752075195,90.5557174682617,36.9425811767578,99.4859237670898,15.17955493927,59.0375213623047,91.2265090942383,78.1056900024414,72.2608871459961,62.6725730895996,54.7183952331543,85.5516586303711
198,57.9885559082031,81.4720153808594,100,86.9764099121094,91.2160110473633,34.2760810852051,100,13.5397100448608,58.8247184753418,88.5446853637695,66.8709259033203,65.4437408447266,53.7683601379395,43.2524681091309,78.6880722045898
200,50.263240814209,78.4861373901367,99.3910446166992,89.4625244140625,92.3256225585938,31.332820892334,98.9247131347656,12.2479410171509,59.195068359375,85.2022323608398,55.9305267333984,60.1533126831055,48.0048599243164,34.172435760498,71.2082138061523
202,41.7925109863281,75.9480895996094,93.4645919799805,92.3398590087891,93.9257049560547,28.0059032440186,96.1919250488281,11.4957504272461,60.6190910339355,81.3467025756836,45.8882522583008,56.1058616638184,44.1626968383789,26.5509872436523,62.6981048583984
204,33.1716079711914,73.6155700683594,82.5658645629883,95.1846694946289,95.8294296264648,24.8141441345215,92.6364593505859,11.6245632171631,63.418342590332,77.9230575561523,38.6843185424805,53.2565727233887,41.5572662353516,20.6812419891357,54.3337478637695
206,25.595588684082,71.4254913330078,70.1268768310547,97.6614074707031,98.3550186157227,22.0632705688477,89.4847793579102,12.5684700012207,67.4527893066406,75.6334991455078,34.1107482910156,51.39697265625,39.2434310913086,16.1156597137451,46.6456871032715
208,19.5965919494629,68.6580963134766,59.626838684082,99.4254760742188,100,19.7060775756836,87.627799987793,14.0678215026855,72.4891662597656,74.8287582397461,30.8394565582275,50.6113243103027,36.3649063110352,12.1373624801636,39.37646484375
210,15.5164127349854,65.960319519043,54.0453453063965,100,99.8026733398438,17.8881416320801,87.5402145385742,15.6714763641357,77.7233352661133,75.7014923095703,28.3500938415527,50.5246162414551,32.8172378540039,9.00262832641602,33.0766143798828
212,12.7388248443604,63.3848152160645,52.541389465332,99.2312164306641,99.4170761108398,16.5083122253418,88.8022308349609,17.2272415161133,82.8020095825195,78.0494842529297,26.3133354187012,51.1566543579102,28.7361106872559,6.68850326538086,27.6615352630615
214,10.7709951400757,61.1763038635254,53.34423828125,97.0314178466797,99.2025833129883,15.5003385543823,90.6351089477539,18.7951793670654,87.5127487182617,81.5551605224609,24.7622261047363,52.2754211425781,24.5943546295166,5.0390772819519,23.0186748504639
216,9.09746360778809,59.2366409301758,55.024242401123,93.1040420532227,98.3716125488281,14.8038120269775,92.420654296875,20.6317539215088,91.9566345214844,86.1307144165039,23.6671085357666,53.5823745727539,20.5326900482178,3.87729120254517,18.9365901947021
218,7.59475660324097,56.8937187194824,56.095027923584,87.3680572509766,96.4727020263672,14.4764127731323,93.5958557128906,22.8718395233154,95.9145431518555,91.4048156738281,22.9550800323486,54.5451812744141,16.5945644378662,3.11947321891785,15.4519577026367
220,6.23117542266846,53.7519950866699,55.1259307861328,80.2978973388672,93.9660797119141,14.6177778244019,93.5422668457031,25.4944229125977,98.8364181518555,96.4193496704102,22.5843696594238,54.9993133544922,13.2647066116333,2.62931156158447,12.6374483108521
222,5.10974979400635,49.3996276855469,51.5818252563477,72.7927627563477,90.7041244506836,15.2768383026123,91.8638000488281,28.2683982849121,100,99.6228637695312,22.4316825866699,54.262565612793,11.4301652908325,2.32829880714417,10.7842884063721
224,4.19263172149658,44.0538597106934,45.4326095581055,65.2615966796875,86.5924606323242,16.4851341247559,88.1833724975586,31.230863571167,99.084716796875,100,22.0773220062256,51.078556060791,10.807201385498,2.15219974517822,9.5488224029541
226,3.45278286933899,38.1487884521484,37.371768951416,57.9968147277832,81.5818023681641,18.2293262481689,82.1900329589844,34.2933311462402,95.8035125732422,96.5572204589844,21.0855102539062,44.9940757751465,10.6535196304321,2.0614230632782,8.81567096710205
228,2.94311189651489,32.5076103210449,28.7603969573975,51.1962394714355,75.3259887695312,20.5474720001221,73.7055511474609,37.287353515625,89.9533233642578,88.5144958496094,19.2836723327637,37.0749053955078,10.5370025634766,2.0172393321991,8.4145679473877
230,2.67658257484436,27.9482421875,21.7515335083008,45.6661491394043,68.8596267700195,23.2778453826904,64.0130462646484,39.8813247680664,82.2870941162109,76.6683807373047,17.0140953063965,29.5807361602783,10.3089561462402,2,8.28200244903564
232,2.49631237983704,24.5162315368652,16.7259712219238,41.4809646606445,62.520694732666,26.4473114013672,54.3752975463867,42.2144660949707,73.5472106933594,62.3366012573242,14.6235580444336,23.6118202209473,9.94183731079102,2.03035998344421,8.31877326965332
234,2.34533214569092,21.8568534851074,13.4908599853516,38.8796234130859,56.3937454223633,30.1525115966797,46.049991607666,44.4175453186035,64.6144866943359,47.408390045166,12.379789352417,19.5399703979492,9.42255973815918,2.07139253616333,8.50473403930664
236,2.20748043060303,19.8192253112793,11.6096858978271,38.3253326416016,50.6883888244629,34.2112922668457,40.1706352233887,46.2034187316895,56.9966278076172,34.8350868225098,10.5396308898926,17.117790222168,8.78232002258301,2.09330534934998,8.79396533966064
238,2.13629794120789,17.9467716217041,10.4288454055786,39.6806449890137,46.0919914245605,38.9081573486328,36.2883453369141,47.1960220336914,50.9889183044434,25.0635662078857,9.0007495880127,15.71715259552,8.04460620880127,2.1362988948822,9.19593715667725
240,2.06998229026794,16.0642356872559,9.82210350036621,41.9232864379883,42.5389022827148,44.0186614990234,34.086483001709,47.1112747192383,47.1126098632812,18.5803127288818,7.77310419082642,14.8819217681885,7.27437829971313,2.17855381965637,9.75423717498779
242,1.99999988079071,14.2338666915894,9.50983428955078,43.9948883056641,38.7527122497559,49.815299987793,32.8996391296387,46.3084182739258,44.7810401916504,14.3244190216064,6.70820379257202,14.2628841400146,6.44067764282227,2.2270302772522,10.5265712738037
244,2.00972485542297,12.5720329284668,9.42386722564697,44.7540817260742,35.5521087646484,55.9125747680664,32.4203033447266,45.3272857666016,43.5778770446777,11.7728328704834,5.81361246109009,13.8637809753418,5.66002559661865,2.27328133583069,11.4071111679077
246,2.0779972076416,11.1944522857666,9.62727832794189,43.6488456726074,31.8694305419922,62.4977493286133,32.4044914245605,44.0909309387207,43.0853080749512,10.2283744812012,5.05084419250488,13.4840068817139,4.92506742477417,2.29569411277771,12.530834197998
248,2.14102482795715,9.86574268341064,9.99936676025391,40.9024887084961,29.1430702209473,69.0416870117188,32.6957931518555,42.2950172424316,43.1942749023438,9.47357654571533,4.47033596038818,13.1500377655029,4.34095859527588,2.32730221748352,13.9902868270874
250,2.19433569908142,8.70602512359619,10.5995635986328,36.7548332214355,26.8064765930176,75.7182388305664,33.1714973449707,39.9246406555176,43.741828918457,9.23716163635254,4.02666282653809,13.1687545776367,3.8804714679718,2.36313557624817,15.6785640716553
252,2.27492260932922,8.08629894256592,11.298192024231,31.7437076568604,24.6244697570801,81.9413070678711,33.6834907531738,37.8247833251953,44.4362449645996,9.42783737182617,3.75706934928894,13.301607131958,3.55331707000732,2.39593720436096,17.301082611084
254,2.4095025062561,7.58633661270142,12.1626310348511,26.1172981262207,23.1864376068115,87.7980880737305,34.1381683349609,36.6218223571777,45.0324401855469,9.95151901245117,3.62107372283936,13.7293634414673,3.34548616409302,2.41128969192505,19.0593643188477
256,2.56229948997498,7.18949842453003,13.2843618392944,20.4739284515381,22.2454223632812,92.8354721069336,34.4376792907715,36.5595283508301,45.381721496582,10.7299585342407,3.59197878837585,14.2600593566895,3.22939515113831,2.41245722770691,21.2343463897705
