"Peak","RetTime","Area","UV Peaks"
1,0.556973,8.283851,"200 (100)"
2,1.718393,18.659895,"212 (100)
262 (60)
302 (46)
324s (39)
336s (38)"
3,2.250388,38.340687,"208 (100)
272 (38)
354s (9)"
4,2.607933,18.820375,"200 (100)
280 (41)"
5,2.729144,6.782641,"200 (100)
230 (30)
280 (52)"
6,3.016135,5.993095,"202 (100)
338 (26)"
7,3.136039,17.63352,"208 (100)
256s (19)
282 (38)
314s (20)
368s (6)"
8,3.410012,155.593872,"206 (100)
282 (39)
320s (19)
356s (11)
374s (7)"
9,3.513363,28.079369,"222 (99)
248 (44)
286 (68)
360s (9)
416s (26)
436 (30)"
10,3.704151,12.164525,"206 (100)
252 (25)
272 (20)
356 (53)"
11,3.760079,5.685398,"192 (100)
262 (17)
286 (24)
342 (14)
356s (11)
384s (5)"
12,3.875639,7.745915,"212 (100)
282 (52)
314s (37)"
13,3.970663,55.181934,"194 (63)
224 (100)
262 (62)
280s (44)
340s (5)
422 (27)
480s (4)"
14,4.22927,856.257141,"206 (100)
284 (40)
320s (18)
352s (11)
366s (8)"
15,4.407387,278.08255,"216 (100)
236 (97)
284s (22)
330 (92)
400s (20)
428s (11)"
16,4.591343,55.780922,"198 (99)
228 (42)
284 (36)
298s (37)
308 (40)"
17,4.711936,23.371447,"212 (100)
246 (38)
270s (29)
290 (32)
306s (24)
378 (10)
416s (10)
428s (11)
442 (12)
476s (7)"
18,4.789421,55.532246,"208 (100)
284 (50)
342s (13)
364s (8)"
19,4.911938,942.146973,"200 (100)
282 (36)
320s (16)
334s (14)
350s (11)
374s (7)"
20,5.131312,14.308197,"192 (100)
238 (6)
250 (6)
322 (6)"
21,5.432878,6.529718,"210 (100)
314 (18)
340s (10)"
22,5.51185,155.757233,"214 (100)
284 (62)
352 (13)
374s (7)"
23,5.626007,4278.805664,"200 (100)
280 (33)
314s (15)
332s (12)
348s (11)"
24,5.79747,8.824837,"202 (79)
224 (74)
246 (100)
276 (99)
304 (45)
374 (24)
438 (16)"
25,5.998354,6.865385,"280 (38)
332s (11)"
26,6.094467,6.407979,"192 (100)
260s (30)
278 (33)
326 (17)
340s (18)
356s (21)
370 (23)
408s (12)"
27,6.504025,34.289108,"194 (100)
276 (49)"
28,6.79565,12.040858,"196 (100)
258 (14)
286 (13)
326 (17)
352s (10)
366s (5)"
29,6.945704,14.795574,"192 (83)
224 (100)
280 (48)"
30,7.054555,5.903078,"196 (100)"
31,8.558497,33.721256,"192 (100)"
32,9.080049,15.902678,"< 190"
33,10.937502,10.689421,"282 (75)"
