"Peak","RetTime","Area","UV Peaks"
1,0.574148,443.073181,"194 (99)
274s (11)
292 (16)"
2,0.823611,138.256195,"192 (100)
212 (41)
276 (13)
294s (15)
308 (16)
342s (9)"
3,1.039223,969.038086,"192 (100)
254 (97)
372s (8)
402 (10)
470s (5)"
4,1.943658,305.835846,"196 (99)
274 (5)"
5,2.601163,82.362045,"200 (100)
240 (28)
266 (28)
330s (7)
368 (12)
386s (11)"
6,2.718488,19.889996,"216 (100)"
7,3.030805,6.290461,"200 (99)
242 (43)
348s (45)
374 (56)
446 (46)
472 (61)"
8,3.197817,23.290815,"206 (100)
244 (23)
302 (19)
358 (12)
400 (17)
424s (14)"
9,3.349162,5.476229,"214 (100)
298 (11)
310 (10)
338 (8)
464 (14)"
10,3.489502,12.574439,"198 (100)
266 (44)
336 (23)
370 (9)
382 (9)
398 (9)
412 (8)
428 (8)
456 (9)
484 (8)"
11,3.722504,16.521606,"222 (100)"
12,3.878313,6.327552,"192 (100)"
13,4.184841,244.013626,"220 (100)"
14,4.942219,35.462677,"192 (100)
288s (8)
314s (14)
332 (18)
354s (12)"
15,5.245692,36.592297,"200 (100)
222 (66)
280 (20)
294s (17)
310s (11)
328s (5)
398 (5)
464 (6)"
16,5.693933,18.024982,"202 (99)
216 (87)
252s (38)
268 (41)
286s (35)
328s (5)
406 (5)
468 (8)
488 (7)
510 (6)
528 (5)"
17,5.799435,135.036224,"192 (79)
222 (99)
282 (33)"
18,6.146735,32.280697,"212 (85)
278 (44)
324 (13)
348s (10)"
19,6.380147,5.009287,"220 (75)
276 (40)
464 (15)"
20,6.969498,105.165421,"192 (84)
224 (99)
280 (49)
400 (5)
422 (5)
434 (5)
448 (5)
464 (6)
488 (6)
514 (5)
532 (5)
556 (5)"
21,8.5717,71.60759,"192 (100)"
22,9.616899,13.576509,"196 (100)"
23,10.131479,22.37933,"202 (92)
230 (100)
284 (82)
306s (78)"
24,10.549706,10.650052,"192 (100)
268s (6)
284 (8)
304s (6)"
25,10.889069,7.24591,"282 (45)"
