"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100.000007629395,71.0117416381836,100,64.0467376708984,99.9999923706055,98.6418151855469,30.4886341094971,90.1211853027344,45.3791007995605,45.9978675842285,98.7202453613281,50.5930290222168,39.9051628112793,100.000007629395,100
192,88.5145645141602,67.7797546386719,99.4558792114258,68.9755172729492,95.2288360595703,98.8789520263672,30.1471347808838,94.5900573730469,47.171215057373,47.2435989379883,100,50.9795570373535,41.5710296630859,91.0177612304688,96.4140243530273
194,75.9077529907227,64.6771697998047,94.9350738525391,74.5224990844727,91.7548980712891,96.8149948120117,30.6418266296387,98.0900039672852,47.9811973571777,48.5245056152344,96.1008224487305,50.208740234375,43.273250579834,80.0417404174805,91.3153915405273
196,63.7721366882324,63.1411514282227,90.3597259521484,78.7366561889648,89.4058609008789,93.7373428344727,31.7967529296875,99.8661727905273,48.7702903747559,50.0348358154297,91.7562866210938,49.7670440673828,45.1179847717285,69.1263580322266,84.9994583129883
198,53.0792579650879,63.0948944091797,86.4229507446289,82.4360885620117,87.9154281616211,89.6843643188477,33.5564002990723,100,49.115421295166,51.5999870300293,87.4582366943359,50.4519920349121,47.0248527526855,59.1879539489746,77.8674774169922
200,43.6557121276855,63.983715057373,82.3648223876953,86.2032165527344,87.4093627929688,84.7312316894531,35.5843811035156,98.2634887695312,48.5446929931641,52.8616333007812,83.7909393310547,52.5846862792969,48.703800201416,50.0372886657715,70.1651611328125
202,34.8331565856934,66.3880004882812,77.8915710449219,89.9194030761719,87.7240905761719,78.5837020874023,37.8084335327148,94.5055389404297,46.9457511901855,53.5457382202148,80.7137145996094,56.7788734436035,49.7375373840332,40.8770408630371,61.5711288452148
204,27.635160446167,69.1684646606445,72.3436508178711,94.1830215454102,88.9495086669922,71.7074890136719,39.8779754638672,89.9264144897461,44.819766998291,53.4619369506836,79.1655807495117,62.3576507568359,49.7249565124512,32.4442558288574,53.1763572692871
206,22.1463623046875,72.2306060791016,64.9665832519531,97.6275253295898,90.2257385253906,64.7272338867188,42.1384124755859,85.7390594482422,42.7178192138672,52.8844261169434,79.1824111938477,68.410888671875,48.9744262695312,24.8888034820557,45.4682197570801
208,17.9022541046143,75.7544097900391,55.730583190918,99.7487564086914,90.7615280151367,58.1211929321289,45.5563430786133,82.6101913452148,41.0280570983887,52.1684837341309,80.080451965332,74.8366470336914,48.0452575683594,17.9682159423828,38.3111877441406
210,14.8604249954224,79.6935501098633,47.2190399169922,100,90.6470642089844,53.0596771240234,50.3008003234863,80.9209671020508,39.7920608520508,51.6259155273438,81.618034362793,80.5807952880859,47.4193267822266,12.4646453857422,32.1617126464844
212,12.4894342422485,84.020866394043,39.9448089599609,98.8963394165039,90.359130859375,49.4658012390137,56.1760025024414,80.0216217041016,38.8511238098145,51.3407745361328,83.1039276123047,84.9454727172852,47.1748352050781,8.46701240539551,26.8509120941162
214,10.7105598449707,87.7427139282227,34.0265274047852,96.5187683105469,89.4395980834961,47.1610679626465,62.7468452453613,79.2397232055664,38.0462799072266,51.0509490966797,84.5829925537109,87.1306228637695,47.1250495910645,5.82631683349609,22.4446792602539
216,9.34664630889893,90.0360488891602,29.2055320739746,93.2275772094727,88.2519912719727,46.0949172973633,70.0032196044922,77.7428359985352,36.90087890625,50.4875221252441,85.6940231323242,86.6690673828125,46.9752159118652,4.14012813568115,18.4958915710449
218,8.27706623077393,91.1156158447266,25.1074333190918,89.6212463378906,86.2782440185547,45.8685111999512,77.3036804199219,75.1473083496094,34.9779510498047,49.4358329772949,86.724365234375,82.9523696899414,46.4469261169434,3.1287636756897,15.109806060791
220,7.32966947555542,89.6030960083008,21.6985874176025,86.3140716552734,83.0874710083008,46.3393898010254,83.6407852172852,71.7215576171875,32.1048126220703,47.433967590332,87.0255584716797,74.9947204589844,45.1145820617676,2.55087733268738,12.5478706359863
222,6.54163265228271,83.918327331543,19.1272373199463,83.3772125244141,78.8343658447266,47.5816345214844,87.8417358398438,68.0013198852539,28.9587059020996,44.424243927002,86.0171432495117,64.2292633056641,42.7009582519531,2.25928974151611,10.8176870346069
224,5.97781276702881,76.7317047119141,16.9989452362061,80.5988693237305,73.2986831665039,49.2366256713867,89.8190231323242,64.0586929321289,26.2449512481689,40.952953338623,83.7591171264648,52.4626121520996,39.4779472351074,2.09671497344971,9.65725803375244
226,5.48441219329834,71.3650741577148,15.4505310058594,77.6268692016602,66.5811309814453,50.6294631958008,90.2702484130859,59.9987030029297,24.4393577575684,37.9344520568848,80.3984375,42.1186180114746,36.3623046875,2.02829718589783,8.93551826477051
228,5.10086488723755,68.6003341674805,14.2136144638062,74.032356262207,59.2100601196289,51.8865165710449,90.507453918457,55.3840637207031,23.8106098175049,35.845344543457,76.014892578125,35.093334197998,34.0401725769043,2.00847315788269,8.54867362976074
230,4.78027963638306,66.6659774780273,13.1100616455078,69.5642623901367,52.3551483154297,52.9962921142578,91.8085403442383,50.3316078186035,24.5981998443604,34.9914855957031,71.0152435302734,31.8114852905273,32.8557090759277,2,8.37143230438232
232,4.46325635910034,63.612964630127,12.3664150238037,64.4116744995117,46.3578720092773,53.6849899291992,94.8048477172852,45.2850456237793,26.8956108093262,35.4102096557617,65.3853302001953,31.0796279907227,32.7603797912598,2.01222705841064,8.33251476287842
234,4.18412733078003,59.2222862243652,11.763313293457,59.1562385559082,41.7446174621582,54.0295219421387,98.6445236206055,41.1441764831543,30.733757019043,37.2353820800781,59.3374366760254,32.0842666625977,33.8413887023926,2.02088117599487,8.43197536468506
236,3.90107297897339,53.5468788146973,11.2753305435181,54.361457824707,38.7374038696289,54.1470413208008,100,38.5974349975586,35.8066482543945,40.3055114746094,53.3136863708496,34.3178367614746,36.070858001709,2.05054521560669,8.66430187225342
238,3.5703272819519,44.5603141784668,10.7879285812378,49.8697776794434,37.2002410888672,54.0103874206543,95.6416625976562,37.3987693786621,42.5230979919434,44.7398338317871,47.4936904907227,37.6556091308594,39.6290702819824,2.07028269767761,9.17184066772461
240,3.25355577468872,32.8627433776855,10.4398508071899,46.4329948425293,37.4383125305176,53.4695129394531,86.2878189086914,37.4503288269043,50.6491470336914,50.3268623352051,42.711799621582,41.7657508850098,44.3844451904297,2.10404968261719,9.72072601318359
242,2.96756911277771,20.9930953979492,10.277271270752,44.1512184143066,39.2077522277832,52.1074295043945,75.7800674438477,38.4902725219727,60.186107635498,57.3791389465332,38.5846862792969,47.3598098754883,50.6498489379883,2.15579628944397,10.4654235839844
244,2.72178721427917,13.069354057312,10.2277336120605,42.3449745178223,42.317497253418,50.7221069335938,68.3308868408203,40.2288970947266,69.6577911376953,65.3866882324219,35.3055152893066,54.012336730957,58.0604209899902,2.18498802185059,11.4090414047241
246,2.49736261367798,9.50812339782715,10.2297201156616,40.2465858459473,47.3263130187988,50.3423767089844,64.3239288330078,42.6861610412598,78.7659912109375,74.1763916015625,32.4253120422363,61.4486541748047,66.7250595092773,2.21855282783508,12.5571432113647
248,2.31660842895508,8.97711563110352,10.3729848861694,38.1402626037598,53.2933654785156,51.1709213256836,63.1535224914551,45.5009994506836,87.0256576538086,82.4608764648438,30.0875396728516,69.1992950439453,75.5652618408203,2.24652743339539,13.9571342468262
250,2.16939401626587,10.3379259109497,10.5925283432007,36.7690887451172,59.1306991577148,52.5705718994141,63.81640625,48.3685073852539,94.9592361450195,90.152458190918,28.3705520629883,77.2746124267578,84.3516693115234,2.27145385742188,15.6719074249268
252,2.06325793266296,12.4855985641479,10.9747724533081,36.5774307250977,63.2163581848145,54.12451171875,65.4820022583008,51.0147361755371,99.9999923706055,96.3060913085938,27.0443134307861,84.7066650390625,91.9965286254883,2.296062707901,17.3177013397217
254,2.00493192672729,15.36496925354,11.5757656097412,37.295337677002,65.3003311157227,55.901668548584,67.5749130249023,53.4068298339844,98.4468994140625,99.9999923706055,26.2122650146484,91.3861694335938,97.9343948364258,2.30413722991943,19.0205383300781
256,1.99999988079071,19.0273952484131,12.4750556945801,38.5569877624512,65.8225173950195,57.9686164855957,69.4393081665039,55.1079139709473,88.084587097168,98.6839828491211,25.6515960693359,96.3803939819336,100,2.30511045455933,21.2691535949707
258,2.02043175697327,23.243709564209,13.5196580886841,39.4286804199219,65.1878204345703,60.2362518310547,70.6388778686523,55.7589149475098,72.4538269042969,90.8448791503906,25.183032989502,99.1806182861328,96.0907592773438,2.30798816680908,24.0228271484375
260,2.10152959823608,28.2470207214355,14.6305751800537,39.7358779907227,63.7173500061035,62.7278327941895,70.9701690673828,55.1943130493164,56.3924331665039,77.1029968261719,25.075366973877,100,85.3628387451172,2.30932879447937,26.7200317382812
