"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,63.6156959533691,1.99999856948853,84.8552322387695,71.5778274536133,71.3665542602539,51.9647064208984,88.6968688964844,86.9709777832031,74.7295532226562,79.6763305664062,95.1618499755859,57.4723587036133,62.4463844299316,89.6488418579102,99.0673446655273,84.3377685546875,78.2506561279297,73.2470016479492,86.9220199584961,94.7034378051758,63.8232574462891,76.4826889038086,72.0450668334961,85.0562438964844,100.000007629395,98.8795166015625,93.0912399291992,84.8995895385742,81.5815734863281,87.2750015258789,98.8676528930664,100,100
192,73.6066818237305,24.0179443359375,86.9752502441406,79.929328918457,77.8417205810547,58.4400253295898,92.2859802246094,90.2902450561523,74.4767303466797,83.9182510375977,100,59.8691711425781,63.8521537780762,93.7954406738281,98.4308242797852,91.559326171875,83.0631713867188,76.1960525512695,93.1166839599609,100,69.143798828125,79.4724884033203,86.3587341308594,83.493293762207,99.9862289428711,100,99.5911026000977,94.1827087402344,83.7209396362305,95.3006439208984,100.000007629395,87.2101211547852,93.8901824951172
194,83.2577743530273,40.8383941650391,88.1051483154297,86.7676544189453,84.269287109375,67.1864318847656,93.3956604003906,91.9861373901367,73.3191146850586,86.4797058105469,99.3059158325195,62.6253623962402,63.9792900085449,95.3069229125977,95.3345031738281,95.897087097168,86.1792831420898,78.0071716308594,96.3786697387695,99.9040069580078,73.3095397949219,81.1821823120117,93.4709243774414,81.9202194213867,96.1820526123047,98.1746063232422,100,98.0304260253906,83.347900390625,98.6774291992188,94.0568695068359,71.8628997802734,85.9374542236328
196,92.2301940917969,54.6285400390625,88.9767684936523,93.0098190307617,91.2899856567383,77.1722869873047,93.8253936767578,93.1621475219727,71.7837905883789,89.3482208251953,95.3796615600586,65.8777008056641,63.342887878418,95.9868850708008,91.1155319213867,98.7467269897461,88.5438461303711,80.1494293212891,98.5071105957031,97.6064224243164,77.6875991821289,82.6584625244141,97.2978363037109,79.9508209228516,91.953498840332,95.8386764526367,98.9179153442383,100,81.9821853637695,100,86.2502212524414,56.8206672668457,76.4676513671875
198,98.5832290649414,65.5938949584961,89.862190246582,97.7809829711914,97.0831756591797,87.259635925293,94.2603302001953,94.2151870727539,69.798469543457,92.6465606689453,89.095085144043,69.5788879394531,61.8761787414551,96.386833190918,86.2502212524414,99.9999923706055,90.1777191162109,83.1797561645508,99.6802444458008,93.6644897460938,81.9860687255859,84.4155960083008,99.2541351318359,79.1438446044922,87.9359970092773,93.1635971069336,96.6947784423828,99.8451843261719,79.9255447387695,99.3820114135742,77.6362075805664,43.452522277832,66.2905197143555
200,100,74.2288513183594,91.2534942626953,100.000007629395,100.000007629395,95.5125732421875,95.072395324707,95.5536270141602,67.2385330200195,95.9068984985352,81.4702453613281,73.7202606201172,59.5653533935547,96.9574661254883,81.6020965576172,98.9248733520508,91.2505798339844,87.258430480957,100.000007629395,88.3266525268555,86.4564666748047,86.8086395263672,100,79.0763168334961,83.6744003295898,89.4497375488281,92.9841690063477,97.3226852416992,77.639045715332,96.915771484375,68.347297668457,32.1018829345703,56.2174682617188
202,93.797966003418,81.3968811035156,93.5577774047852,97.9316329956055,98.3956527709961,100,96.6004867553711,97.3160705566406,64.2469787597656,98.4671859741211,73.9921340942383,78.4781494140625,56.5847702026367,97.9785690307617,78.6401443481445,94.5746765136719,92.2333450317383,91.9557113647461,99.8055725097656,81.9110946655273,90.6671981811523,89.799201965332,99.9845809936523,79.0846176147461,78.9181900024414,84.605583190918,87.5238265991211,92.1202621459961,75.394889831543,91.0979614257812,58.5418014526367,23.0407218933105,46.8979797363281
204,79.8561630249023,87.1301574707031,96.3488388061523,91.3333892822266,91.5857391357422,98.747802734375,98.5102615356445,99.0687637329102,61.534252166748,99.8795776367188,67.8005905151367,83.9767227172852,53.799243927002,99.2246627807617,78.5528259277344,86.7083892822266,93.381233215332,96.1485824584961,99.5343170166016,74.8415298461914,94.5746459960938,92.7876892089844,99.5436096191406,78.6610870361328,73.7423553466797,78.6410064697266,80.2803115844727,84.3664474487305,73.6893844604492,82.1650161743164,48.7027587890625,16.3481559753418,39.0495109558105
206,62.2866134643555,91.5577087402344,98.6613845825195,81.4818572998047,80.8207397460938,91.3701477050781,99.9004745483398,100,59.9477958679199,100,63.2256851196289,89.7863311767578,52.1863822937012,100,81.2615661621094,76.5574417114258,94.9837188720703,98.8864059448242,99.197509765625,67.1178283691406,97.6804275512695,95.1613388061523,98.6910247802734,77.1750106811523,68.2875900268555,71.7260055541992,71.7756805419922,75.1904907226562,72.825325012207,71.297966003418,39.1221199035645,11.6996173858643,32.8689270019531
208,44.8267784118652,95.5331115722656,100,69.3423156738281,66.5125579833984,78.1794052124023,100,99.3514404296875,60.1222953796387,98.6939239501953,59.3330764770508,95.5287933349609,52.4965362548828,99.5599136352539,86.3349609375,65.2861480712891,97.0804977416992,100,98.2732772827148,57.6946334838867,99.800048828125,97.0811080932617,97.1176681518555,74.3856735229492,62.3091278076172,63.8129692077637,62.3279571533203,64.7936782836914,73.0225372314453,58.7915077209473,28.8765869140625,8.28238773345947,27.5894718170166
210,32.704891204834,98.6603164672852,99.6530609130859,58.3521347045898,52.7445640563965,62.4633140563965,98.1914215087891,96.7632141113281,62.6662101745605,96.1478042602539,55.6764297485352,99.2632751464844,55.3811569213867,97.3852996826172,92.1473693847656,56.1256408691406,98.9795684814453,99.4335250854492,96.2847290039062,47.3010177612305,100,98.6159439086914,94.8526611328125,71.0588684082031,57.2887649536133,56.3332977294922,54.5665245056152,55.2934341430664,74.5388946533203,47.2065238952637,19.4184894561768,6.03294944763184,23.5110378265381
212,26.5552158355713,100.000007629395,97.7900466918945,50.7037963867188,43.5018882751465,48.5765571594238,94.7559280395508,92.9809036254883,67.5090179443359,92.5126800537109,52.0687294006348,100,60.5968284606934,94.0105743408203,96.7365417480469,50.4448356628418,100,97.5410995483398,93.4644546508789,37.4478645324707,97.9243927001953,99.6678619384766,92.377082824707,68.7358169555664,53.6332740783691,50.3597831726074,49.5074462890625,48.1328086853027,77.2257614135742,38.3617706298828,12.4424877166748,4.73114681243896,20.7001361846924
214,23.4642772674561,99.2841262817383,94.9187545776367,45.5882339477539,38.217342376709,37.5730056762695,90.6397094726562,88.9803237915039,74.3761825561523,87.6132583618164,48.4900360107422,98.4962997436523,67.4837951660156,90.4298782348633,99.3689193725586,47.0522575378418,99.863037109375,94.6368560791016,90.3494720458984,28.637264251709,94.2481155395508,100,90.1121826171875,68.2645797729492,50.6351776123047,45.0352516174316,45.5517425537109,42.9119262695312,80.863151550293,32.1499099731445,7.83996200561523,3.98082613945007,18.6189708709717
216,21.7907829284668,96.1536331176758,91.4678955078125,41.8161354064941,35.483211517334,29.6736259460449,86.4208145141602,85.2202758789062,82.3680648803711,81.1003646850586,45.1983871459961,95.5235137939453,75.3964462280273,87.2330169677734,100,44.9578094482422,98.3237991333008,90.8730926513672,87.2136383056641,21.1938667297363,89.6428833007812,99.359748840332,88.056282043457,69.3146362304688,47.8689651489258,40.1822471618652,41.7163200378418,39.2569046020508,85.1851501464844,27.887170791626,5.06023931503296,3.50986981391907,17.0101070404053
218,20.8620643615723,90.9716644287109,87.5784530639648,38.513484954834,33.8690032958984,24.5875720977783,82.2805252075195,81.7306976318359,89.7813568115234,73.9069747924805,42.4114112854004,91.7483062744141,83.2044448852539,84.4025573730469,99.4061508178711,43.7296409606934,95.2581634521484,86.6306915283203,84.0879211425781,15.5649614334106,84.9055786132812,97.6853713989258,85.8823852539062,71.0402679443359,45.1897315979004,36.1443901062012,37.9007377624512,36.909797668457,89.5485610961914,25.1409854888916,3.58964395523071,3.19849252700806,15.8323526382446
220,20.2709407806396,84.6753463745117,82.9972305297852,35.1473388671875,32.2328109741211,21.2173976898193,77.6202850341797,77.8560485839844,95.9818344116211,67.0514221191406,40.0331153869629,87.0282669067383,90.6369934082031,81.1411895751953,98.6669845581055,42.978157043457,90.7848358154297,81.81005859375,80.4663391113281,11.3841352462769,80.0205764770508,94.8833465576172,82.9663848876953,72.864990234375,42.3377494812012,32.6258659362793,33.7775268554688,35.2363624572754,93.8048782348633,23.3294620513916,2.81480717658997,2.98530101776123,14.9070739746094
