"WL","1","2","3","4","5","6","7"
190,38.1659049987793,44.0446624755859,71.3024291992188,53.8098487854004,92.9611129760742,46.6244087219238,100
192,40.873405456543,50.6600875854492,74.2924118041992,54.674690246582,98.0625915527344,47.5005912780762,87.0356903076172
194,43.3485946655273,55.1670913696289,78.7821273803711,54.4624099731445,100,46.9501609802246,73.3350372314453
196,46.0393409729004,59.0633697509766,80.7912521362305,53.4327697753906,99.3560638427734,45.8275604248047,60.5925827026367
198,48.6368751525879,63.424388885498,80.8506622314453,51.8487091064453,96.3207550048828,44.181526184082,49.7127723693848
200,51.1687889099121,66.9965515136719,79.8710098266602,49.5453453063965,90.5472717285156,41.9656066894531,40.5399551391602
202,53.7664985656738,70.5060882568359,78.2558670043945,46.3200607299805,81.1203994750977,39.0928726196289,32.2295799255371
204,55.6994018554688,74.1259841918945,76.313117980957,42.7978324890137,70.0144729614258,36.0831604003906,25.2797203063965
206,56.7378616333008,77.1495590209961,73.6298675537109,39.6162490844727,59.5488166809082,33.536376953125,19.4455413818359
208,56.6425437927246,78.8603820800781,71.5017318725586,37.2302093505859,50.4968910217285,31.7206916809082,14.2745609283447
210,55.2633590698242,79.5046539306641,69.864631652832,35.7337188720703,44.0753898620605,30.6047496795654,10.1824254989624
212,52.7240562438965,78.7876052856445,67.6785278320312,34.8101806640625,39.7009735107422,29.8614025115967,7.17071676254272
214,49.131908416748,77.1744003295898,64.7584609985352,34.1354331970215,36.7934608459473,29.2452697753906,5.14959049224854
216,44.9807243347168,73.918701171875,62.0053558349609,33.4472351074219,34.8590202331543,28.5401229858398,3.8120219707489
218,40.9021987915039,69.958610534668,61.5135459899902,32.5838356018066,33.7295799255371,27.6570053100586,2.96241617202759
220,37.6161689758301,66.6048049926758,63.8734474182129,31.4803600311279,33.0169792175293,26.6378746032715,2.45439434051514
222,36.5994186401367,64.5379867553711,68.6655044555664,30.3665027618408,32.5805740356445,25.6119689941406,2.20283174514771
224,37.9711952209473,63.3436737060547,75.7079467773438,29.1996631622314,32.0817260742188,24.6417980194092,2.07399582862854
226,41.6693649291992,64.0500793457031,83.2561721801758,28.138032913208,31.1333065032959,23.8523197174072,2.01366710662842
228,47.5015258789062,66.4208221435547,90.7954025268555,27.3256225585938,29.572639465332,23.3584480285645,2
230,54.8581314086914,70.207160949707,96.7925338745117,26.8126525878906,27.5697574615479,23.2914047241211,2.01313233375549
232,63.5351486206055,75.5227203369141,100,26.5964736938477,25.2017478942871,23.6797046661377,2.03721570968628
234,73.0966873168945,81.3833847045898,99.8932342529297,26.8715648651123,22.2048778533936,24.6182746887207,2.08337092399597
236,82.2075729370117,87.1087112426758,96.3154830932617,27.6896362304688,19.0271873474121,26.112512588501,2.13785910606384
238,90.4748840332031,92.835075378418,90.3010177612305,29.2008628845215,15.9496240615845,28.2676219940186,2.19152283668518
240,96.7021026611328,97.511100769043,83.9607925415039,31.2568550109863,13.3196048736572,31.0142269134521,2.24929976463318
242,100,100,77.4970626831055,33.9141082763672,11.1215734481812,34.4476852416992,2.29881286621094
244,99.0442810058594,98.1271133422852,71.0324325561523,37.0522842407227,9.642991065979,38.2793731689453,2.34207510948181
246,93.9132843017578,91.9858932495117,63.5761413574219,40.8613891601562,8.63767910003662,42.6452102661133,2.38234663009644
248,86.748046875,81.5186462402344,55.4664878845215,45.0156440734863,7.92313146591187,47.2797431945801,2.4152557849884
250,79.3485641479492,67.3934478759766,46.7064094543457,49.5501022338867,7.39571285247803,52.2864532470703,2.43797302246094
252,73.641960144043,54.1702537536621,39.2309150695801,54.0655784606934,7.10175609588623,57.2974014282227,2.45362448692322
254,69.7594375610352,43.7786483764648,33.2514343261719,58.901237487793,7.05839395523071,62.5664138793945,2.47154903411865
256,67.157341003418,37.3111534118652,28.7050685882568,63.962833404541,7.08584785461426,67.8577270507812,2.47937393188477
258,65.0835189819336,34.2087440490723,25.5339069366455,68.9453125,7.10251712799072,72.922607421875,2.4742271900177
260,62.6451606750488,33.6462364196777,23.3164749145508,74.0298309326172,7.25369071960449,77.9865188598633,2.47788858413696
262,59.2572441101074,34.545036315918,21.5011940002441,78.9650955200195,7.65607166290283,82.7925109863281,2.48008418083191
264,54.8344192504883,35.8321762084961,20.3111915588379,83.6875991821289,8.33887672424316,87.2385940551758,2.49524760246277
266,49.5028076171875,37.2480430603027,19.3472576141357,87.9893417358398,9.1912145614624,91.155387878418,2.51026105880737
268,43.5691909790039,38.845100402832,18.4390773773193,91.9334564208984,10.1472988128662,94.5958480834961,2.49844431877136
270,37.932861328125,40.4575386047363,17.9011173248291,95.2515563964844,11.3209362030029,97.2806167602539,2.477872133255
272,33.3129577636719,41.1269912719727,17.5247745513916,97.74560546875,12.7941360473633,99.1218719482422,2.47331476211548
274,29.9762115478516,40.9854621887207,16.6582431793213,99.3642120361328,14.3886051177979,100,2.48167610168457
276,27.8201694488525,40.6804809570312,15.8946943283081,100.000007629395,16.0175266265869,99.8220977783203,2.4825165271759
278,26.9889125823975,39.8976058959961,15.7704668045044,99.6152725219727,17.6561374664307,98.6038970947266,2.47987818717957
280,26.6101951599121,39.0038871765137,15.6334562301636,98.2456436157227,19.2217788696289,96.3585662841797,2.47692894935608
282,26.7415676116943,37.2373962402344,15.5365343093872,95.8721389770508,20.8926696777344,93.1538009643555,2.47985100746155
