"Peak","RetTime","Area","UV Peaks"
1,2.736856,15.643721,"218 (100)
252 (37)
302 (11)"
2,2.933987,11.760336,"222 (100)
264s (49)
288 (49)
438 (8)
454 (7)
484 (8)"
3,3.77599,8.66048,"258 (52)
362 (46)"
4,4.028696,14.613272,"202 (67)
294 (100)"
5,4.228707,9.549249,"212 (100)"
6,4.513985,165.903931,"206 (100)"
7,4.709895,6.576708,"208 (100)
222 (68)
306 (50)"
8,4.911777,78.946022,"218 (100)"
9,5.142041,38.652058,"218 (100)
290s (9)
304 (11)
324s (7)
354s (7)
376 (10)
404s (5)"
10,5.319389,7.029576,"192 (100)
258 (71)"
11,6.600609,24.5987,"198 (100)
284 (28)
342s (14)
362 (17)
400s (9)"
12,6.864568,22.610228,"226 (100)
274 (21)
310 (16)"
13,7.308653,18.21143,"192 (100)
236 (64)
250 (58)
276 (76)
302 (70)
390 (15)
484s (21)
502 (24)
516 (23)
528 (20)
566s (14)
602s (7)
616 (5)"
14,7.705529,98.114296,"192 (100)
242 (67)
254 (64)
274 (83)
296 (28)
374s (15)
392 (19)"
15,8.208726,24.712336,"192 (100)
260 (13)
282s (13)
300 (15)
314s (13)
348s (11)
370 (14)
400s (10)
418s (7)
436s (4)"
16,8.387005,22.707157,"192 (99)
260 (12)
304 (15)
322s (11)
348s (11)
368 (13)
408s (8)"
17,8.554036,15.726295,"192 (99)"
18,8.984779,11.292469,"226 (42)"
19,9.10897,16.574606,"242 (40)
274 (51)
296 (16)
374s (9)
392 (12)"
20,9.269134,9.326952,"236 (24)
268 (29)
296 (12)
318s (6)
384 (6)
400s (5)"
21,10.537274,5.00436,"194 (99)
230 (19)
268s (7)
282 (9)"
22,10.938453,12.29074,"282 (74)"
