"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,55.3865127563477,52.4845237731934,72.5967864990234,25.7192573547363,43.379020690918,15.4650020599365,82.3652877807617,54.187614440918,58.8433532714844,68.5378952026367,55.9324378967285,56.680492401123,47.7781677246094,61.050853729248,22.0751876831055,83.6051254272461,68.1433258056641,91.075927734375,90.9865875244141,96.1855239868164,85.7470474243164,99.2214965820312,74.6564025878906,100,72.1327133178711,100,98.2437133789062,84.7519989013672,100,94.904426574707,100,58.4227828979492,100,99.9015350341797
192,68.1202926635742,53.5140037536621,68.3028106689453,28.656063079834,46.4952774047852,19.2071189880371,80.3949356079102,51.383487701416,62.7418060302734,68.4725952148438,57.5313720703125,56.250919342041,49.6497230529785,67.0520401000977,20.6431674957275,86.0149383544922,70.8673248291016,97.6959381103516,96.7947845458984,90.0715713500977,86.6716995239258,100,82.1244049072266,97.4128570556641,74.5511856079102,89.9891967773438,100,86.2146987915039,95.0138626098633,100,93.889030456543,61.1737976074219,98.3839874267578,100
194,79.5205688476562,55.0798149108887,62.5493469238281,32.4173889160156,50.5412750244141,26.6374645233154,79.275146484375,48.6216087341309,67.1429138183594,67.430419921875,59.5089340209961,54.0923957824707,52.3606986999512,73.3959732055664,19.9471549987793,89.7197570800781,75.1931304931641,100,99.1606903076172,85.1389846801758,88.8715209960938,93.3267288208008,88.5732116699219,87.4046173095703,74.5517044067383,74.5568237304688,96.5900192260742,86.1994705200195,85.3925323486328,97.2007141113281,82.2980422973633,63.3795852661133,93.0248413085938,96.5487365722656
196,89.3458862304688,57.1933860778809,57.3075141906738,36.8396415710449,55.6056671142578,36.2186622619629,80.6488494873047,46.1813735961914,72.1236038208008,66.565185546875,61.9110069274902,51.4101066589355,55.492790222168,80.4676742553711,20.0642490386963,93.4597778320312,80.5081634521484,97.2849578857422,100.000007629395,79.4751205444336,91.7827377319336,83.7435836791992,94.024772644043,76.5628280639648,73.3124313354492,61.0936660766602,90.6900787353516,85.6841125488281,75.5949325561523,91.7653503417969,69.308723449707,65.4759368896484,85.5780715942383,91.1507873535156
198,96.5386199951172,59.6272773742676,53.044303894043,41.9136505126953,61.5928993225098,46.8662147521973,84.4337844848633,44.5087890625,77.5624008178711,66.2176361083984,64.7893371582031,48.5650405883789,58.8669013977051,87.5996246337891,21.2570915222168,96.7599716186523,86.2846145629883,90.4251174926758,99.4876556396484,73.130485534668,94.9339447021484,72.8324508666992,98.0282363891602,66.365234375,71.1777877807617,51.6099090576172,83.1107406616211,85.1401824951172,66.5229110717773,84.657096862793,56.3103065490723,67.7111206054688,76.8486938476562,84.2233276367188
200,100,62.1201858520508,49.8340606689453,47.6431045532227,68.3609085083008,57.9027481079102,89.6883087158203,43.8556785583496,83.2298049926758,66.5603713989258,67.7282638549805,45.6595077514648,62.4482460021973,93.9565505981445,23.7049007415771,99.0495300292969,91.9925537109375,81.3252487182617,97.5244445800781,67.3362350463867,97.7442855834961,61.8629913330078,100,57.5261344909668,68.4951477050781,45.6988716125488,74.3308639526367,84.5516510009766,58.36181640625,76.157585144043,44.0058288574219,70.4606475830078,67.4670028686523,76.0449371337891
202,97.8165512084961,64.5777206420898,47.746265411377,53.9307403564453,75.5735321044922,68.7646942138672,94.9934768676758,44.4023094177246,88.7063827514648,67.8255996704102,70.3522109985352,42.6794586181641,66.2869720458984,98.4414443969727,27.5667304992676,100,96.7646865844727,71.8315353393555,93.9791259765625,62.6902694702148,99.5545272827148,52.2254905700684,99.8352890014648,50.7292022705078,65.7255325317383,42.2761039733887,65.025146484375,83.8398284912109,51.2356491088867,66.5625915527344,33.0224952697754,73.8782501220703,58.0657653808594,67.0647811889648
204,87.236083984375,67.3356628417969,46.8452835083008,60.9213104248047,82.9655380249023,79.1034774780273,98.9469680786133,46.3970108032227,93.6544647216797,70.350959777832,72.563606262207,39.4728012084961,70.6938934326172,99.9999923706055,33.0578994750977,99.6332397460938,99.7545547485352,63.3221740722656,88.6291427612305,59.9859466552734,100,44.596981048584,98.3580322265625,46.1582221984863,63.3355445861816,40.1289291381836,55.5055503845215,83.2518692016602,44.9461097717285,55.7827987670898,23.4737358093262,78.3011093139648,48.9512519836426,57.4302711486816
206,66.9242324829102,71.0104064941406,47.3955192565918,68.914436340332,90.1570739746094,88.200553894043,100,50.222713470459,97.6189117431641,74.4635314941406,74.6035995483398,35.9328804016113,76.0981597900391,97.7941970825195,40.4651908874512,98.406364440918,100.000007629395,56.0244941711426,81.1233749389648,59.7912178039551,99.0165176391602,38.9811706542969,97.1214141845703,43.5427665710449,61.9180793762207,38.2821388244629,46.0204734802246,83.1247711181641,39.3719177246094,43.6108856201172,15.4730949401855,83.9719390869141,40.4155731201172,47.2022476196289
208,43.2987442016602,75.6466903686523,49.6781539916992,77.2699813842773,95.9581909179688,94.7883834838867,96.6874465942383,55.7078056335449,99.8138122558594,79.8526000976562,77.0880508422852,32.4648475646973,82.2446136474609,92.5254135131836,49.106372833252,97.2334671020508,97.211540222168,49.9215774536133,71.8853149414062,62.2915840148926,96.888542175293,35.1743927001953,97.3806838989258,42.2849617004395,62.2201843261719,36.0228500366211,37.7151069641113,83.9086074829102,34.8728485107422,31.3328552246094,9.75510311126709,90.2389984130859,33.4659042358398,37.4292831420898
