"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,99.9999923706055,65.1141052246094,69.8363952636719,1.99999928474426,37.6069030761719,98.8661804199219,98.5732574462891,66.9505844116211,99.0015182495117,96.2459869384766,50.4875793457031,100,100
192,96.802131652832,65.7559509277344,64.9505386352539,14.9028158187866,38.0143737792969,100,100,67.1154479980469,99.9999923706055,98.4507446289062,50.3305854797363,93.5083618164062,98.7563400268555
194,92.616455078125,65.3361740112305,59.7909545898438,26.570219039917,37.5632247924805,98.549072265625,98.5028457641602,68.3857879638672,99.1620864868164,98.5387573242188,50.8611145019531,84.3867797851562,96.2335891723633
196,88.1276016235352,64.5174026489258,55.1055641174316,37.2465057373047,36.8834609985352,95.9840927124023,95.3042907714844,69.5076904296875,97.6295623779297,97.741569519043,52.3379936218262,74.8464050292969,92.4802780151367
198,82.935302734375,63.3612022399902,51.2573013305664,46.7243995666504,36.5673065185547,92.0086898803711,90.7258987426758,71.6512680053711,95.4967575073242,96.3358840942383,54.3838424682617,65.5707931518555,87.5303115844727
200,75.7449111938477,61.8375015258789,48.3539505004883,56.3130416870117,36.2576332092285,86.2469482421875,84.5620727539062,75.5317916870117,92.7626953125,94.5304260253906,56.5686912536621,56.4692306518555,81.3961029052734
202,64.5381088256836,59.987190246582,46.4872627258301,67.168815612793,36.149486541748,78.3617706298828,76.3520050048828,81.4333572387695,89.122200012207,92.6868515014648,58.5444526672363,46.7678184509277,73.5433197021484
204,50.3733329772949,58.4860305786133,46.1654815673828,77.8773651123047,37.0050926208496,69.4902648925781,67.3590698242188,87.6002883911133,85.3264083862305,91.6438751220703,59.3786392211914,37.3547782897949,64.9859390258789
206,36.7085952758789,57.9632301330566,47.5156478881836,87.4231796264648,38.9111099243164,60.8093681335449,58.7386741638184,92.6756820678711,82.0030822753906,91.75634765625,58.5203857421875,28.6407833099365,56.3574066162109
208,26.0433807373047,58.683837890625,50.5559883117676,94.9791030883789,42.0643272399902,52.5603179931641,50.7674865722656,96.9489517211914,78.7117462158203,92.8928756713867,55.9826316833496,20.5457229614258,47.573371887207
210,19.6499252319336,61.0577621459961,54.9064102172852,99.1194610595703,46.764892578125,45.6718215942383,44.1837196350098,99.6480407714844,75.7813491821289,94.6147918701172,53.0402145385742,14.0742225646973,39.4433212280273
212,16.0629329681396,64.9549560546875,60.2408256530762,100,52.9224166870117,39.819896697998,38.5827484130859,100,73.4180755615234,96.4755249023438,51.2212600708008,9.38781547546387,32.0858573913574
