"Peak","RetTime","Area","UV Peaks"
1,0.600481,930.328369,"192 (40)
248 (100)
308s (22)
320s (25)
334 (30)
356s (33)
372 (40)
434 (20)"
2,0.854783,109.603592,"220 (100)
296 (72)"
3,1.433747,201.381912,"228 (100)"
4,1.770832,119.697807,"206 (100)
234 (38)
282 (88)
334s (9)"
5,2.073082,2743.731689,"192 (42)
228 (100)"
6,2.529569,15.834013,"204 (99)"
7,2.751354,6.679533,"218 (54)
252 (69)
274 (90)
390s (6)
406 (7)
430s (6)"
8,2.811865,48.365139,"204 (100)"
9,3.038346,74.412422,"232 (100)
266 (73)
344 (46)
406s (14)
420s (10)
448s (7)
460 (8)
482s (6)
500 (5)"
10,3.208609,23.991207,"202s (82)
220 (78)
288s (11)
298 (13)
328s (17)
344 (20)
414s (11)
426 (13)
450s (10)"
11,3.385854,61.979084,"330s (11)
374s (14)
392 (15)
414s (13)"
12,3.538618,6049.236816,"214 (100)
240s (49)
278s (21)
390 (37)
412s (34)"
13,3.677934,38.698326,"226 (95)"
14,3.806676,57.022179,"192 (72)
220 (100)
270 (41)
358s (25)
384 (33)
440s (13)
498s (17)
510 (18)
570s (8)
582s (6)"
15,3.893486,207.474152,"210 (100)
278s (6)
338s (7)
352s (9)
368 (11)
402 (13)
420s (8)"
16,4.020403,109.080475,"220 (100)
392 (39)
418s (29)"
17,4.284901,133.522888,"208 (78)
230 (100)
282s (23)
326s (15)
340s (18)
350 (20)
424s (6)
442s (4)"
18,4.46419,15.98582,"210 (70)
230 (100)
318s (12)
342s (16)
366 (18)
392s (14)
430s (7)
442s (6)
468 (5)
492 (5)
516 (5)
532 (5)"
19,4.555436,124.45681,"218 (100)
278 (37)
358s (13)
378 (15)
428s (6)"
20,4.700362,5.896154,"206 (93)
232 (100)
270 (40)
290 (39)
320 (34)
340s (31)"
21,4.773254,53.025089,"202 (99)
216 (98)
392 (33)
422s (20)"
22,4.882286,137.726669,"206 (100)
260s (19)
270 (19)
288s (16)
300s (14)"
23,4.956254,72.097313,"218 (100)
240 (97)
378 (33)
402s (28)
422s (23)
468s (4)"
24,5.092046,480.799408,"206 (100)
270s (15)
290s (9)"
25,5.195024,201.322235,"216 (100)
262 (51)
300 (22)"
26,5.378938,48.541611,"206 (99)
268 (20)
348 (6)
428s (7)
438 (8)"
27,5.578647,2976.892822,"216 (100)
262 (49)
300 (22)"
28,5.790734,1275.706665,"208 (91)
242 (100)
264s (59)
294s (30)
350s (12)
364 (13)"
29,6.130692,136.244202,"192 (96)
216 (100)
240 (71)
280 (60)
326s (17)
342 (21)
362s (16)
382s (12)"
30,6.32891,184.865997,"204 (75)
228 (100)
284s (21)
320 (14)
346s (11)
360s (8)"
31,6.50632,73.169006,"192 (100)
256s (21)"
32,6.627368,31.240765,"216 (100)
264 (51)
302 (24)"
33,6.723718,6.012636,"192 (100)
250 (56)
276s (36)
324 (13)
350 (11)
366s (8)"
34,6.847661,92.340172,"216 (100)
262 (52)
302 (24)"
35,6.978745,84.479263,"194 (100)
252 (46)"
36,7.049692,9.17522,"204 (100)
250 (33)"
37,7.19585,76.30648,"192 (100)
256s (23)"
38,7.437745,125.455589,"192 (100)
256s (26)"
39,7.578446,23.724737,"206 (100)
248 (38)
320 (11)
352s (5)"
40,7.837883,182.444885,"194 (99)
250 (51)"
41,8.162314,14.309993,"208 (100)
252 (29)
266s (24)
318 (52)"
42,8.395555,10.610682,"250 (31)"
43,8.641585,11.064507,"270 (27)
294s (13)"
44,9.05374,62.386948,"192 (100)"
45,9.224449,79.508308,"204 (100)
252s (31)"
46,9.495018,63.867466,"206 (100)
250 (63)"
47,9.977443,34.985458,"192 (100)
240s (6)"
48,10.88288,47.489807,"282 (76)"
