"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,100.000007629395,99.9999923706055,75.9131469726562,30.3586654663086,75.7970123291016,42.3446235656738,62.8187599182129,23.6446380615234,20.2893848419189,61.6968460083008,91.5942077636719,100,98.3080596923828,99.9999923706055,100
192,94.6215896606445,99.9489822387695,99.1816024780273,82.7801284790039,29.589391708374,78.4209365844727,41.4132690429688,64.3890609741211,23.1064891815186,18.9386234283447,61.1938819885254,93.7273178100586,97.2111587524414,95.0377731323242,89.442008972168,85.7469100952148
194,88.5085296630859,96.0823669433594,93.7173385620117,89.2783050537109,28.200777053833,80.6067733764648,39.4707450866699,65.416374206543,22.1627140045166,17.1744976043701,60.5003318786621,93.3349151611328,88.9189605712891,88.3663177490234,75.0264053344727,71.2225723266602
196,82.7814483642578,89.112663269043,86.1439895629883,94.7420043945312,26.6737308502197,83.2279968261719,37.0812644958496,66.2650299072266,21.2112045288086,15.3235511779785,59.9115295410156,91.5702743530273,78.5302429199219,80.95703125,62.5075263977051,58.0453338623047
198,77.074333190918,80.3992767333984,79.2657089233398,98.5292892456055,25.1092987060547,86.4587478637695,34.4259071350098,67.0193405151367,20.3600482940674,13.5973529815674,59.6495399475098,88.8850173950195,67.562126159668,74.9648971557617,53.5894660949707,46.9928016662598
200,69.9080581665039,71.3641967773438,73.828971862793,100.000007629395,23.6465358734131,90.3830261230469,31.4894409179688,67.5630187988281,19.6880855560303,12.2244701385498,60.016414642334,85.5594711303711,56.867977142334,70.1094284057617,47.8074531555176,37.9073867797852
202,59.1328506469727,63.2323570251465,69.345573425293,98.0723419189453,22.4374523162842,95.0033798217773,28.136905670166,67.908447265625,19.2524795532227,11.4509325027466,61.5023651123047,81.7232666015625,46.9736137390137,66.1594467163086,43.9445953369141,29.9346656799316
204,45.7716522216797,58.2835693359375,66.4136962890625,92.7047119140625,21.746337890625,98.7739639282227,24.9087657928467,68.2522964477539,19.1750965118408,11.592267036438,64.3958435058594,78.3262557983398,39.7885704040527,63.625301361084,41.3447761535645,23.4400730133057
206,33.0427360534668,56.1369018554688,66.0727996826172,86.0323486328125,21.7017879486084,100.000007629395,22.136962890625,69.0421295166016,19.4434146881104,12.5954656600952,68.5169296264648,76.068733215332,35.0672149658203,61.8142700195312,39.0519027709961,18.10715675354
208,23.1281185150146,54.9001197814941,66.784294128418,80.8147888183594,22.3752002716064,97.4916229248047,19.7670612335205,71.0695190429688,20.0257320404053,14.1513805389404,73.6081390380859,75.2772064208984,31.5086574554443,61.077033996582,36.197582244873,13.4352903366089
210,17.0424098968506,53.4576835632324,67.8373641967773,78.6468734741211,23.7546119689941,91.5084075927734,17.922664642334,74.6322631835938,20.8106861114502,15.7754917144775,78.8135604858398,76.1353988647461,28.7327308654785,60.8561019897461,32.6953163146973,9.73186016082764
212,13.4561367034912,51.3939170837402,68.8959808349609,78.5784454345703,25.8828678131104,83.0117797851562,16.5298900604248,79.5590515136719,21.7857627868652,17.3192367553711,83.7887878417969,78.4244689941406,26.4995384216309,61.1648750305176,28.6678867340088,7.02065992355347
214,11.2253866195679,48.7697143554688,69.4123153686523,79.4845428466797,28.9229335784912,72.6485290527344,15.5266952514648,85.2216949462891,23.0412979125977,18.8428573608398,88.3555297851562,81.8514022827148,24.8332691192627,62.4966354370117,24.6436023712158,5.14772605895996
216,9.55370426177979,45.5570983886719,69.1123428344727,80.3441848754883,33.2207260131836,60.3904876708984,14.8167572021484,91.1581802368164,24.7501220703125,20.6147861480713,92.5993270874023,86.3600311279297,23.7063789367676,64.249382019043,20.6715049743652,3.880854845047
218,8.17629337310791,41.6386032104492,66.7696990966797,80.0333480834961,39.1595268249512,47.8855247497559,14.4622354507446,96.4904251098633,27.0235042572021,22.7686882019043,96.3029098510742,91.5447540283203,22.9921207427979,65.7430038452148,16.7953205108643,3.09216618537903
220,6.96186971664429,37.1486625671387,62.573844909668,77.5763244628906,46.6298904418945,37.7296905517578,14.578010559082,99.8190460205078,29.7686672210693,25.3070755004883,98.9924011230469,96.462760925293,22.6196269989014,66.5137710571289,13.5416383743286,2.58679795265198
222,5.89095020294189,32.7368812561035,56.7234535217285,72.6768646240234,54.6846809387207,31.4842357635498,15.2247800827026,100.000007629395,32.6967620849609,27.9930629730225,100,99.6263427734375,22.469654083252,65.4136123657227,11.6904449462891,2.28757619857788
224,4.99463415145874,28.5485191345215,49.3785057067871,65.3954238891602,62.8424530029297,27.9366416931152,16.4191818237305,96.6309967041016,35.8534393310547,30.8567905426025,99.0103302001953,100,22.1114063262939,61.8918190002441,11.0356216430664,2.10554099082947
226,4.24723672866821,24.9327049255371,41.3765640258789,56.4611625671387,70.3120727539062,25.8489437103271,18.1391830444336,89.5469436645508,39.0106506347656,33.8324890136719,95.7457046508789,96.6170501708984,21.095308303833,55.6367683410645,10.90465259552,2.02072811126709
228,3.6129298210144,21.7781314849854,33.5168190002441,46.9720039367676,76.4538345336914,24.5261726379395,20.4380168914795,79.0086288452148,41.9726333618164,36.8001365661621,90.0131912231445,88.6874084472656,19.2728233337402,47.0044784545898,10.8019390106201,2
230,3.12854957580566,19.2922325134277,27.0837306976318,38.6601066589355,80.1554260253906,23.8011112213135,23.1633319854736,67.1349029541016,44.5507316589355,39.395866394043,82.5549392700195,76.9753494262695,16.9947566986084,38.6282730102539,10.5675477981567,2.01731896400452
232,2.75507616996765,17.369010925293,22.1131000518799,31.9519958496094,81.1839828491211,23.534818649292,26.3335781097412,55.6983108520508,47.0174026489258,41.6948432922363,74.0834197998047,62.7988510131836,14.5880680084229,32.3191452026367,10.1932811737061,2.04367136955261
234,2.46622037887573,16.0743007659912,18.2942905426025,26.7372703552246,79.3134994506836,23.6634540557861,30.048957824707,46.0454940795898,49.4258842468262,43.84814453125,65.4208297729492,48.036262512207,12.3397207260132,28.1448059082031,9.6725902557373,2.06642079353333
236,2.24011421203613,15.3652496337891,15.4960765838623,22.8449764251709,74.9030685424805,24.0053653717041,34.1230392456055,39.2609748840332,51.2033958435059,45.6657791137695,58.0368957519531,35.5864448547363,10.5171127319336,25.7720718383789,9.02850151062012,2.11037111282349
