"Peak","RetTime","Area","UV Peaks"
1,0.625535,229.922867,"200 (39)
248 (100)
306s (19)
320s (23)
334 (28)
356s (32)
372 (38)
434 (17)"
2,1.561014,21.046873,"192 (100)"
3,1.813012,13.47729,"212 (92)
234 (94)
286 (100)"
4,2.141073,14.388103,"224 (100)
408 (6)"
5,2.651404,46.2505,"206 (81)
296 (53)
346s (19)"
6,2.857296,49.087189,"194 (31)
262 (100)
300s (14)
316 (16)
338s (11)
352s (10)
368 (11)
396s (7)"
7,3.097744,11.618088,"202 (100)
246 (77)
376 (66)"
8,3.370421,41.700787,"206 (77)
228 (100)
266 (46)
302s (29)
334s (47)
358 (60)
404 (15)
418s (12)
436s (9)"
9,3.494246,119.222893,"204 (77)
244 (99)
318 (44)
436 (5)
448 (5)
472s (5)
484 (5)"
10,3.853365,1099.156006,"200 (100)
218 (86)
264 (40)
296s (11)
368 (60)"
11,3.990685,60.250832,"202 (91)
242 (100)
274 (21)
320 (38)"
12,4.177561,1355.673706,"198 (100)
224 (73)
266 (44)
364 (73)"
13,4.354896,28.697628,"208 (87)
232 (96)
336 (100)"
14,4.557612,23.612509,"204 (100)
344 (11)"
15,4.758299,151.095276,"192 (100)
222 (27)
264s (8)
278 (11)"
16,5.060576,156.975922,"202 (81)
238 (99)
314 (43)"
17,5.395278,29.899387,"194 (100)
256 (50)
286 (38)
346s (6)"
18,5.506075,247.259399,"192 (100)
222 (41)
266s (5)
278 (7)"
19,5.774023,80.909439,"256 (59)
304 (100)"
20,6.01643,220.96579,"228 (57)
288 (26)"
21,6.127086,25.244379,"194 (100)
222 (31)
252s (7)
282 (11)
296s (6)
444 (5)"
22,6.35113,19.298311,"220 (93)
274 (51)"
23,6.519247,383.491302,"238 (100)"
24,6.718363,8.772698,"192 (99)
238 (98)"
25,6.846311,7.677034,"244 (6)"
26,7.028677,14.649066,"192 (100)
226 (24)"
27,7.178818,156.53717,"238 (100)"
28,8.445633,7.261268,"248 (93)
300 (5)"
29,8.543951,9.305617,"194 (100)"
30,9.036336,164.093658,"192 (100)"
31,9.578392,10.847495,"< 190"
32,9.881524,22.100313,"196 (100)"
33,10.352543,27.132153,"192 (100)"
34,10.812264,54.294792,"282 (69)"
