"Peak","RetTime","Area","UV Peaks"
1,0.541022,10.816428,"276s (6)
290 (9)
304s (6)"
2,0.814277,13.304262,"192 (100)
214 (37)
250s (20)
266 (28)
314s (7)
346 (13)
464 (5)"
3,2.728646,5.713791,"214 (100)
258 (32)
318 (12)
392 (13)
410 (12)"
4,2.937479,5.874781,"194 (47)
242 (100)
352 (32)"
5,3.195246,73.57486,"206 (100)
242 (22)
294s (10)
308 (12)
324s (9)
350s (5)"
6,3.658899,29.815367,"192 (100)
258 (52)
280 (39)"
7,3.953036,39.127712,"202 (100)
256 (82)
358 (84)
426s (26)"
8,4.122334,8.41037,"192 (56)
220 (100)
278 (11)"
9,4.277219,6.608692,"204 (81)
260 (100)
298s (30)
310s (28)
358 (64)
408 (33)
462 (12)
486s (5)
502 (5)"
10,4.65515,5.783742,"206 (63)
262 (100)
358 (94)
414s (32)
434s (29)
468 (7)"
11,4.742072,9.093421,"206 (70)
266 (85)
360 (100)
432s (32)
468s (10)"
12,5.042236,7.435587,"192 (100)
254 (26)
278 (23)"
13,6.139018,66.929688,"192 (100)
218 (99)"
14,6.980111,8.50259,"192 (100)
224 (89)
290 (50)"
15,7.420672,14.019498,"244 (93)"
16,8.438149,16.254086,"< 190"
