"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,57.2312164306641,39.4709396362305,66.4136276245117,64.6909332275391,84.9370269775391,56.2465744018555,60.4819602966309,75.6803665161133,99.085578918457,100,100.000007629395,88.7429580688477,32.3486518859863,96.3901901245117,96.6021881103516,94.6719818115234,92.1964721679688,100,100,100,99.9999923706055,99.9999923706055
192,61.751766204834,37.9679679870605,57.7893676757812,66.2494049072266,88.1237564086914,56.6999626159668,62.4205360412598,79.1130218505859,100,93.6220245361328,93.0403518676758,95.2795639038086,31.6840190887451,100,100,100,99.0622177124023,98.154655456543,99.7138977050781,93.4669570922852,86.0128555297852,93.9225692749023
194,60.4321746826172,37.3280944824219,50.5658073425293,67.7337112426758,90.0851898193359,59.7806625366211,64.0813598632812,81.8008728027344,99.2870712280273,83.4395904541016,78.8190536499023,98.5810928344727,33.1134338378906,96.6222991943359,97.9450149536133,98.2538146972656,100,89.4978256225586,94.5293807983398,84.5207977294922,73.7391510009766,85.9816970825195
196,61.6276435852051,37.811595916748,45.2828674316406,69.5241851806641,91.9551086425781,63.4776573181152,65.8220977783203,83.3399047851562,97.1829833984375,74.2658462524414,65.477294921875,100,35.2339286804199,92.92822265625,94.9086456298828,93.8921432495117,97.6830444335938,79.913818359375,88.3080444335938,75.8894653320312,62.8925437927246,76.5384063720703
198,63.560489654541,39.1596565246582,40.8895454406738,70.8059387207031,93.9263305664062,68.9329223632812,67.8085327148438,84.2451171875,94.767578125,68.4681930541992,55.5355758666992,99.9362487792969,37.9964866638184,89.5508117675781,91.4205093383789,88.1464309692383,93.2288284301758,70.3668594360352,81.6597290039062,68.5978240966797,54.0391731262207,66.4793472290039
200,66.1720504760742,41.6520576477051,38.0573387145996,71.3657760620117,96.0223999023438,75.9920272827148,70.1103820800781,84.9274063110352,92.4559936523438,65.4145812988281,49.067512512207,98.5777053833008,41.428840637207,86.6388702392578,87.5134963989258,81.6415557861328,87.1131896972656,60.8921928405762,74.9053192138672,62.5828323364258,47.083683013916,56.4439659118652
202,70.3468704223633,45.5756683349609,37.3919143676758,71.0234222412109,98.0610656738281,84.6346054077148,72.8494110107422,85.8556213378906,90.1177291870117,64.103385925293,45.1370811462402,96.1302337646484,45.6000366210938,83.8744506835938,83.0898284912109,75.0074310302734,79.9754943847656,51.5909881591797,67.8857421875,57.6883316040039,41.4073066711426,47.1656341552734
204,75.1038970947266,50.9548645019531,38.5904388427734,69.600944519043,99.5678176879883,93.0928039550781,76.0413208007812,87.3519744873047,87.9700469970703,64.0732650756836,42.6113090515137,92.965461730957,50.4239654541016,80.9360427856445,78.1370468139648,68.6378936767578,72.5755615234375,42.7404708862305,61.0548362731934,53.5394554138184,36.6251983642578,39.3051109313965
206,80.1590957641602,57.5402412414551,41.7856559753418,67.3272171020508,100,99.0221252441406,79.5990829467773,89.1678619384766,86.092170715332,64.0201416015625,40.4871711730957,89.0128402709961,55.7504272460938,77.4180603027344,72.5363464355469,62.577579498291,65.4508285522461,34.3563537597656,54.8533172607422,49.712646484375,32.4584617614746,33.0443572998047
208,84.9845123291016,65.9106750488281,46.5844879150391,64.064697265625,98.8680114746094,100,83.9216156005859,91.3924407958984,84.5359649658203,63.3524284362793,37.878231048584,83.4964752197266,62.2673759460449,72.6464614868164,65.4240951538086,56.0209503173828,58.047492980957,25.5058403015137,48.8260726928711,45.1481552124023,28.1793956756592,27.6985130310059
210,89.9194259643555,75.0951461791992,52.246223449707,60.1505126953125,95.8774261474609,92.9295425415039,88.6020736694336,93.9626770019531,83.3588027954102,62.6603775024414,34.4300231933594,76.2338256835938,69.3419647216797,67.6087417602539,57.6953277587891,49.6077079772949,51.2565879821777,17.3787689208984,43.9626655578613,39.9767303466797,24.082878112793,23.5962982177734
212,94.9971008300781,83.5832214355469,57.2485198974609,56.2499351501465,91.4190902709961,80.5152206420898,92.8634948730469,96.4081649780273,81.9867172241211,63.1097602844238,30.3617649078369,67.7106475830078,76.0522994995117,63.3831024169922,50.9314117431641,44.2559204101562,46.0782699584961,11.3292503356934,41.0133285522461,35.1076507568359,20.6577453613281,20.7182674407959
214,98.3837127685547,90.7564849853516,62.3995590209961,52.7484245300293,86.0060806274414,69.258903503418,96.4316558837891,98.4490737915039,79.9896697998047,63.7756004333496,26.146411895752,59.0024299621582,82.1729965209961,60.2883987426758,45.5163459777832,40.2587585449219,42.5113220214844,7.28473377227783,39.7378730773926,30.8516712188721,18.1013278961182,18.6343631744385
216,100,96.2739791870117,68.1110382080078,49.7062301635742,80.0160675048828,63.2065277099609,98.9647521972656,99.7549209594727,77.3372802734375,65.8906402587891,22.1592578887939,51.550952911377,87.6450805664062,58.0914001464844,41.3061447143555,37.6212997436523,40.3086929321289,4.80247640609741,39.9737739562988,27.2407283782959,16.39013671875,17.062427520752
218,98.9229354858398,99.3845138549805,74.0381317138672,47.2881393432617,74.1389923095703,62.0313529968262,100.000007629395,100,73.9917984008789,68.7118530273438,18.72607421875,46.4851989746094,91.9915466308594,56.7196846008301,38.2567710876465,36.0997314453125,39.2338523864746,3.48160552978516,41.0529747009277,24.4293899536133,15.4693832397461,15.833589553833
