"Peak","RetTime","Area","UV Peaks"
1,0.544155,82.474312,"198 (100)
224s (6)
284 (24)"
2,1.128955,41.107746,"234 (100)"
3,1.485754,95.858826,"202 (100)
236s (7)
288 (28)"
4,2.130896,26.658812,"232 (100)
336 (5)"
5,2.579829,25.454504,"208s (80)
278 (19)
296s (18)
326 (23)
390s (6)"
6,2.812986,57.149746,"232 (99)"
7,3.134956,7.424681,"244 (25)
264 (27)
276 (27)"
8,3.317019,34.402634,"194 (100)
250s (15)
266s (12)
290 (13)
304s (11)
336 (7)
358s (6)"
9,3.495118,92.058029,"216 (100)
270 (7)
282 (7)"
10,3.732275,118.162079,"196 (96)
286 (100)
348 (49)"
11,3.850203,41.367805,"206 (100)
224s (66)
272 (50)"
12,3.955365,84.308632,"204 (100)
272 (51)"
13,4.207943,148.916763,"206 (100)
284 (37)
320s (19)
336s (17)
350s (15)
368s (11)
404s (4)"
14,4.449091,12.548381,"226 (54)
342 (100)
410s (5)"
15,4.659781,50.703255,"212 (100)
250 (30)
296s (10)
314 (17)"
16,4.757088,22.013142,"216 (100)
246 (24)
298s (11)
312 (14)"
17,4.987193,27.670156,"218 (100)
268 (20)
306s (5)
394 (5)"
18,5.676054,8.70741,"200 (100)
274s (17)
314 (36)
334 (32)
366 (38)
414s (12)
464 (14)"
19,8.463432,146.44487,"< 190"
20,10.506884,6.820905,"194 (100)
284 (5)"
