"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,100,75.8445053100586,28.4777355194092,42.3430595397949,64.435546875,17.9819068908691,58.2558174133301,91.6993179321289,100,100,100,100,100.000007629395
192,89.4067611694336,95.3387222290039,83.5779647827148,27.4492778778076,41.4810333251953,65.4822616577148,16.3172378540039,57.3922424316406,93.9794998168945,97.3821182250977,89.6967315673828,89.778564453125,86.4122924804688,95.5687637329102
194,79.3542633056641,88.0879135131836,90.6584320068359,25.9900207519531,39.5217895507812,66.3137893676758,14.3963613510132,56.3826675415039,93.6084442138672,88.9916458129883,77.4727096557617,75.498649597168,72.3844528198242,89.7588577270508
196,71.1938629150391,80.3186416625977,96.5410614013672,24.397424697876,37.0835037231445,67.1771392822266,12.4080104827881,55.5099220275879,91.8595886230469,78.3731231689453,67.1368026733398,63.1304512023926,59.4895324707031,82.7556533813477
198,64.7010803222656,74.40380859375,100.000007629395,22.8087825775146,34.3751907348633,67.9871444702148,10.6241302490234,55.0277862548828,89.179931640625,67.1301651000977,58.8051986694336,54.3251762390137,48.6218528747559,75.0935287475586
200,58.3221969604492,70.4260406494141,99.7392578125,21.3391628265381,31.4065570831299,68.520263671875,9.29135227203369,55.2677536010742,85.8225555419922,56.155029296875,52.6193771362305,48.584342956543,39.6062927246094,66.9839248657227
202,49.8194999694824,68.3618240356445,93.9927978515625,20.1241512298584,28.0519943237305,68.7625350952148,8.69565868377686,56.8238716125488,81.9688491821289,46.0431175231934,47.9798851013184,44.7466773986816,31.5805015563965,58.0889091491699
204,39.5690727233887,69.0877075195312,82.7441101074219,19.4984550476074,24.8561248779297,68.9349517822266,9.18338489532471,60.0151252746582,78.5450592041016,38.779857635498,45.0438690185547,42.1204147338867,24.9237575531006,49.7007904052734
206,29.8161201477051,72.268928527832,69.421989440918,19.5405921936035,22.1150722503662,69.559211730957,10.6112489700317,64.6325454711914,76.2524261474609,34.1875381469727,43.4572677612305,39.7523422241211,19.4071006774902,42.3824348449707
208,22.1609230041504,77.0651702880859,58.0586967468262,20.3263835906982,19.7764492034912,71.3830490112305,12.6466732025146,70.3510818481445,75.4207992553711,30.9504661560059,42.6720008850098,36.8201560974121,14.543830871582,35.7609176635742
210,17.0852470397949,82.2832717895508,51.7395782470703,21.8371448516846,17.9617595672607,74.7435684204102,14.6905946731567,76.1666946411133,76.2277450561523,28.4947547912598,42.3706512451172,33.2097358703613,10.670654296875,30.1801872253418
212,13.7029104232788,87.0763549804688,49.6425476074219,24.1143016815186,16.5692596435547,79.4800033569336,16.5211391448975,81.673225402832,78.4821014404297,26.5192604064941,42.6332588195801,29.0788764953613,7.80617570877075,25.4700908660889
214,11.3573570251465,90.529914855957,49.9055404663086,27.281665802002,15.5434160232544,85.0118255615234,18.2206859588623,86.7083282470703,81.9043121337891,25.0323448181152,43.3230400085449,24.9051513671875,5.83265781402588,21.5834980010986
216,9.44661521911621,92.1543655395508,51.1316528320312,31.7664127349854,14.8241777420044,90.9107360839844,20.0972595214844,91.4197845458984,86.4016189575195,23.988561630249,44.4369201660156,20.8263454437256,4.51633644104004,18.2055854797363
218,7.76189041137695,91.0717239379883,52.0167808532715,37.880054473877,14.4760274887085,96.2600173950195,22.329662322998,95.5761642456055,91.5739593505859,23.3217639923096,45.6692962646484,16.8468837738037,3.68377447128296,15.2699775695801
220,6.24827146530151,86.6133651733398,51.2199058532715,45.5382232666016,14.6017732620239,99.694580078125,24.9203510284424,98.6682815551758,96.5025863647461,22.9843368530273,46.0053291320801,13.4903011322021,3.19238305091858,12.9685068130493
222,4.91459512710571,78.8270034790039,48.1496162414551,53.7979965209961,15.2635927200317,100,27.6580638885498,100,99.6638412475586,22.8587322235107,44.8684387207031,11.6477956771851,2.89899206161499,11.4209384918213
224,3.75878167152405,67.9331130981445,42.7251434326172,62.180850982666,16.476469039917,96.7377166748047,30.5946750640869,99.2283935546875,100,22.4957828521729,41.971809387207,11.0236139297485,2.71040892601013,10.4464702606201
226,2.90765571594238,55.5385093688965,35.5977401733398,69.879768371582,18.2269268035889,89.7860412597656,33.6287002563477,96.0552825927734,96.5445709228516,21.4384670257568,37.0068588256836,10.8858966827393,2.62183260917664,9.88234806060791
228,2.39311051368713,43.5563507080078,27.9842681884766,76.1880569458008,20.5503406524658,79.3680572509766,36.62353515625,90.2768630981445,88.4838027954102,19.5390472412109,30.1912899017334,10.7713499069214,2.57126450538635,9.56174945831299
230,2.13946175575256,33.5335273742676,21.6780338287354,80.0060195922852,23.2888984680176,67.6228790283203,39.2522811889648,82.6623001098633,76.6101303100586,17.1646251678467,23.5166339874268,10.5416946411133,2.5510139465332,9.49166393280029
232,2,25.7644309997559,17.1168727874756,81.0554809570312,26.4735546112061,56.2740745544434,41.6260566711426,73.9572372436523,62.2747917175293,14.6824617385864,18.3608341217041,10.1662836074829,2.56440138816833,9.58146190643311
234,2.03441715240479,19.8369178771973,14.1530809402466,79.133544921875,30.1881237030029,46.6676712036133,43.8872337341309,65.0579223632812,47.3816871643066,12.372763633728,14.9693536758423,9.65336513519287,2.5940203666687,9.78852272033691
236,2.16382074356079,15.4931221008301,12.3446216583252,74.626953125,34.2600059509277,39.8925132751465,45.7247848510742,57.4837837219238,34.8417091369629,10.5034608840942,12.9749841690063,9.04784297943115,2.6193950176239,10.1276159286499
238,2.28820466995239,12.1577882766724,11.1298084259033,68.1332702636719,38.9695167541504,35.2787704467773,46.7695999145508,51.522834777832,25.0707321166992,8.94759178161621,11.7230587005615,8.32520771026611,2.66261386871338,10.6713590621948
240,2.50424718856812,9.61173820495605,10.406928062439,61.4015922546387,44.0951194763184,32.4635810852051,46.7229499816895,47.6754264831543,18.5449390411377,7.70272731781006,10.9200782775879,7.56471824645996,2.70325040817261,11.4259080886841
242,2.90528917312622,7.65610074996948,10.0021982192993,55.8176345825195,49.9146499633789,30.724702835083,45.9356307983398,45.3829460144043,14.1949844360352,6.62051725387573,10.4403619766235,6.76141309738159,2.74268698692322,12.3683576583862
244,3.35901546478271,6.30761337280273,9.79457569122314,52.9860305786133,56.0195617675781,29.7929573059082,44.9577980041504,44.2237777709961,11.5343227386475,5.72529125213623,10.2919549942017,6.00583124160767,2.76470708847046,13.4517650604248
246,3.79701685905457,5.32226037979126,9.7569408416748,53.1816711425781,62.6129035949707,29.3764629364014,43.7210807800293,43.7488975524902,9.87786388397217,4.95545864105225,10.2386741638184,5.27409744262695,2.78849077224731,14.8768119812012
248,4.18198299407959,4.60775470733643,9.882155418396,56.029426574707,69.1579360961914,29.3363971710205,41.9308242797852,43.8536834716797,9.00166606903076,4.35446882247925,10.3471689224243,4.69650173187256,2.79532313346863,16.6596965789795
250,4.57768154144287,3.98532772064209,10.1977348327637,61.0131607055664,75.8274078369141,29.5913925170898,39.5665740966797,44.3754119873047,8.66145610809326,3.91450834274292,10.6261520385742,4.27169609069824,2.81446576118469,18.7724590301514
252,4.95356035232544,3.49634385108948,10.6047086715698,67.1083984375,82.0386352539062,30.0553569793701,37.455192565918,45.0244636535645,8.76550102233887,3.65539383888245,10.9941272735596,3.97271704673767,2.85045838356018,20.8270130157471
254,5.29431009292603,3.04708647727966,11.2214479446411,73.9772796630859,87.8840789794922,30.6980113983154,36.2208404541016,45.5582885742188,9.22541332244873,3.52973055839539,11.6182403564453,3.77417802810669,2.87540531158447,23.0139579772949
256,5.64485025405884,2.7081925868988,11.9980564117432,80.9083099365234,92.8996124267578,31.4407596588135,36.1151351928711,45.8525085449219,9.9730110168457,3.52702808380127,12.3864870071411,3.68914604187012,2.88032031059265,25.7673397064209
258,5.96048307418823,2.47680377960205,12.9517011642456,87.2367172241211,96.6855010986328,32.203483581543,36.8218383789062,45.9487648010254,10.920036315918,3.5939302444458,13.1269245147705,3.6558997631073,2.88511204719543,29.0752773284912
260,6.26362657546997,2.09717130661011,14.1997728347778,92.8524475097656,99.1679992675781,32.9743919372559,37.9817962646484,45.9203338623047,12.0664911270142,3.67965126037598,13.7828578948975,3.6117479801178,2.88783884048462,32.4283409118652
262,6.55164623260498,2,15.6369352340698,97.1139373779297,99.9999923706055,33.7422065734863,39.229190826416,45.8413848876953,13.3497371673584,3.77864909172058,14.2662744522095,3.54867506027222,2.90157437324524,34.9519309997559
264,6.83362913131714,2.4273099899292,17.1983947753906,99.5978622436523,99.0725936889648,34.4414100646973,40.3430213928223,45.7488479614258,14.7306337356567,3.90723395347595,14.795690536499,3.50364685058594,2.91201663017273,36.8312873840332
266,7.09012508392334,2.8188841342926,18.8446998596191,100.000007629395,96.4848403930664,35.0112228393555,41.1778869628906,45.6413764953613,16.1222877502441,4.04212617874146,15.281397819519,3.45815896987915,2.93416309356689,39.3574028015137
268,7.33794069290161,3.28922557830811,20.7059707641602,98.1201782226562,92.1990661621094,35.4074935913086,41.6952247619629,45.5068321228027,17.5520782470703,4.17797994613647,15.5363426208496,3.3782331943512,2.9548966884613,43.3635482788086
270,7.57445955276489,3.88517832756042,22.5555534362793,93.9584503173828,86.458625793457,35.5496025085449,41.7879409790039,45.3484306335449,18.8915214538574,4.30993700027466,15.3322439193726,3.29033851623535,2.9365234375,47.1508445739746
272,7.76963758468628,4.35572814941406,24.2013988494873,87.7280120849609,79.5792770385742,35.3778877258301,41.3535003662109,45.1590347290039,20.0268459320068,4.42902231216431,14.8280839920044,3.21047878265381,2.92300367355347,48.3418960571289
274,7.94846200942993,5.31472635269165,25.7007141113281,79.6869735717773,72.0018844604492,34.8294868469238,40.3302345275879,44.9247665405273,20.88916015625,4.52830123901367,14.2234020233154,3.17569017410278,2.92653369903564,46.9615859985352
276,8.13827800750732,6.46937704086304,27.0941944122314,70.2951736450195,64.2137145996094,33.9278831481934,38.7956809997559,44.6701812744141,21.534595489502,4.55258369445801,13.375638961792,3.12855505943298,2.95199155807495,45.8996429443359
278,8.29518413543701,7.74103260040283,28.2349510192871,60.1271820068359,56.6372146606445,32.7544097900391,36.9787559509277,44.4161911010742,22.0503482818604,4.49660730361938,12.534631729126,3.07953858375549,2.95035123825073,47.334300994873
280,8.34268188476562,9.14029407501221,28.9232978820801,49.8621482849121,49.5633354187012,31.3958930969238,35.1083984375,44.1138038635254,22.4051151275635,4.39541959762573,11.8787469863892,3.06481218338013,2.93527102470398,49.9088592529297
282,8.39046573638916,10.4215688705444,29.0947647094727,40.2285919189453,43.1527900695801,29.825080871582,33.271728515625,43.6387367248535,22.3736629486084,4.23073673248291,11.1433935165405,3.05425715446472,2.92623805999756,49.9323463439941
284,8.42299747467041,11.620174407959,28.821195602417,31.7952289581299,37.4907035827637,27.9148101806641,31.4423637390137,42.9017219543457,21.7943992614746,3.97803688049316,10.3605365753174,3.00918221473694,2.93471384048462,45.4605751037598
286,8.37344741821289,12.6460876464844,28.31396484375,24.845760345459,32.6475944519043,25.8961563110352,29.5733757019043,42.0604553222656,20.936544418335,3.63602900505066,9.87397003173828,2.9654860496521,2.9746241569519,38.5315780639648
288,8.26597118377686,13.47998046875,27.55251121521,19.4507102966309,28.6984767913818,24.035774230957,27.7643985748291,41.3370742797852,20.1584987640381,3.27315497398376,9.65172863006592,2.93351340293884,2.99210810661316,32.9767799377441
290,8.07661724090576,14.3318901062012,26.0618534088135,15.432391166687,25.6988277435303,22.1961059570312,26.2749938964844,40.5274658203125,19.1242561340332,2.96381831169128,9.37312793731689,2.8948495388031,2.99102163314819,30.7416172027588
292,7.74781131744385,14.9512500762939,23.9365291595459,12.5078887939453,23.643928527832,20.0180759429932,25.415641784668,39.1217041015625,17.1375045776367,2.73173427581787,8.93081760406494,2.86389327049255,3.00209188461304,30.5208835601807
294,7.32126379013062,15.6375541687012,21.6299667358398,10.4228754043579,22.4494781494141,17.4997062683105,25.4102993011475,36.9952583312988,14.2683143615723,2.57833099365234,8.26602840423584,2.82834124565125,3.01570415496826,29.4208354949951
296,6.87941694259644,16.2899398803711,19.4648132324219,8.95693874359131,21.965669631958,15.0331964492798,26.3274936676025,34.5417098999023,11.2901678085327,2.49674034118652,7.82312154769897,2.79029655456543,3.00490164756775,25.3161449432373
298,6.44005632400513,16.8876781463623,17.3548679351807,7.87559175491333,22.0564708709717,12.8890390396118,28.1925849914551,32.0895462036133,8.70913314819336,2.45461058616638,7.82049560546875,2.79663348197937,2.99387145042419,18.4161281585693
300,6.01839017868042,17.6632328033447,15.4309244155884,7.12688159942627,22.5532341003418,11.2056646347046,30.8204135894775,29.8532409667969,6.72278642654419,2.45494484901428,8.04992198944092,2.81118845939636,3.01134920120239,11.6804370880127
302,5.5518970489502,18.1856899261475,13.6895332336426,6.59722995758057,23.3070373535156,9.87057685852051,34.149787902832,27.6819515228271,5.14101457595825,2.48971033096313,8.47735977172852,2.77534437179565,3.02976870536804,6.94487428665161
304,5.15985012054443,18.6165142059326,12.0777320861816,6.1929407119751,24.2166767120361,8.86273097991943,38.0808525085449,25.5177211761475,3.89785528182983,2.53250098228455,9.02413082122803,2.74748063087463,3.02891302108765,4.35481786727905
306,4.83239364624023,19.0940914154053,10.6226291656494,5.91026973724365,25.2070083618164,8.08792018890381,42.6164512634277,23.3010444641113,2.96274900436401,2.58490896224976,9.64941310882568,2.7463550567627,3.04030632972717,3.17274355888367
308,4.4964599609375,19.4450168609619,9.34539794921875,5.73443555831909,26.1733245849609,7.53203916549683,47.4032211303711,21.1617279052734,2.3790454864502,2.633216381073,10.3490552902222,2.72025966644287,3.04882216453552,2.70939707756042
310,4.25088167190552,19.8804569244385,8.23471832275391,5.59032344818115,27.0976219177246,7.12288236618042,52.4569129943848,19.0586223602295,2.08086276054382,2.68861413002014,11.2208557128906,2.68844676017761,3.05470657348633,2.50770998001099
312,4.14107608795166,20.2392425537109,7.37120294570923,5.46909427642822,27.9492092132568,6.7846565246582,57.8684043884277,16.9503021240234,2,2.75815844535828,12.1895971298218,2.68176698684692,3.0682110786438,2.40779280662537
314,4.10171318054199,20.5336151123047,6.58131456375122,5.39262199401855,28.6558303833008,6.53070020675659,63.3024787902832,14.9337072372437,2.09645557403564,2.82116889953613,13.1529207229614,2.66875433921814,3.05385398864746,2.40844702720642
316,4.05318021774292,20.8991317749023,5.94586086273193,5.32393598556519,29.2475566864014,6.32768535614014,68.9726715087891,12.9017477035522,2.32427930831909,2.87492537498474,13.9540863037109,2.62825989723206,3.05622982978821,2.39351177215576
318,4.11545991897583,20.9262313842773,5.6044979095459,5.26562023162842,29.6810722351074,6.13843822479248,74.4304733276367,10.9853610992432,2.59954142570496,2.92955756187439,14.7889108657837,2.60471558570862,3.05589437484741,2.36156988143921
320,4.29495000839233,20.5901069641113,5.33228445053101,5.20284795761108,29.965726852417,5.96221971511841,79.7034454345703,9.13352203369141,2.91020107269287,2.99179530143738,15.6770153045654,2.58222675323486,3.06517958641052,2.35893416404724
322,4.4905252456665,20.3085708618164,5.19517803192139,5.12737941741943,30.0813732147217,5.80262565612793,84.2584228515625,7.54434871673584,3.23684048652649,3.03550291061401,16.5081634521484,2.54725122451782,3.10658264160156,2.37588310241699
324,4.58997678756714,19.9324512481689,5.20786571502686,5.06627368927002,30.0387668609619,5.65586853027344,88.1802520751953,6.15893459320068,3.58439373970032,3.05380487442017,17.4923973083496,2.51183938980103,3.08902788162231,2.35160446166992
326,4.65980005264282,19.207612991333,5.21303653717041,5.0139102935791,29.8357410430908,5.51838874816895,91.3082504272461,5.04424571990967,3.92158722877502,3.07852292060852,18.6946239471436,2.49285221099854,3.05262303352356,2.37406182289124
328,4.8070821762085,18.6984672546387,5.30927515029907,4.95287322998047,29.4629249572754,5.37010288238525,94.0146102905273,4.09575653076172,4.25847816467285,3.10044598579407,19.8033466339111,2.46240615844727,3.05129647254944,2.39245367050171
