"Peak","RetTime","Area","UV Peaks"
1,0.855891,17.497015,"230 (36)
270 (68)
338 (9)
388 (6)
404 (5)
424 (5)"
2,1.536565,1267.299683,"228 (100)"
3,2.01244,10.023101,"224 (100)
296 (87)"
4,2.556929,6.110481,"204 (100)
242s (12)"
5,3.339487,22.073042,"194 (100)
284s (7)
294 (8)"
6,3.873709,13.486813,"202 (100)
266 (53)"
7,4.11967,47.735905,"220 (100)
278 (70)
374s (18)
398 (22)
434s (17)
464s (12)
488s (9)
512 (7)
552s (4)"
8,4.288583,10.500444,"192 (96)
212 (90)
242 (99)
314 (38)"
9,4.444419,86.319801,"214 (100)
290 (57)
350s (19)
378 (27)
428s (10)"
10,4.756494,5.727095,"< 190"
11,4.832413,44.181816,"198 (86)
210 (82)
244 (99)
316 (25)
352s (10)"
12,4.993106,17.440369,"196 (88)
212 (84)
242 (100)
292 (21)
314 (27)
356s (7)"
13,5.147281,10.812739,"192 (99)
222 (50)
262s (9)
276 (11)
294s (6)
336 (5)"
14,5.660055,88.647156,"226s (26)
284 (7)
312s (4)
388s (5)
402 (5)"
15,6.134024,158.820694,"192 (90)
266 (44)
336 (100)
382s (20)"
16,6.39768,8.228801,"196 (100)
222 (57)
264 (30)
290s (10)
364 (7)
376 (7)"
17,6.625069,10.493999,"216 (58)
248s (45)
280 (99)
332 (34)
410 (18)
426 (17)
446 (15)
466 (13)
480 (11)
500 (9)
512 (8)
528 (5)"
18,7.089534,11.396034,"222 (29)
268 (99)
310s (14)
378 (25)"
19,8.568062,32.770164,"192 (99)"
20,9.613837,15.276728,"192 (100)"
21,10.940688,11.526704,"282 (74)"
