"Peak","RetTime","Area","UV Peaks"
1,2.522822,9.004242,"218 (97)"
2,3.395177,5.868347,"292 (88)
360s (8)"
3,3.941615,10.190851,"212 (100)
294 (17)
334 (17)
348s (13)
420 (9)"
4,4.024555,7.748865,"204 (63)
240s (37)
296 (100)
416 (9)"
5,4.516537,11.235624,"220 (83)
274 (29)
314 (17)
384 (6)
398 (6)
412s (5)"
6,5.074129,5.377224,"298 (62)
324 (49)
366 (53)"
7,5.158645,18.06666,"224s (26)
282s (11)
298 (13)
320 (11)
340s (10)
366 (12)
390s (8)"
8,5.46868,13.674474,"192 (100)
298 (61)
324s (40)
368 (37)"
9,6.133824,22.674887,"242s (6)"
10,6.801593,6.120589,"< 190"
11,7.131021,5.468501,"192 (100)"
12,8.554054,129.318695,"< 190"
13,10.932683,11.246899,"282 (75)"
