"WL","1","2","3","4","5","6","7","8","9","10"
190,58.5850524902344,98.033935546875,59.7912750244141,53.0402526855469,57.792407989502,100,85.1863784790039,99.9999923706055,98.2347259521484,100
192,57.5278129577637,99.9644622802734,68.3818588256836,60.4071350097656,57.0640678405762,92.918212890625,84.7708053588867,97.1016845703125,100,93.7836608886719
194,55.6239624023438,100,77.4229583740234,68.6898498535156,55.3526573181152,77.4341278076172,82.5296096801758,88.3838348388672,99.4621200561523,85.8726425170898
196,53.9864883422852,99.2279663085938,86.9271392822266,78.2177734375,53.7932319641113,62.8220291137695,80.5193099975586,78.6636962890625,96.4381332397461,76.4154357910156
198,53.4202270507812,97.7842483520508,94.9630584716797,87.7258682250977,53.203483581543,52.1157035827637,78.7962799072266,69.0383834838867,90.7491607666016,66.2667388916016
200,54.6586761474609,96.4004135131836,100,95.7460708618164,54.3111305236816,45.1902770996094,77.1288223266602,59.5768165588379,82.6391143798828,56.235767364502
202,58.2345542907715,95.2382125854492,99.7107772827148,100.000007629395,57.6736488342285,41.1506156921387,75.5415878295898,50.3396759033203,72.7898788452148,47.0198707580566
204,64.0212631225586,94.6881103515625,93.144645690918,97.76171875,63.2380828857422,38.717212677002,74.1728668212891,41.5836906433105,62.386100769043,39.1473655700684
206,71.383186340332,94.6627502441406,81.2375793457031,87.6369323730469,70.4373626708984,36.8343849182129,73.0323944091797,33.365608215332,52.3893699645996,32.8954200744629
208,80.5506896972656,94.7291030883789,64.2624969482422,68.9297103881836,79.5450057983398,34.5242614746094,72.4578399658203,24.7576122283936,42.0274887084961,27.6464309692383
210,89.8186111450195,94.6037063598633,47.2571640014648,47.6675186157227,88.9607772827148,31.3583583831787,73.2863693237305,16.8605918884277,32.4152870178223,23.4954814910889
212,96.7196807861328,93.91162109375,35.2989273071289,31.6345825195312,96.2217559814453,27.5358352661133,75.0602874755859,11.0065536499023,24.8138465881348,20.5628108978271
214,100,92.2591552734375,28.29612159729,21.8529777526855,99.9999923706055,23.4184589385986,76.5700759887695,7.12057876586914,18.9310836791992,18.4881896972656
216,99.2416915893555,89.1545486450195,24.4285545349121,16.5115032196045,99.9121170043945,19.4876441955566,77.2775421142578,4.75591230392456,14.4621133804321,16.9024410247803
218,95.8177642822266,84.4988632202148,22.3716812133789,13.7672204971313,97.3369979858398,16.0201568603516,76.4166641235352,3.49450421333313,11.4304084777832,15.6927976608276
220,90.924560546875,78.6603240966797,21.1321907043457,12.1969890594482,93.5980987548828,12.9548368453979,73.7015686035156,2.80575656890869,9.33550453186035,14.7602987289429
222,84.176025390625,72.5384140014648,19.8767242431641,11.1998443603516,88.2128372192383,10.766508102417,69.4648361206055,2.43006920814514,7.86204147338867,14.0458507537842
224,74.5032653808594,67.3239059448242,18.0501899719238,10.4752960205078,79.7714004516602,9.78292083740234,64.4296493530273,2.22275924682617,6.85749101638794,13.5201988220215
226,62.2119941711426,63.5895080566406,15.7976016998291,9.75144577026367,68.0767211914062,9.55437469482422,59.2500305175781,2.09749174118042,6.04780769348145,13.1366062164307
228,50.6992835998535,61.4387626647949,13.8444671630859,9.10182189941406,56.393367767334,9.47635555267334,54.5870513916016,2.03703808784485,5.44850397109985,12.9435997009277
230,42.041389465332,60.4364852905273,12.0807647705078,8.59074115753174,47.1850891113281,9.29066562652588,50.4109649658203,2.00490736961365,5.02087306976318,12.9320793151855
232,36.672924041748,60.2749557495117,10.5813903808594,8.20571136474609,41.2312126159668,8.94264125823975,46.9650726318359,2,4.69601917266846,13.0719919204712
234,33.8982238769531,60.7541885375977,9.70806121826172,7.89195585250854,38.118106842041,8.47675228118896,44.5984992980957,2.01262021064758,4.39604616165161,13.3891048431396
236,32.5145874023438,61.4881286621094,9.14073657989502,7.58394718170166,36.5010452270508,7.93058252334595,43.1413192749023,2.0273334980011,4.06759262084961,13.8832111358643
238,31.8009223937988,62.1421775817871,8.81033515930176,7.28434944152832,35.5213012695312,7.29565811157227,42.4106826782227,2.03915667533875,3.78779983520508,14.6158113479614
240,31.3967723846436,62.4726638793945,8.69951057434082,7.03102540969849,34.8017120361328,6.63172340393066,42.1596336364746,2.05318713188171,3.62097454071045,15.6003818511963
242,31.2788047790527,62.1304016113281,8.74422740936279,6.81515502929688,34.2271118164062,5.90824890136719,41.9395065307617,2.07524943351746,3.47867107391357,16.8773899078369
244,31.5600662231445,60.9189796447754,8.9863977432251,6.67898750305176,34.0077972412109,5.17425489425659,41.6329574584961,2.09462189674377,3.36334109306335,18.3158721923828
246,32.3094940185547,58.6663436889648,9.43059825897217,6.67550420761108,34.3373222351074,4.46720600128174,41.0972366333008,2.10957598686218,3.26865196228027,20.0596656799316
248,33.4108390808105,55.0627021789551,10.339186668396,6.8402853012085,35.1801719665527,3.82597756385803,40.2292442321777,2.1214587688446,3.16734886169434,22.4768829345703
250,34.3061981201172,50.461799621582,11.4701929092407,7.22994375228882,35.9870338439941,3.28504133224487,38.9113845825195,2.12954258918762,3.11040925979614,25.5632991790771
252,34.3201866149902,45.6026840209961,12.4694862365723,7.84041929244995,36.0182762145996,2.88021898269653,37.1247940063477,2.13431453704834,3.15733766555786,28.723445892334
254,33.1515617370605,40.5948143005371,13.3279762268066,8.6165885925293,34.8720092773438,2.60894370079041,34.9727592468262,2.14356923103333,3.2567286491394,31.9301414489746
256,31.0135478973389,36.1252212524414,14.0749063491821,9.49033546447754,32.7013626098633,2.45581316947937,32.9164199829102,2.15884900093079,3.32348799705505,35.6773910522461
258,28.0565052032471,32.693187713623,14.8518486022949,10.5230417251587,29.6326942443848,2.3821394443512,31.4108829498291,2.17044162750244,3.42290139198303,40.7187042236328
260,24.3740901947021,30.0628051757812,15.6846046447754,11.6268072128296,25.7897262573242,2.29587006568909,30.7046298980713,2.16995000839233,3.50960421562195,46.131965637207
262,20.1893329620361,28.1610984802246,16.5135498046875,12.7939205169678,21.4096965789795,2.23470449447632,30.7407608032227,2.17137908935547,3.60520434379578,50.2162170410156
264,15.6769237518311,26.4096984863281,17.3145561218262,14.133397102356,16.6966800689697,2.19865989685059,31.2755641937256,2.17071533203125,3.70573139190674,53.0463981628418
