"Peak","RetTime","Area","UV Peaks"
1,0.55235,14.188936,"234s (5)
282 (5)"
2,2.167875,8.857184,"200 (99)
248s (14)
292s (23)
302 (23)
328s (16)
346s (10)"
3,2.570584,62.426285,"198 (100)
276s (8)
286 (10)"
4,2.858476,8.557236,"204 (100)
250 (35)
304 (46)
464 (13)"
5,2.994204,46.822258,"212 (100)
258 (35)
302 (20)"
6,3.147491,20.295631,"212 (59)
250 (100)
284 (23)
340 (28)"
7,3.214154,8.553786,"210 (100)
292 (93)
386 (22)"
8,3.41706,10.190956,"200 (100)
226 (80)
262 (78)
396 (45)
410 (47)
450 (8)
486 (13)
506 (14)
518 (13)
540 (11)
554s (8)"
9,3.583136,8.748263,"218 (100)
260 (85)
288 (74)
324 (9)
340 (11)
370 (9)"
10,3.794616,510.54184,"198 (100)
256 (29)
292 (18)
316s (10)"
11,3.966972,143.99585,"200 (49)
214s (41)
252 (100)
284 (20)
336 (21)"
12,4.131841,77.365593,"202 (51)
254 (100)
298 (22)
338 (24)"
13,5.291898,56.159782,"202 (49)
256 (100)
288 (21)
338 (24)"
14,8.479925,145.74144,"< 190"
