"Peak","RetTime","Area","UV Peaks"
1,0.552631,26.858095,"198 (100)
228s (7)
280s (7)
294 (11)
310s (7)"
2,0.732573,17.31002,"208 (100)
240 (96)
330 (74)"
3,1.0598,9.769522,"192 (100)
256 (99)
360s (7)
402 (11)
416 (11)
452s (7)
470 (5)"
4,1.674106,26.073696,"212 (100)
258 (57)
304 (45)"
5,2.328812,5.078668,"294 (20)
306 (20)
354s (9)"
6,2.549381,14.68522,"250 (22)
312s (11)
332 (12)"
7,2.926037,56.25037,"204 (97)
250 (37)
316s (13)
336 (15)
362s (10)
374s (7)"
8,3.074895,33.841248,"210 (100)
266 (29)
302 (16)"
9,3.384727,35.48558,"192 (100)
238 (43)
334 (55)
358s (53)
370 (56)"
10,3.811525,8.662308,"192 (100)
240 (54)
368 (82)"
11,3.875364,14.839971,"192 (100)
222 (36)
306 (41)"
12,4.129076,64.694969,"216 (85)
254s (24)
268 (27)
318s (12)
334 (14)
354s (11)"
13,4.34814,37.19521,"196 (100)
312 (34)"
14,4.502394,91.192772,"198 (100)
228 (43)
308 (35)"
15,4.886959,5.982423,"198 (99)
224s (30)
268s (9)
284 (10)
324s (16)
334 (18)
360s (11)"
16,5.043508,51.703922,"210 (100)
230 (95)
310 (13)"
17,5.284593,431.318512,"196 (100)
308 (34)"
18,6.573703,12.162055,"244 (23)
328 (32)"
19,6.794287,19.668333,"198 (99)
230 (56)
286 (9)
304s (9)
324 (12)
348s (8)"
20,6.943548,40.382008,"192 (85)
224 (100)
280 (48)"
21,8.549868,49.977936,"192 (100)"
22,9.605236,5.037473,"196 (100)"
23,10.926196,16.940344,"282 (74)"
