"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,70.0136032104492,35.7444229125977,100,100.000007629395,99.4737777709961,89.0533599853516,31.8461875915527,82.1578750610352,69.8717269897461,81.7842559814453,84.5722198486328,84.1422653198242,56.5546684265137,62.9976844787598,74.5259628295898,95.1380310058594,73.8927459716797,94.4814300537109,97.5140609741211,67.5910110473633,100,90.127311706543,94.4443817138672,19.1580829620361,97.5181045532227,97.7439498901367,99.5873413085938,19.8067226409912,97.924446105957,35.720817565918,95.8669662475586,100
192,70.9384002685547,35.8930168151855,92.6983871459961,99.8936614990234,100,93.5398635864258,36.2144165039062,80.4887847900391,80.4399108886719,88.3384094238281,84.8132247924805,92.6868286132812,61.2738456726074,61.2008361816406,79.5169982910156,100,75.2173080444336,99.2880935668945,99.9999923706055,64.8175735473633,95.626823425293,98.3346939086914,91.9321746826172,18.9519634246826,100,100,100,19.0230255126953,99.9999923706055,63.0169067382812,100,97.5702285766602
194,72.4116363525391,35.7741737365723,85.9642791748047,94.9885177612305,98.8354339599609,96.843147277832,41.9698486328125,78.4369735717773,89.7378921508789,92.9040222167969,84.8748474121094,97.2535629272461,66.1186676025391,58.1857376098633,83.932975769043,96.1325531005859,75.9618911743164,99.9999923706055,94.872200012207,59.701244354248,86.4841690063477,100.000007629395,86.8809509277344,18.8351421356201,97.0189819335938,96.3470687866211,92.7461929321289,18.4580688476562,95.5835723876953,82.9994430541992,99.1791687011719,90.8993988037109
196,74.7001953125,35.466682434082,80.830436706543,87.6312561035156,96.6344451904297,98.9396743774414,48.2502365112305,77.1820526123047,96.5563430786133,96.5555038452148,85.9287033081055,99.7156066894531,71.0722503662109,54.7024841308594,88.6128158569336,86.8871994018555,76.9939498901367,98.7635803222656,86.3010864257812,54.4672088623047,77.6426849365234,97.6690826416016,84.1842498779297,18.8937072753906,92.1899871826172,90.5338897705078,82.6366729736328,18.1534290313721,89.1862106323242,95.2900924682617,95.6174011230469,82.6170120239258
198,77.9588088989258,35.0952835083008,77.4959487915039,78.8075637817383,93.4728240966797,100.000007629395,54.6715621948242,76.9060897827148,100,99.045036315918,87.7555694580078,100,75.7423553466797,51.0836715698242,93.274528503418,73.8927688598633,78.2714309692383,95.7202606201172,75.7902069091797,49.7374229431152,70.4090728759766,92.0136489868164,84.6748809814453,19.1869468688965,86.167106628418,83.3740310668945,71.2188568115234,18.1539974212646,81.5962295532227,100,89.6600036621094,73.6021270751953
200,82.02294921875,34.7939605712891,75.6650695800781,69.1714706420898,89.1884841918945,99.7742156982422,61.0009498596191,77.2812423706055,99.8150024414062,100,89.6357498168945,97.932975769043,79.7952651977539,47.5509605407715,97.3057022094727,59.5338363647461,79.5528945922852,90.8457870483398,64.8004531860352,45.4802894592285,64.8264846801758,83.7750549316406,86.8555221557617,19.7429428100586,79.1134872436523,75.2814178466797,59.5803756713867,18.4817714691162,73.0055770874023,98.1899871826172,81.5825653076172,64.3585205078125
202,86.5553741455078,34.7131462097168,74.9819030761719,59.4761848449707,83.5512542724609,97.6574249267578,66.7035140991211,77.7213516235352,96.0642318725586,99.0007400512695,90.5240478515625,93.5861282348633,82.797477722168,44.2010917663574,99.8517227172852,46.5586051940918,80.3117904663086,84.2624053955078,54.9578552246094,41.6448135375977,60.6283378601074,74.009765625,89.1854705810547,20.5807304382324,71.1329956054688,66.434684753418,48.9633827209473,19.1727027893066,63.65478515625,90.9881286621094,71.8178787231445,55.3554801940918
204,91.2501831054688,35.131649017334,74.8676986694336,50.1181373596191,76.3336486816406,92.6820831298828,71.071403503418,77.5272750854492,89.4695205688477,95.6954879760742,89.3429946899414,86.8647537231445,84.6688842773438,41.3410110473633,100,36.4578742980957,79.6608123779297,76.0727920532227,47.148738861084,38.0525665283203,57.4337768554688,63.4853820800781,90.8175964355469,21.7852001190186,62.1174697875977,56.7058181762695,39.9741477966309,20.3298034667969,53.4041366577148,79.8134613037109,60.429759979248,46.730785369873
206,95.6364974975586,36.597339630127,74.8245697021484,41.4219703674316,67.6212692260742,84.0350341796875,73.0916900634766,75.9707641601562,81.9434509277344,90.3829574584961,85.1728363037109,77.8066711425781,85.6330261230469,39.9654350280762,96.408447265625,29.4055500030518,76.5106506347656,66.5123596191406,41.5508613586426,34.6558609008789,55.0410003662109,52.7283363342285,91.7505950927734,23.5437393188477,51.9420509338379,45.8591918945312,32.7575302124023,22.1401691436768,41.9614753723145,66.0424118041992,47.3516502380371,38.6179161071777
208,98.8069458007812,39.6437187194824,74.3105392456055,34.2413711547852,58.7450408935547,73.0405654907227,71.8416442871094,72.6708602905273,76.861083984375,85.2325668334961,78.1352462768555,68.7610855102539,85.7301864624023,41.3028182983398,87.9613265991211,25.0417594909668,70.803825378418,56.9024696350098,38.1176223754883,31.694091796875,53.4386901855469,43.1967391967773,92.1557388305664,25.9040184020996,41.8013076782227,34.8136749267578,27.5641956329346,24.6196746826172,30.4180240631104,52.2086219787598,34.0571746826172,31.7676773071289
210,100,44.375617980957,72.9961166381836,28.7957878112793,51.1475448608398,62.1604690551758,68.3699951171875,68.0089416503906,76.0386810302734,82.5210647583008,69.7883834838867,62.8612174987793,84.9546661376953,45.5722274780273,75.3017730712891,22.5079154968262,64.1362457275391,48.484245300293,36.3620452880859,29.1851196289062,52.4085540771484,36.0534133911133,92.439079284668,28.8011703491211,33.4606895446777,25.1799049377441,24.2185764312744,27.6631336212158,20.5593013763428,40.4569549560547,22.6755771636963,26.605052947998
212,98.9257202148438,50.6763153076172,71.1318588256836,24.7367553710938,45.2778053283691,53.0494613647461,65.3904724121094,62.845100402832,78.1478271484375,82.3652496337891,61.9841499328613,60.9285125732422,83.2379760742188,52.2392997741699,60.1829605102539,21.1877765655518,58.1127777099609,41.4001808166504,35.8222389221191,26.9807682037354,51.6983833312988,31.3648071289062,93.1022720336914,32.335765838623,27.9072170257568,17.8107433319092,22.2889499664307,31.3529777526855,13.307168006897,31.2130088806152,14.3307590484619,22.8511829376221
214,95.7834854125977,58.1463890075684,68.893440246582,21.7715320587158,41.1635780334473,46.3519248962402,64.9195098876953,58.0792655944824,80.963752746582,83.54736328125,56.1755714416504,61.894718170166,80.66015625,60.6280364990234,44.463062286377,20.7920780181885,53.605037689209,35.3815040588379,36.2508392333984,25.1472263336182,51.2912292480469,28.7598781585693,94.6988220214844,36.4660797119141,25.1814041137695,12.7440023422241,21.4257183074951,35.6150779724121,8.64933204650879,24.2397155761719,9.00496482849121,20.105562210083
216,91.1706848144531,66.4855575561523,66.2586975097656,19.6613845825195,38.353458404541,41.757266998291,67.3326110839844,54.1145057678223,83.2124557495117,84.8856582641602,52.9645156860352,64.3375778198242,77.5770797729492,69.8784103393555,29.5483646392822,21.124044418335,50.8738975524902,30.0909156799316,37.4156341552734,23.7094631195068,51.2923164367676,27.6661319732666,97.2061996459961,41.0913429260254,24.6629848480225,9.53120803833008,21.3842487335205,40.3515625,5.92715787887573,19.041109085083,5.87933158874512,18.0034503936768
218,86.1089782714844,74.7044982910156,63.3605804443359,18.2198085784912,36.6924934387207,38.9876289367676,71.9289703369141,51.3630218505859,84.2603149414062,85.4931716918945,52.460506439209,67.1456451416016,74.8498840332031,78.2489852905273,17.8074321746826,21.9533538818359,50.1870651245117,25.8755950927734,38.8412170410156,22.8136100769043,51.6876029968262,27.5839538574219,99.3992156982422,46.127326965332,25.8012199401855,7.65949535369873,21.9348449707031,45.5446929931641,4.53810501098633,15.4029788970947,4.26966238021851,16.4517707824707
220,80.6525039672852,82.6032638549805,60.565299987793,17.1149997711182,35.9374656677246,37.3118515014648,78.1476211547852,49.9200859069824,83.4212341308594,84.6146697998047,54.2075462341309,70.0214538574219,73.18359375,84.5432281494141,9.55184268951416,23.0326862335205,51.5207405090332,22.7689437866211,40.088062286377,22.5102996826172,52.3691673278809,27.9893569946289,100,52.1800765991211,28.2801609039307,6.45925140380859,22.8675155639648,51.7830123901367,3.82814717292786,12.7741613388062,3.43911266326904,15.2592906951904
222,74.5946044921875,89.7534408569336,58.280086517334,16.1981105804443,35.9793891906738,36.340404510498,85.3651885986328,50.1136665344238,79.6654586791992,81.2090911865234,57.8233451843262,72.616828918457,73.419319152832,86.4956665039062,4.67545700073242,23.9852771759033,54.8056144714355,20.8745307922363,40.6651229858398,22.9719886779785,53.3341369628906,28.3931674957275,98.1201934814453,58.9913063049316,31.6054992675781,5.69411039352417,23.955774307251,58.6470603942871,3.47310733795166,10.8852157592773,3.01471495628357,14.3533706665039
224,68.197135925293,95.4966430664062,56.805793762207,15.386302947998,36.6615524291992,35.8136405944824,92.4108428955078,52.1062355041504,72.3888320922852,74.8553009033203,62.5394401550293,74.0480651855469,76.2040252685547,81.7635116577148,2.46185636520386,24.29665184021,59.5666351318359,20.1286678314209,39.8725242614746,24.3884372711182,54.5498695373535,28.2170867919922,92.3456115722656,65.5231399536133,35.0571899414062,5.22207355499268,24.8398036956787,65.1605377197266,3.28131318092346,9.51026058197021,2.79845094680786,13.6977005004883
226,62.1855697631836,99.166259765625,56.363452911377,14.7104597091675,37.8985900878906,35.6609420776367,97.839729309082,55.84326171875,62.1621589660645,66.5152816772461,67.4217529296875,73.3706817626953,81.394157409668,69.9208374023438,1.99999964237213,23.4754066467285,65.2707901000977,20.3102169036865,36.8046607971191,26.8504276275635,55.7189865112305,27.0049057006836,79.8793487548828,72.442138671875,39.1060943603516,4.90459871292114,25.0421295166016,72.3293304443359,3.13217163085938,8.48673439025879,2.69284415245056,13.2591991424561
228,57.3519706726074,100,56.7622528076172,14.2588748931885,39.4788970947266,36.1697883605957,100,60.6744689941406,51.6350975036621,58.6788024902344,71.7700500488281,70.7970657348633,87.2590484619141,55.3053398132324,2.42354893684387,21.434700012207,71.169319152832,21.1101398468018,31.5675792694092,29.9846801757812,56.1661338806152,24.8448009490967,61.2580871582031,80.7518692016602,44.1453132629395,4.63996696472168,24.0965251922607,80.9236068725586,2.98324918746948,7.69421911239624,2.63378190994263,13.0647172927856
230,53.3300552368164,98.0187606811523,57.4491958618164,13.9245042800903,41.3063507080078,37.6694068908691,98.2383880615234,66.1693649291992,41.9455680847168,52.2706069946289,76.1724243164062,67.2280731201172,91.9837951660156,42.4332122802734,3.13766860961914,18.4696369171143,77.4442596435547,22.4106903076172,25.3228359222412,33.3724708557129,55.3496780395508,21.9843635559082,41.3621520996094,88.0984954833984,48.5763282775879,4.42361259460449,21.8596420288086,88.0181274414062,2.84103107452393,7.03482389450073,2.5880274772644,13.0554552078247
232,50.0302238464355,93.319580078125,58.1721305847168,13.6228151321411,43.3322296142578,40.1915664672852,92.5223541259766,72.0328979492188,33.2998847961426,47.2487945556641,81.2100448608398,63.2205963134766,94.1372833251953,33.4908485412598,3.91403388977051,15.0808362960815,84.5519485473633,24.2684860229492,19.4975185394287,36.5373458862305,52.9919776916504,18.6786727905273,25.7760906219482,90.8298110961914,50.6633605957031,4.38992595672607,18.3911476135254,90.4423751831055,2.71517372131348,6.50452947616577,2.55706667900085,13.2511796951294
234,47.9325981140137,86.6449661254883,58.8704414367676,13.3807744979858,45.4018287658691,43.3722724914551,85.0073394775391,77.7047119140625,26.3686771392822,43.6177711486816,86.5096588134766,59.5551834106445,93.4326400756836,28.583194732666,4.55674648284912,12.0525522232056,91.7120895385742,26.4004993438721,15.1873636245728,39.0520515441895,49.5163497924805,15.5725126266479,16.221363067627,91.9363784790039,52.1579322814941,4.45809268951416,14.4747848510742,91.8108520507812,2.61914086341858,6.07498741149902,2.53610801696777,13.6125650405884
236,47.0500869750977,78.4370346069336,59.3900871276855,13.2155933380127,47.5054817199707,47.1432037353516,77.7605361938477,83.3607406616211,20.8957176208496,41.0415306091309,91.7507476806641,56.5634918212891,90.844367980957,26.0433788299561,5.07133817672729,9.61245441436768,97.4700622558594,28.6258602142334,12.1150712966919,41.1233978271484,45.2736930847168,13.0104637145996,9.82199573516846,96.112060546875,55.3790588378906,4.47436809539795,10.7910432815552,96.4006881713867,2.55296540260315,5.64941740036011,2.52476596832275,14.1408958435059
238,47.2991104125977,68.9898986816406,59.4009819030762,13.058069229126,49.7428512573242,51.4018096923828,71.1858901977539,89.1232452392578,16.4520397186279,39.4043617248535,96.3616561889648,53.9903984069824,86.9340133666992,25.025728225708,5.54183673858643,7.7580361366272,100,31.0653610229492,9.87086200714111,43.0232048034668,40.3370704650879,11.0717926025391,5.96562623977661,100,58.0581207275391,4.44765329360962,7.90302562713623,100,2.51026105880737,5.26907825469971,2.51647543907166,14.9056930541992
240,48.4197654724121,59.3423194885254,58.6837272644043,12.7363586425781,52.1158409118652,55.729866027832,64.6503067016602,94.2699356079102,12.9543161392212,38.6424255371094,99.2583618164062,51.0418434143066,81.8203201293945,25.3901710510254,6.02948141098022,6.46146821975708,98.9178924560547,33.8201904296875,8.28604125976562,44.7864646911621,35.1551475524902,9.65552616119385,5.80066871643066,94.950309753418,55.6947250366211,4.52122831344604,6.10703563690186,94.5960845947266,2.48292684555054,5.01484870910645,2.50866961479187,15.9242057800293
