"Peak","RetTime","Area","UV Peaks"
1,1.558645,9.3133,"194 (100)"
2,2.647008,69.524567,"206 (72)
236s (46)
296 (45)
384s (6)
402s (5)"
3,2.811304,7.303895,"192 (100)
226s (14)
238s (11)
262s (5)"
4,2.921236,7.742592,"210 (100)
234 (59)
304 (60)
374s (7)"
5,3.006027,9.751117,"192 (100)
254 (63)"
6,3.119751,11.842098,"202 (100)
248 (83)
324 (31)
350s (28)"
7,3.377179,59.569912,"206 (76)
228 (100)
266 (46)
300s (21)
358 (59)
454 (6)"
8,3.503947,104.171181,"204 (75)
244 (100)
298s (25)
320 (39)"
9,3.587617,9.760455,"202 (71)
218 (92)
244 (14)
266 (39)
370 (100)"
10,3.862175,1864.033203,"200 (99)
218 (87)
264 (40)
368 (62)"
11,3.996878,89.860229,"202 (90)
242 (100)
274 (20)
320 (38)"
12,4.176294,1859.836914,"198 (100)
224 (73)
266 (45)
364 (73)"
13,4.342656,47.4296,"208 (85)
232 (88)
284 (11)
336 (100)"
14,4.458351,5.75381,"198 (100)
220 (64)
286 (83)
430s (29)
452 (31)
476s (28)"
15,4.542263,25.011135,"204 (100)"
16,4.741101,141.044373,"192 (100)
224 (24)
266s (6)
278 (7)"
17,5.056526,283.575104,"202 (79)
238 (99)
314 (43)"
18,5.401109,49.711002,"194 (100)
256 (52)
286 (39)"
19,5.511337,182.829422,"192 (99)
222 (41)
266s (6)
278 (7)"
20,5.779943,9.016224,"244s (50)
256 (54)
304 (100)"
21,6.019853,234.129395,"228 (56)
288 (25)"
22,6.131474,22.118971,"194 (100)
222 (30)
248s (8)
282 (10)
296s (5)
442 (5)"
23,6.356688,18.718378,"192 (77)
220 (99)
274 (72)"
24,6.521479,369.570099,"238 (100)"
25,6.719405,13.963901,"192 (100)
238 (61)"
26,6.84235,10.210992,"192 (100)
254 (6)"
27,7.026276,13.27095,"192 (100)
226 (27)"
28,7.178194,85.530769,"238 (100)"
29,9.038859,70.324623,"192 (100)"
30,9.898092,20.39835,"194 (100)"
31,10.324523,17.478697,"192 (99)"
32,10.798566,50.980671,"192 (100)
282 (88)"
