"WL","1","2","3","4","5","6","7","8","9"
190,34.650951385498,67.8203125,33.0636978149414,93.8468246459961,84.9985733032227,59.5119094848633,52.2586708068848,51.5937805175781,100
192,37.489933013916,63.3524322509766,34.6837768554688,85.3136672973633,86.8629455566406,60.7194595336914,53.0435333251953,52.2677001953125,85.9414825439453
194,40.0876388549805,58.5959205627441,36.0889892578125,78.5131072998047,87.0615921020508,62.0195121765137,52.2025337219238,51.5714302062988,71.3579330444336
196,42.5848579406738,54.1884117126465,36.6876831054688,73.0295028686523,85.7481384277344,62.3912582397461,50.8563194274902,50.2628402709961,58.031192779541
198,45.1697158813477,50.5366401672363,37.3415031433105,69.5643539428711,83.728141784668,62.2759246826172,49.0000381469727,48.4096069335938,46.8704528808594
200,47.7564697265625,47.7318496704102,37.9807548522949,67.884407043457,81.4655838012695,61.7381935119629,46.5970115661621,45.9032707214355,37.718807220459
202,50.8807945251465,45.8518028259277,38.8025093078613,67.9143829345703,78.9912719726562,60.7536277770996,43.4866790771484,42.6113815307617,29.6952133178711
204,53.8906860351562,45.4534378051758,39.6752433776855,69.3445587158203,77.1182556152344,60.0364456176758,40.1780967712402,39.1725158691406,23.194637298584
206,56.1980590820312,46.6745452880859,41.1915740966797,70.9597930908203,75.1787643432617,59.6898994445801,37.4508018493652,36.2373085021973,17.9044094085693
208,57.4293479919434,49.5580291748047,44.141429901123,71.7909927368164,73.4045333862305,59.5428924560547,35.4449119567871,34.0615425109863,13.28346824646
210,57.3763275146484,53.8126258850098,48.1308174133301,71.60595703125,71.7675552368164,59.744701385498,34.193172454834,32.7083206176758,9.63716506958008
212,56.2998352050781,59.1254348754883,53.0937461853027,70.236686706543,69.686653137207,60.8253288269043,33.4664573669434,31.8194522857666,6.93993711471558
214,54.1874313354492,65.1594924926758,59.0219345092773,67.6977767944336,67.161491394043,63.6404914855957,32.9252700805664,31.0756721496582,5.10164880752563
216,51.226016998291,72.0194473266602,66.0620498657227,64.0572204589844,64.8049392700195,69.0469131469727,32.2200775146484,30.263729095459,3.87100458145142
218,48.3573455810547,79.4867706298828,74.1772613525391,59.9633865356445,63.936149597168,76.8728561401367,31.3031253814697,29.295524597168,3.07663130760193
220,46.4468612670898,86.8580017089844,82.5225219726562,56.5051956176758,65.5685882568359,86.1239776611328,30.1809234619141,28.1668510437012,2.57662129402161
