"Peak","RetTime","Area","UV Peaks"
1,0.541282,10.810961,"< 190"
2,2.928044,5.260805,"194 (52)
242 (100)
352 (33)
420 (11)
436 (11)
450s (10)"
3,3.179486,10.61777,"216 (95)
254 (60)
286s (51)
298s (53)
354 (71)
398 (42)
436 (44)
458s (42)"
4,3.295107,5.613249,"192 (100)
258 (61)
280 (47)"
5,3.519564,11.29676,"218 (100)
258 (72)
282 (34)
322 (10)
344 (9)
408 (17)
464 (67)"
6,3.659358,33.772888,"192 (100)
258 (53)
280 (40)"
7,3.91433,27.832474,"192 (83)
222 (100)
262 (60)
352s (8)
368s (11)
402s (22)
420 (26)
464 (24)"
8,4.196799,47.657879,"206 (100)
284 (36)
324 (24)
346s (21)"
9,4.443202,28.801027,"214 (91)
236 (95)
332 (94)
408s (18)"
10,4.840372,28.542286,"198 (100)
282 (37)
330s (19)
366s (14)"
11,5.064291,11.448139,"192 (100)
250 (40)
284 (33)"
12,5.531191,80.973854,"200 (100)
280 (33)
328s (13)
374s (8)"
13,6.135595,88.149597,"192 (99)
218 (100)"
14,6.978131,6.291857,"216 (52)"
15,7.340365,16.22938,"204 (59)
236 (100)
280s (19)
290 (21)"
16,8.44153,25.738964,"< 190"
17,10.492416,6.620896,"198 (100)"
