"Peak","RetTime","Area","UV Peaks"
1,0.610969,824.604492,"192 (41)
214s (33)
248 (100)
308s (21)
320s (24)
334 (29)
372 (39)
434 (19)"
2,0.882684,303.54483,"216 (100)
298 (48)"
3,1.424842,46.571331,"210 (100)
252 (31)
278 (33)
340 (8)"
4,1.731858,337.025635,"216 (100)
268 (54)"
5,2.215505,783.80365,"216 (100)
260 (39)"
6,2.524365,5.171262,"202 (100)
350 (19)"
7,2.740896,129.550888,"202 (100)
254 (52)
266 (53)
330 (5)
344s (5)
360 (5)"
8,2.868112,9.198721,"192 (100)
220 (89)
356 (36)
370s (33)
382s (31)
396s (27)
436s (12)"
9,2.976182,17.978672,"216 (100)
264 (49)
304s (9)
384 (7)
522 (7)"
10,3.030327,5.577161,"196 (99)
232 (87)
276 (37)
322s (16)
342 (24)
390s (7)
420 (8)
436 (7)
452 (6)
470s (5)"
11,3.135395,50.308456,"218 (100)
264 (37)"
12,3.382056,77.730927,"394 (9)
416s (9)"
13,3.532499,3731.613037,"214 (99)
240s (50)
278s (21)
378 (36)
390 (36)
412s (33)"
14,3.794783,25.651121,"192 (57)
220 (100)
266 (49)
314s (11)
358s (24)
382 (31)
476s (16)
498s (19)
514 (20)
538s (17)
570s (9)
582s (7)"
15,3.887796,291.041504,"210 (100)"
16,4.023991,119.679222,"194s (56)
220 (100)
372s (27)
394 (31)
414s (27)"
17,4.132868,5.758244,"216 (100)
256 (77)
336 (39)
474 (9)
496 (11)
526 (13)
578s (8)"
18,4.332679,51.982079,"212 (99)
282 (8)
328s (6)
382 (13)
402s (11)
450s (5)"
19,4.553174,179.080002,"206 (100)
266s (23)
278s (19)
340s (5)
356s (6)
378 (7)
404s (6)"
20,4.777,21.177773,"200 (100)
278s (19)
372s (22)
392 (25)
434s (9)"
21,4.883801,292.351959,"206 (100)
266s (17)
296s (9)"
22,4.962701,16.784233,"192 (53)
218 (76)
242 (99)
376 (26)
402s (19)"
23,5.093371,648.812195,"206 (100)
266s (15)
290s (9)"
24,5.193079,117.519768,"216 (100)
262 (52)
300 (22)"
25,5.375914,35.515232,"206 (100)
270 (16)
438 (5)"
26,5.573152,1601.971069,"216 (100)
262 (49)
300 (21)"
27,5.787385,689.846741,"208 (96)
242 (100)
264s (61)
294s (30)
350s (12)
364 (12)"
28,6.108575,83.21479,"196 (91)
214 (99)
242 (49)
268 (49)
280 (44)
338 (33)"
29,6.32154,131.5233,"204 (74)
228 (100)
284s (21)
320 (14)
346s (12)
362s (6)"
30,6.499011,22.259314,"192 (100)
268s (20)"
31,6.621072,8.367305,"192 (43)
216 (100)
264 (52)
302 (25)"
32,6.720086,7.696038,"194 (100)
256 (38)
276s (26)
322 (7)
354 (6)"
33,6.845861,46.360935,"216 (100)
262 (49)
302 (24)"
34,6.975839,35.724968,"194 (100)
252 (44)"
35,7.052191,14.395044,"204 (100)
250 (40)"
36,7.197748,43.50547,"192 (100)
256s (22)"
37,7.439834,54.993889,"192 (100)
256s (20)"
38,7.580256,17.628134,"206 (100)
248 (36)
306s (12)
322 (15)"
39,7.834182,88.471237,"194 (100)
250 (52)"
40,8.159585,12.445934,"206 (100)
250 (28)
266s (23)
318 (51)"
41,8.36087,11.602795,"202 (100)
252 (40)
300s (7)"
42,8.631921,9.965471,"192 (100)
260 (31)
294s (14)"
43,9.040869,12.658894,"192 (99)"
44,9.210926,86.736732,"204 (100)
252s (31)"
45,9.484585,72.096397,"204 (100)
250 (59)"
46,9.960113,20.746565,"196 (100)"
47,10.867426,38.219505,"282 (71)"
