"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
190,55.1964950561523,48.1695861816406,33.0091171264648,80.4489212036133,33.0961036682129,43.3883895874023,16.328483581543,66.3681564331055,68.0099182128906,35.7559013366699,50.592903137207,61.7669868469238,36.1165924072266,42.1297607421875,39.0427627563477,71.1327514648438,26.7961578369141,80.6992797851562,66.6145477294922,99.7506484985352,84.9499206542969,94.8474578857422,61.8100242614746,80.4248962402344,62.531623840332,99.650260925293,77.6928787231445,64.8029022216797,77.0057754516602,68.8984832763672,100,98.6990966796875,86.3934936523438,99.6883850097656,96.8129959106445,100,60.1915893554688,99.9999923706055,99.6023406982422
192,68.3355102539062,48.5842132568359,35.2484474182129,76.7079620361328,35.1454811096191,46.3677291870117,19.7079772949219,69.3557281494141,67.1817779541016,36.6978225708008,52.0762710571289,63.4031639099121,37.1228370666504,41.647045135498,40.5721244812012,74.1537017822266,27.4452438354492,87.5740509033203,70.9829635620117,100,89.9418869018555,100,60.2896385192871,86.2168350219727,64.0479888916016,100,84.5757293701172,64.0379943847656,76.0167922973633,71.5643539428711,90.3726501464844,100,89.2551116943359,100,99.9999923706055,93.9679183959961,62.874626159668,95.0519485473633,100
194,79.9138107299805,49.8100814819336,38.9270133972168,74.5243148803711,37.7320785522461,50.1980781555176,28.0773620605469,72.9153671264648,66.2065353393555,38.1868362426758,54.5127029418945,64.8110656738281,37.8030548095703,39.827579498291,43.2538566589355,77.2379531860352,28.6690406799316,91.8993988037109,76.0086822509766,98.7051849365234,93.2809143066406,98.4953842163086,60.3864288330078,90.2043380737305,65.6193466186523,92.9962387084961,90.3142929077148,67.7582397460938,71.9564361572266,71.9406280517578,75.1419448852539,96.214958190918,88.9650955200195,93.8107604980469,96.273078918457,82.7160034179688,64.6865692138672,86.9581146240234,96.6963577270508
196,89.7759780883789,52.0399627685547,43.7965354919434,73.7827682495117,40.9333953857422,55.0297622680664,38.5381278991699,77.4186477661133,65.6835784912109,40.2434959411621,57.8312454223633,66.3419570922852,39.188289642334,37.7099533081055,46.6845855712891,80.7413711547852,30.2828102111816,95.6036682128906,81.5684127807617,94.2446899414062,95.9122085571289,94.3362655639648,61.4787940979004,94.0034255981445,66.7990036010742,83.2032241821289,95.1259613037109,73.2446365356445,66.7675704956055,71.0198745727539,61.9137763977051,90.1313400268555,88.4495468139648,86.0904312133789,90.3120346069336,70.0383529663086,66.5273666381836,77.6810150146484,91.3779144287109
198,96.8425598144531,55.4278907775879,49.7179794311523,74.5084762573242,44.8090744018555,60.8003921508789,50.0892524719238,82.1742706298828,65.9613800048828,42.8875198364258,61.9794273376465,68.2425842285156,41.5797004699707,35.4952011108398,50.6649780273438,84.4529800415039,32.2059555053711,98.5017776489258,87.3586654663086,87.1792984008789,97.9468154907227,89.8138656616211,63.1401290893555,97.1409683227539,67.9655151367188,72.1870651245117,98.5204086303711,79.6103134155273,61.0938873291016,69.1251068115234,52.7403259277344,82.4578552246094,87.6782455444336,78.0750274658203,82.9587097167969,57.2855262756348,68.690803527832,68.1791458129883,84.5524063110352
200,100,59.9898109436035,56.5728187561035,76.5363311767578,49.3818626403809,67.3835678100586,61.9739952087402,86.7610931396484,67.2613906860352,46.1566696166992,66.7906494140625,70.4709854125977,45.1169509887695,33.1439514160156,55.1476631164551,88.0157775878906,34.5003662109375,99.97509765625,92.9181213378906,79.2522964477539,99.3555679321289,85.5553817749023,65.4290008544922,99.2310028076172,69.5846633911133,61.213191986084,99.9999923706055,86.3174743652344,54.9645195007324,66.617073059082,47.2448844909668,73.6355743408203,86.7088928222656,70.3021392822266,74.4252700805664,45.1560745239258,71.4466857910156,58.8597793579102,76.4849853515625
202,97.3470153808594,65.7003021240234,64.1253128051758,79.6608734130859,54.5739364624023,74.4645462036133,73.2913208007812,90.9042129516602,69.7224044799805,50.0836639404297,71.9637908935547,72.9682540893555,49.5733222961426,30.5068607330322,60.1369857788086,90.8914794921875,37.1904296875,99.8251342773438,97.423225402832,72.2343444824219,100,82.3235015869141,68.5908660888672,100,72.2094268798828,51.6429443359375,99.5101089477539,92.4507369995117,48.4703636169434,63.9927597045898,44.2905387878418,64.2587661743164,85.6530227661133,63.0756645202637,64.9685363769531,34.2613830566406,74.8830490112305,50.1603240966797,67.6182022094727
204,86.0950698852539,72.6460952758789,72.3212203979492,83.7663040161133,60.5181427001953,81.8042602539062,83.3701477050781,94.4457015991211,73.4782867431641,54.9543113708496,77.3835525512695,75.9175872802734,54.9794731140137,27.3037300109863,65.8790588378906,92.6701812744141,40.4436798095703,98.3428726196289,99.9999923706055,67.370735168457,99.7348403930664,80.5440902709961,72.9582595825195,99.4449768066406,76.3994903564453,44.1216354370117,97.8920822143555,97.1652679443359,41.5863380432129,61.7375183105469,42.606575012207,54.6297874450684,84.7898254394531,56.412181854248,54.4624252319336,24.7199268341064,79.2494049072266,42.1459693908691,58.0861511230469
206,64.9587249755859,80.8208618164062,81.0549697875977,88.7174835205078,67.5146484375,89.0574264526367,91.5062255859375,97.3788681030273,78.6599960327148,61.2978439331055,83.0745239257812,79.6676025390625,61.7644004821777,23.3084964752197,72.7420806884766,93.0039596557617,44.5851593017578,96.1618881225586,99.6907806396484,65.1755905151367,98.3430099487305,80.1652526855469,78.7155456542969,98.0846252441406,82.2341156005859,38.6185302734375,96.6234436035156,99.7219390869141,34.492992401123,60.4448432922363,41.2305946350098,44.9793281555176,84.3839111328125,50.4026718139648,42.651741027832,16.6533203125,84.8525695800781,34.8694877624512,47.9548950195312
208,40.5724411010742,88.9301300048828,89.1920928955078,93.7199020385742,75.0751419067383,95.0758285522461,96.7317504882812,99.3752059936523,84.5764312744141,68.7429275512695,88.5062026977539,84.1488571166992,69.2884521484375,18.9520797729492,80.2459487915039,92.0959701538086,49.5521278381348,94.6644515991211,96.2218246459961,65.6901473999023,95.7394561767578,81.2588424682617,85.3008804321289,96.6884536743164,88.5025100708008,34.8776054382324,96.8694839477539,100.000007629395,28.1755142211914,60.8887748718262,39.4083709716797,36.50390625,84.8236923217773,45.649658203125,30.7241249084473,10.8231515884399,90.9682312011719,29.0230712890625,38.2562713623047
