"Peak","RetTime","Area","UV Peaks"
1,0.95852,17.7089,"212 (100)"
2,1.723071,706.664795,"218 (100)
264 (41)"
3,2.156743,439.860291,"212 (100)
256 (31)"
4,2.669589,27.271027,"210 (99)
294 (48)
334s (22)
354s (14)"
5,3.103861,54.949764,"214 (100)
262 (44)
316s (7)
328 (7)
360 (8)
382s (5)"
6,3.396479,48.867832,"206 (85)
228 (100)
266 (55)
298s (19)
358 (61)"
7,3.506449,74.246803,"204 (73)
244 (100)
294s (24)
320 (40)
434 (5)
456 (5)"
8,3.586185,6.967637,"200 (80)
218 (94)
266 (39)
310s (13)
370 (100)"
9,3.855636,1366.255371,"200 (100)
218 (88)
264 (39)
368 (63)"
10,3.990661,65.195488,"202 (87)
242 (100)
274 (19)
318 (38)"
11,4.175968,1344.652466,"198 (99)
224 (73)
266 (45)
364 (73)"
12,4.354484,45.147102,"206 (88)
232 (81)
336 (100)"
13,4.547636,19.247871,"204 (100)
334 (17)"
14,4.743521,118.998314,"192 (100)
224 (24)
278 (6)"
15,4.957068,9.13782,"192 (78)
222 (100)
270s (45)
292 (88)
324 (22)
370s (10)
384s (11)
416s (17)
438s (24)
466 (28)"
16,5.057945,152.638977,"202 (79)
238 (100)
314 (43)"
17,5.400958,24.115459,"194 (100)
256 (53)
286 (38)
360s (5)"
18,5.508191,171.999573,"192 (100)
222 (41)
264s (6)
276 (7)
290s (5)"
19,5.779081,5.052898,"254 (55)
304 (100)"
20,6.015481,99.514374,"228 (56)
288 (25)"
21,6.125311,16.47353,"194 (100)
222 (28)
282 (10)"
22,6.356569,13.243489,"220 (71)
274 (30)"
23,6.526085,280.661316,"238 (100)"
24,6.728974,9.259739,"192 (99)
238 (62)"
25,6.857767,5.405915,"192 (100)
228s (7)
256 (8)
294 (6)"
26,7.035297,9.98553,"192 (99)
226 (29)
284 (5)"
27,7.18558,73.050941,"238 (99)"
28,7.381569,6.113305,"222 (91)
292 (100)
322 (28)
388 (14)
456 (34)"
29,7.734823,7.713673,"224 (75)
268 (44)
292 (75)
318 (24)
358s (11)
368 (11)
380 (12)
424s (20)
454 (27)
468s (24)"
30,9.031433,103.390457,"192 (100)"
31,9.868663,51.621853,"196 (100)"
32,10.331966,22.584398,"192 (100)"
33,10.764018,77.871468,"282 (74)"
