"Peak","RetTime","Area","UV Peaks"
1,2.409712,6.89081,"192 (68)
216 (100)
246 (68)
280 (26)
310 (36)
344 (38)
484 (13)"
2,2.739534,13.923284,"220 (100)
250 (37)"
3,3.353462,7.331338,"292 (100)"
4,4.022374,13.548053,"202 (69)
232s (44)
294 (100)
416 (10)"
5,4.227885,11.647201,"212 (100)
288 (22)
310 (27)"
6,4.515047,170.467438,"206 (100)"
7,4.707615,9.700993,"208 (99)
222 (67)
306 (51)"
8,4.907976,75.81073,"218 (100)"
9,5.135396,38.727268,"216 (100)
292s (8)
308 (10)
360s (9)
376 (10)
406s (5)"
10,5.307212,23.267429,"192 (100)
258 (54)
348 (5)
368 (5)
380 (5)"
11,6.14338,19.880014,"236 (13)
274 (10)"
12,6.621779,23.343952,"196 (99)
286 (28)
364 (19)
392s (12)"
13,6.883951,25.017649,"226 (100)
274 (21)
310 (16)"
14,7.319592,20.735773,"236 (54)
250 (49)
276 (63)
294 (58)
378s (13)
388 (13)
410s (9)
426 (6)
452s (10)
466s (13)
502 (19)
558 (13)
576s (10)
600s (6)"
15,7.706371,98.23056,"192 (100)
242 (66)
254 (63)
274 (83)
296 (28)
374s (15)
392 (19)"
16,8.21179,20.463186,"192 (100)
260 (11)
282s (12)
300 (14)
318s (10)
344s (10)
372 (12)
428s (5)"
17,8.391136,17.32703,"192 (100)
260 (12)
296s (14)
306 (16)
322s (12)
346s (11)
366 (14)
396s (11)
428s (5)"
18,8.557321,16.019627,"192 (99)"
19,8.987114,12.170907,"226 (42)"
20,9.110161,17.937828,"242 (39)
274 (50)
296 (15)
374s (9)
394 (11)
420s (5)"
21,9.267245,9.48887,"236 (28)
268 (34)
296 (14)
312s (9)
372s (6)
382 (7)
408s (4)"
22,10.35944,5.278286,"206 (99)"
23,10.929831,13.464046,"282 (74)"
