"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100,74.7111282348633,86.626220703125,89.5849227905273,77.666748046875,97.6573028564453,81.0304870605469,91.1228485107422,74.9295425415039,70.5067825317383,90.9843826293945,95.3085861206055,100,87.0586853027344,91.9742889404297,50.910774230957,50.2678680419922,91.0186309814453,97.8168869018555,99.9999923706055,98.2372665405273,100
192,97.3985824584961,69.1658325195312,85.6271591186523,90.6184310913086,84.6100997924805,99.9999923706055,81.5274887084961,94.998893737793,79.7603912353516,77.7680969238281,93.712646484375,100,86.9400329589844,89.6855087280273,97.168342590332,56.1476097106934,47.9814109802246,85.0004501342773,100,87.2485733032227,99.9999923706055,93.9051132202148
194,92.7142181396484,63.1067543029785,83.8831024169922,91.303825378418,90.2351913452148,98.1106491088867,82.0689086914062,95.4712448120117,83.3953247070312,83.0077819824219,93.1185607910156,98.2561187744141,73.8068771362305,88.2328796386719,99.2977981567383,58.8515548706055,47.3424949645996,75.0264663696289,94.7755737304688,71.5836181640625,98.7963409423828,85.9388275146484
196,86.4086380004883,57.580020904541,81.0425720214844,92.3146286010742,94.952507019043,95.0196533203125,83.2811508178711,94.3092346191406,86.5868225097656,86.3505935668945,91.8091583251953,91.9610595703125,65.4818649291992,85.4306488037109,100,59.9505920410156,48.2528533935547,66.0731964111328,87.7349472045898,56.2811813354492,95.1578674316406,76.4637298583984
198,79.0571823120117,53.0065650939941,78.7571868896484,93.6678924560547,98.3958435058594,90.8866424560547,85.2211990356445,91.9451446533203,89.1098937988281,87.5840911865234,89.5472640991211,82.1240463256836,61.2345771789551,82.1104354858398,98.7386016845703,61.4245643615723,50.6005897521973,58.6263732910156,79.8023147583008,42.7338752746582,89.0034942626953,66.4008331298828
200,70.9012298583984,49.5161285400391,77.0206756591797,95.7746429443359,100,86.2050628662109,87.6256256103516,88.888916015625,91.12109375,87.0153350830078,86.4439468383789,70.6663513183594,58.9304809570312,78.697509765625,95.2528762817383,62.3280143737793,54.4047737121582,52.3367080688477,71.0412063598633,31.3085689544678,80.4392852783203,56.3844909667969
202,62.3877601623535,47.2840690612793,76.1069793701172,98.2954330444336,98.9922561645508,81.3678588867188,90.2193069458008,86.4231338500977,92.7908096313477,85.6738739013672,83.5550537109375,60.0833282470703,56.8859786987305,75.4666748046875,89.41064453125,63.0265274047852,59.6939125061035,47.2136840820312,61.5704879760742,22.2596817016602,69.9631271362305,47.125560760498
204,54.308048248291,46.444751739502,75.8680801391602,100,94.956672668457,77.1158142089844,92.908317565918,85.4989395141602,94.2815704345703,84.7492218017578,81.7556610107422,52.054012298584,54.2935333251953,72.597785949707,82.0139465332031,63.7892150878906,66.2245712280273,43.5033378601074,51.8268890380859,15.6366386413574,58.5823783874512,39.2902221679688
206,47.1788368225098,46.9900054931641,76.4315490722656,99.4462661743164,87.9584197998047,72.9960479736328,95.3200759887695,86.0410690307617,95.7220840454102,84.5621185302734,81.4439926147461,46.9502182006836,51.1711273193359,70.0630187988281,74.268196105957,64.7338485717773,73.6087112426758,41.0835113525391,42.1128616333008,11.0898895263672,47.0901565551758,33.0436019897461
208,40.404598236084,49.1711196899414,78.0132827758789,95.0724029541016,77.2856369018555,68.6871948242188,97.3280487060547,87.7070236206055,97.3614273071289,84.7729110717773,82.2766189575195,43.9173965454102,47.4179725646973,67.593879699707,66.3794021606445,65.7188415527344,82.3504943847656,39.2499923706055,31.5180892944336,7.74423885345459,34.6566047668457,27.7183456420898
