"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
190,64.9744186401367,32.7530555725098,33.8000183105469,43.5126914978027,33.2036247253418,62.9283828735352,65.8354339599609,37.1930313110352,40.7204437255859,52.8334159851074,23.8353710174561,41.8485717773438,38.3317909240723,68.4693756103516,83.0516967773438,57.8875770568848,92.3994369506836,16.7615623474121,75.8836441040039,29.6903858184814,70.4455032348633,83.0082778930664,99.582878112793,67.9085464477539,84.07861328125,100,68.3778915405273,100.000007629395,99.4149475097656,100.000007629395,96.429313659668,100,65.0407180786133,100,99.3283462524414
192,76.8214492797852,34.3003463745117,35.9610748291016,46.5399856567383,35.0751495361328,66.6960754394531,65.512336730957,37.1933326721191,43.7605285644531,54.1523971557617,24.3237895965576,41.429500579834,40.6943359375,72.7344436645508,90.217887878418,61.7792282104492,97.6425552368164,16.7455959320068,80.3908004760742,33.4414443969727,70.042236328125,85.5857467651367,100,75.4657363891602,86.4263000488281,98.0250549316406,71.14306640625,90.4588241577148,100,96.4827651977539,100,94.0005340576172,66.0097427368164,95.6502838134766,100.000007629395
194,86.4271469116211,37.3405799865723,38.6436462402344,50.3779411315918,41.2176895141602,70.8135147094727,64.7711181640625,38.1551551818848,47.8580360412598,55.857063293457,25.4332523345947,39.7316055297852,43.8709602355957,77.8486404418945,95.2180252075195,66.7265167236328,100,17.5525436401367,84.7158584594727,36.2208404541016,71.8892135620117,89.0623931884766,93.0266876220703,82.607177734375,86.5995330810547,90.986946105957,71.6077117919922,75.1571502685547,96.6143798828125,87.3761444091797,96.5984039306641,82.7331390380859,66.2532806396484,88.3659362792969,96.9489440917969
196,93.977668762207,41.7920227050781,41.9554061889648,55.2130470275879,49.3813705444336,75.3586883544922,64.4358749389648,39.8665924072266,52.638843536377,58.0501441955566,27.297342300415,37.6909408569336,47.6868553161621,83.5467147827148,98.6008148193359,72.8406295776367,99.9989013671875,18.7073993682861,89.1724624633789,40.8421592712402,74.9792175292969,92.9957885742188,83.2744216918945,89.0299072265625,87.9050064086914,82.9141540527344,70.7459335327148,61.8545188903809,92.9249649047852,77.6261367797852,90.8741226196289,70.0954742431641,66.9535140991211,79.7355575561523,91.7798843383789
198,98.7348861694336,47.4524307250977,45.9516258239746,60.9813652038574,58.9211692810059,79.8576889038086,64.8676300048828,42.3120956420898,57.9936981201172,60.6829261779785,30.1803512573242,35.5188026428223,51.9721412658691,89.2913055419922,100,79.7797164916992,98.3706970214844,20.0526847839355,93.4802551269531,45.7974090576172,78.4065780639648,96.4911651611328,72.2907562255859,94.0755233764648,90.7373809814453,75.3674163818359,68.8866577148438,52.5719451904297,89.3045349121094,68.5054397583008,83.6546020507812,57.380542755127,68.3974533081055,70.5436019897461,84.9621734619141
200,100,54.1792678833008,50.6465301513672,67.5596389770508,69.175895690918,83.9914627075195,66.376838684082,45.5614967346191,63.7956237792969,63.6684341430664,34.0335464477539,33.1782684326172,56.6519813537598,94.4687347412109,99.1050109863281,86.952033996582,95.7932586669922,21.4406471252441,97.0807266235352,51.5965270996094,82.1695938110352,98.9309463500977,61.3422393798828,97.0847625732422,94.2320709228516,68.4606857299805,66.403938293457,46.9177207946777,86.1250152587891,60.3808097839355,75.1764831542969,45.2648010253906,70.7277908325195,61.2637023925781,76.8069763183594
202,96.2374038696289,61.7846336364746,55.9535217285156,74.6327133178711,79.1636505126953,87.6029510498047,69.0740585327148,49.6064300537109,69.8194961547852,67.0729598999023,38.9590377807617,30.5112743377686,61.6524314880371,98.299674987793,95.8569946289062,93.4708480834961,92.8493118286133,22.6934871673584,99.4083557128906,58.2048797607422,86.164192199707,100.000007629395,51.7908248901367,97.8298110961914,97.4823608398438,62.2225532531738,63.7879753112793,43.7855796813965,83.3057174682617,53.3376045227051,65.70068359375,34.3859939575195,74.0781555175781,52.3506469726562,67.7769622802734
204,84.8170776367188,70.3317337036133,61.9859733581543,81.957633972168,88.1012725830078,90.8416900634766,73.0422973632812,54.6222648620605,76.0315170288086,71.1480102539062,45.200252532959,27.2263336181641,67.1373596191406,100,90.1788635253906,98.3819580078125,89.8867492675781,23.8358116149902,100,65.9937286376953,90.3053207397461,99.6175918579102,44.2794799804688,97.0934448242188,99.5345153808594,56.4646987915039,61.5278396606445,41.9451446533203,80.8105316162109,47.202766418457,55.1108703613281,24.8675022125244,78.5111618041992,43.9073295593262,58.0390663146973
206,64.4101791381836,79.8041687011719,69.0169906616211,89.1843719482422,95.0785522460938,94.0776519775391,78.4429016113281,61.0502700805664,82.4493789672852,76.270751953125,53.1205444335938,23.0850734710693,73.4293899536133,98.8778305053711,82.0763549804688,100,86.6711959838867,25.1827201843262,98.4698715209961,75.0637741088867,94.4697341918945,98.2331314086914,38.7844696044922,96.4537811279297,100,51.2178001403809,60.2334022521973,40.4328842163086,78.756477355957,41.848087310791,43.1717681884766,16.8201713562012,84.2323989868164,36.025821685791,47.6698455810547
208,41.1872367858887,88.8021469116211,76.5330581665039,95.1648178100586,98.8795394897461,97.1541442871094,84.5895690917969,68.5519943237305,88.4304962158203,82.1941528320312,62.283576965332,18.5369892120361,80.2298202514648,95.2499694824219,73.5652770996094,96.4787521362305,82.8589172363281,27.0883731842041,94.9095230102539,84.1044616699219,97.8540878295898,96.553840637207,35.0708236694336,97.2056274414062,98.9559707641602,46.8386001586914,60.6854019165039,38.5172882080078,77.6338729858398,37.6734428405762,31.0922088623047,10.9882698059082,90.5856323242188,29.5856170654297,37.7426719665527
210,24.1243762969971,95.5517807006836,83.5882110595703,98.8917465209961,99.9999923706055,99.3313827514648,90.2479019165039,76.2559127807617,93.3820495605469,88.1115264892578,71.5852508544922,14.5827569961548,86.751091003418,90.9891510009766,67.8904342651367,88.8515853881836,78.5554351806641,29.6667003631592,90.2903137207031,91.7382888793945,99.8084259033203,94.5305557250977,32.5736274719238,98.8823852539062,96.7397994995117,43.2701187133789,63.1891136169434,35.7926216125488,77.7912292480469,34.8784027099609,20.7784080505371,7.4327507019043,96.0118408203125,24.9992256164551,29.3391342163086
212,15.0648641586304,99.2934646606445,89.8568496704102,100,99.8081436157227,100,94.7208709716797,83.7652359008789,97.2061386108398,93.4030075073242,80.4322662353516,12.0248880386353,92.2866821289062,87.8418502807617,66.2151641845703,80.2249908447266,74.366455078125,32.9404563903809,85.7642974853516,97.237663269043,100,91.5394287109375,30.8862438201904,100,94.2959823608398,40.3707008361816,67.5742340087891,32.3085021972656,78.9383010864258,33.228401184082,13.1934127807617,5.42403650283813,99.3095397949219,21.9240283966064,22.631814956665
214,11.1448831558228,100,95.1755981445312,98.1962432861328,98.9384841918945,98.6435775756836,97.8148803710938,90.7111358642578,99.6205825805664,97.4650955200195,88.1817474365234,11.0934419631958,96.3755416870117,86.1533966064453,67.5117874145508,72.6996459960938,70.8343734741211,36.8612594604492,82.0302505493164,100,98.3071212768555,86.9448394775391,29.9116630554199,99.2730484008789,92.0855712890625,37.8757743835449,73.4428253173828,28.5849952697754,80.6311340332031,32.2871170043945,8.31261920928955,4.33394050598145,100,19.8779449462891,17.4802513122559
216,9.55295658111572,97.9177017211914,98.9409332275391,93.2030639648438,97.7606048583984,94.6316070556641,99.6093597412109,96.4508209228516,100,99.8166198730469,94.4198837280273,11.5136489868164,98.9693069458008,85.3527297973633,70.3200149536133,66.1503677368164,68.3218002319336,41.3237342834473,79.076789855957,99.5759429931641,94.9743957519531,80.2464218139648,29.5572490692139,95.9726257324219,90.6753387451172,35.7510948181152,80.4837341308594,24.9934940338135,82.5243301391602,31.7019157409668,5.43364381790161,3.70555543899536,98.0793151855469,18.4053192138672,13.5557641983032
218,8.95288276672363,93.4897155761719,100,85.7867736816406,96.4711608886719,88.3121109008789,100,99.7136688232422,97.9329147338867,100,98.3682250976562,12.867166519165,100,84.8856506347656,73.4982528686523,59.9386215209961,67.1694030761719,45.976131439209,76.4338531494141,96.1571426391602,90.4241943359375,71.9556121826172,29.6022281646729,90.4852905273438,90.2171478271484,34.1071739196777,87.6852645874023,21.7530498504639,84.2382736206055,31.2036972045898,3.93727660179138,3.32022070884705,93.902214050293,17.3445281982422,10.7748937606812
220,8.69807815551758,86.8104476928711,98.1174545288086,76.7238235473633,94.7716293334961,80.5463485717773,99.0495071411133,100,93.5604019165039,98.0604095458984,100,14.976411819458,99.5663452148438,84.5082702636719,76.7614898681641,53.4326705932617,66.9806060791016,51.3063430786133,73.1908645629883,90.481819152832,84.7032623291016,62.4837417602539,29.7700061798096,83.4036865234375,89.87744140625,32.6460227966309,94.3061752319336,18.8404178619385,85.7978973388672,30.5176830291748,3.15800881385803,3.0526237487793,87.8293838500977,16.5295124053955,8.76419258117676
222,8.51821994781494,77.8965911865234,93.6576232910156,66.5175247192383,91.7562484741211,72.4663467407227,97.0516357421875,97.2102432250977,87.1424255371094,94.2454986572266,99.2319717407227,17.9080410003662,97.5582962036133,84.232666015625,79.8053207397461,47.2443809509277,66.9611129760742,57.597110748291,68.7327117919922,83.4108505249023,78.3977966308594,52.5010147094727,29.8549938201904,75.4258499145508,88.9003448486328,31.4610176086426,99.0245819091797,16.7997646331787,86.8693389892578,29.4357128143311,2.76458144187927,2.86068868637085,80.5260162353516,15.8760099411011,7.32573652267456
224,8.23009395599365,67.2684326171875,87.2561950683594,55.1996574401855,86.4931793212891,64.7996520996094,94.5110168457031,91.860466003418,78.7951354980469,89.1207046508789,95.964599609375,21.8419036865234,93.9934692382812,83.6717529296875,81.8624420166016,42.267219543457,65.6056137084961,64.1842727661133,63.1458892822266,76.0730895996094,72.5518035888672,43.0597915649414,29.4204502105713,67.5059814453125,86.4933624267578,30.6293678283691,100,15.9008769989014,87.1435699462891,27.8842296600342,2.56985092163086,2.71953558921814,73.1806640625,15.4021272659302,6.28972005844116
226,7.67071676254272,56.0124168395996,78.878532409668,42.8439712524414,78.6165313720703,57.298656463623,91.7359161376953,84.3247146606445,68.2616195678711,83.1198120117188,89.8559265136719,27.1058082580566,88.8822555541992,82.0126266479492,82.1063537597656,38.2813949584961,60.6907424926758,70.7392654418945,56.5992584228516,69.5088424682617,67.7831573486328,35.2048377990723,27.7445774078369,60.572151184082,81.0080642700195,29.7674808502197,94.2404937744141,15.7443599700928,86.5978927612305,25.8852500915527,2.46779608726501,2.60508561134338,66.7157363891602,15.0806035995483,5.49540758132935
228,6.82507658004761,46.4815673828125,68.8361968994141,31.6986427307129,69.565544128418,49.9384651184082,88.911506652832,75.2663879394531,56.7072982788086,76.7140274047852,81.8445892333984,33.4917640686035,82.5300598144531,79.2779388427734,80.5568466186523,34.60009765625,52.106746673584,78.044677734375,49.4156379699707,65.2405090332031,63.9977340698242,29.9788341522217,24.6483020782471,55.5551528930664,72.0613784790039,28.7310638427734,80.4167556762695,15.8165645599365,85.5627670288086,23.704460144043,2.41406869888306,2.51302552223206,61.8890533447266,14.9283857345581,4.90089750289917
230,5.80127191543579,39.353874206543,57.3449897766113,23.2316608428955,60.7671432495117,42.3453979492188,85.7687911987305,64.8752517700195,45.2763137817383,69.6931838989258,73.5757522583008,41.0641937255859,74.3745269775391,76.2456283569336,77.7943878173828,30.7653636932373,42.4342384338379,86.0227355957031,41.9673156738281,63.228816986084,61.0422706604004,26.5764236450195,20.6478233337402,52.0002708435059,61.1993255615234,27.6998500823975,62.1645088195801,15.7250547409058,83.4260940551758,21.4909477233887,2.38150358200073,2.43840742111206,58.2880058288574,14.9432640075684,4.42961311340332
232,4.78289127349854,34.4689674377441,45.3386688232422,18.0309677124023,53.5357360839844,34.5357246398926,82.2085189819336,53.8537902832031,35.1843414306641,62.0067520141602,66.6195907592773,49.8962059020996,63.5194435119629,73.2058792114258,74.0603942871094,27.1208896636963,34.5238227844238,91.3475112915039,35.5435256958008,63.0376167297363,60.3410301208496,23.9374122619629,16.5733032226562,49.3281593322754,51.2879028320312,26.9931354522705,45.8280830383301,15.2264947891235,77.7435455322266,19.2673835754395,2.35665655136108,2.38281893730164,55.2696151733398,15.1471490859985,4.03568315505981
234,3.97762870788574,31.4057750701904,34.9533843994141,15.8546457290649,48.909854888916,27.5709381103516,78.7254257202148,44.0952415466309,27.7610988616943,54.5811233520508,62.1871795654297,59.1995048522949,50.8801956176758,69.9495544433594,70.0899810791016,24.4142284393311,29.2904472351074,92.7913513183594,30.8445796966553,63.5390586853027,61.2026062011719,21.9631767272949,13.3018894195557,47.2674598693848,44.6578826904297,26.6544036865234,35.6597671508789,14.5185480117798,67.4575271606445,17.2125720977783,2.33328485488892,2.34283137321472,52.6066093444824,15.5012130737305,3.72401738166809
236,3.37498831748962,29.3310775756836,26.8300266265869,15.5763273239136,46.5504455566406,21.979513168335,75.5157852172852,36.2220115661621,22.7114181518555,47.7393341064453,59.7034873962402,68.817008972168,37.7104644775391,66.3572769165039,66.4994277954102,22.6353340148926,25.5468368530273,94.5641708374023,26.2438468933105,63.4106216430664,60.1686019897461,20.6775245666504,10.8438663482666,45.4744300842285,40.8766555786133,26.492883682251,30.1003322601318,13.8616418838501,54.5363273620605,15.5040473937988,2.30723667144775,2.30830597877502,50.1437454223633,15.9909934997559,3.46898031234741
238,2.93588948249817,27.7920417785645,21.1999969482422,16.4453773498535,46.0030517578125,18.1156253814697,72.5999145507812,30.5296592712402,19.6283588409424,41.6472282409668,58.3449172973633,78.5149917602539,25.7001514434814,62.8443946838379,63.2007713317871,21.523609161377,22.5758724212646,98.7305297851562,20.9599876403809,61.8564682006836,55.753059387207,19.9040794372559,8.9970703125,43.792350769043,38.9113922119141,26.7615394592285,26.9573268890381,13.1271924972534,42.5663299560547,14.3458566665649,2.27840971946716,2.28257083892822,47.9265289306641,16.7218189239502,3.25789475440979
240,2.66952872276306,26.7164478302002,18.2039451599121,17.9193325042725,46.6907272338867,16.2431907653809,70.1692199707031,27.231761932373,18.3020648956299,36.8168487548828,57.474925994873,87.1444778442383,16.9097518920898,59.8499221801758,59.3810539245605,20.821949005127,20.4733600616455,100,17.1096248626709,59.074047088623,51.7070274353027,19.3530025482178,7.6423544883728,42.3296585083008,37.9111137390137,28.055908203125,25.0401477813721,12.0366449356079,34.5299835205078,13.9292869567871,2.25049686431885,2.26331639289856,46.2070960998535,17.7317142486572,3.09686350822449
242,2.55649781227112,26.0543327331543,17.2023124694824,19.8010559082031,48.291862487793,15.9432229995728,68.0962905883789,25.7052726745605,18.3159770965576,33.147045135498,56.5480270385742,94.379753112793,11.1988964080811,56.8095283508301,53.9453544616699,20.2526531219482,19.1619911193848,92.7799606323242,16.4674701690674,55.1999015808105,51.4304237365723,18.861156463623,6.53185987472534,41.141284942627,37.3896789550781,30.5202026367188,23.6784400939941,10.5683717727661,29.8572444915771,14.187819480896,2.21996688842773,2.24662446975708,44.9285430908203,19.038745880127,2.9676353931427
244,2.60026144981384,25.8635101318359,17.7294597625732,21.83522605896,50.3868179321289,16.8033981323242,66.5101470947266,25.4943046569824,19.416877746582,30.9428062438965,55.5014114379883,98.8992614746094,8.47671985626221,53.5209465026855,47.6605644226074,19.8310356140137,18.4349803924561,80.897575378418,17.8770160675049,50.9807510375977,53.0160789489746,18.5967998504639,5.63091516494751,40.4801902770996,37.2326622009277,33.4111633300781,22.8016567230225,9.22918224334717,27.687572479248,14.9311037063599,2.18709421157837,2.23589181900024,44.1269798278809,20.5119132995605,2.86546945571899
