"Peak","RetTime","Area","UV Peaks"
1,0.543163,6.041539,"< 190"
2,1.775088,43.303333,"214 (100)
258 (46)
294 (17)"
3,2.226243,10.695997,"192 (39)
216 (100)
262 (37)
306 (23)
350 (35)
368 (35)
394 (24)
488 (14)
580 (15)"
4,3.00092,52.646832,"216 (100)
258 (48)
300 (36)
360 (9)
374 (9)
402s (7)
418s (5)"
5,3.226508,7.662341,"212 (100)
268 (33)
330 (52)
380s (16)"
6,3.35642,41.531357,"200 (100)
254 (9)"
7,3.493065,11.487935,"210 (100)
248 (47)
402 (18)
420 (17)"
8,3.58644,5.994359,"210 (100)
256 (67)
296 (77)"
9,3.64315,6.699371,"192 (63)
216 (100)
272 (55)
332 (89)
382s (33)"
10,3.791255,264.089996,"198 (100)
274 (54)
328s (32)
344 (33)
364s (26)
394s (13)
418s (11)
434s (8)
452s (6)"
11,4.012956,53.943825,"192 (63)
218 (100)
272 (45)
330 (66)"
12,4.194843,316.28717,"196s (60)
212 (76)
272 (100)
346 (65)
394s (26)
418s (22)
450s (11)"
13,4.444279,19.400723,"208 (100)
266 (58)
312 (17)
400 (14)"
14,4.571203,58.068932,"216 (100)
270 (46)
320 (75)"
15,4.642709,221.559799,"206 (98)
220s (87)
252 (99)
332s (7)"
16,5.015375,74.871613,"206 (100)
242 (60)
312 (62)"
17,5.078764,359.110199,"206 (100)
252 (71)
286 (57)"
18,5.246878,78.255409,"204 (100)
306 (65)"
19,5.425809,116.539703,"192 (75)
214 (84)
266 (99)
350 (88)"
20,5.691881,24.035252,"208 (100)
248s (25)
276s (12)
300 (6)
352 (64)"
21,8.458887,26.505756,"192 (100)"
22,9.554138,5.04832,"192 (100)"
23,10.49885,10.778895,"194 (100)"
24,10.97923,12.710539,"280 (53)"
