"WL","1","2","3","4","5","6","7","8","9","10"
190,60.4989166259766,100,81.6119918823242,50.4927062988281,58.8915939331055,100,45.6450386047363,100.000007629395,95.9293899536133,100.000007629395
192,59.0220222473145,98.1777267456055,83.7999649047852,58.4755935668945,57.7763137817383,93.7260513305664,50.0846366882324,97.5514831542969,99.4118347167969,93.774299621582
194,57.0190658569336,95.9688034057617,87.9746551513672,67.6659393310547,55.8261032104492,78.4094085693359,56.623233795166,89.0474014282227,100,85.741943359375
196,55.1732330322266,93.6033782958984,93.045768737793,77.7301788330078,54.0904808044434,63.9940948486328,63.3055191040039,79.4199447631836,97.9630279541016,76.2581405639648
198,54.4251937866211,91.1163940429688,97.625358581543,87.5829620361328,53.3759536743164,53.2710800170898,67.8316879272461,69.8225936889648,92.9612655639648,66.1687698364258
200,55.4471626281738,88.782958984375,99.9999923706055,95.7629547119141,54.4041976928711,46.3289794921875,70.1891326904297,60.3258590698242,85.1837921142578,56.128604888916
202,58.8098640441895,86.9862365722656,97.9307250976562,100,57.7231178283691,42.287052154541,71.1823501586914,51.0276069641113,75.4025115966797,46.8219184875488
204,64.4449615478516,86.2227325439453,90.3108978271484,97.752555847168,63.2703552246094,39.8602676391602,71.5416412353516,42.1994552612305,64.8934555053711,38.965633392334
206,71.7490234375,86.1541519165039,78.0422897338867,87.6321868896484,70.4681243896484,37.9538650512695,71.365608215332,33.8665008544922,54.5394897460938,32.7568016052246
208,80.843017578125,86.5189514160156,61.0446510314941,68.8625030517578,79.5792846679688,35.5691680908203,70.9620132446289,25.1056060791016,43.6334114074707,27.4681282043457
210,90.0185394287109,87.1405944824219,43.9140014648438,47.4513130187988,88.9863128662109,32.3141212463379,71.436637878418,17.0736999511719,33.6826820373535,23.375394821167
212,96.8044357299805,87.1799163818359,31.7629642486572,31.3210372924805,96.2353363037109,28.3472003936768,72.9623718261719,11.1317481994629,25.8389587402344,20.4917945861816
214,100,86.0522537231445,24.5142803192139,21.5500965118408,100.000007629395,24.1074161529541,74.6268081665039,7.173508644104,19.709644317627,18.4019107818604
216,99.1799240112305,83.2466506958008,20.3181552886963,16.1631526947021,99.9009246826172,20.0792236328125,75.4752883911133,4.77162170410156,14.9882822036743,16.8146533966064
218,95.699333190918,78.7180023193359,18.159496307373,13.3898992538452,97.3220443725586,16.4855804443359,74.7274551391602,3.48874878883362,11.7576971054077,15.6311416625977
220,90.7900314331055,72.9252853393555,16.8386631011963,11.8663759231567,93.5838623046875,13.3006057739258,72.0782318115234,2.79351139068604,9.5676736831665,14.709888458252
222,84.0510864257812,66.9725875854492,15.6482257843018,10.9261693954468,88.1950607299805,11.0738754272461,68.0634460449219,2.41321635246277,8.02047061920166,13.9828205108643
224,74.3946228027344,61.7551193237305,14.4739274978638,10.2138223648071,79.7580032348633,10.0607414245605,63.2517890930176,2.20271062850952,6.91105604171753,13.4316635131836
226,62.1202850341797,57.8871612548828,13.1302728652954,9.59172058105469,68.0602951049805,9.78356266021729,58.0781898498535,2.08540773391724,6.13543891906738,13.0491180419922
228,50.6463851928711,55.5716209411621,11.7242097854614,9.02621841430664,56.3587455749512,9.69078350067139,53.4114799499512,2.02487730979919,5.57110118865967,12.8876342773438
230,42.0330619812012,54.3221778869629,10.4897718429565,8.54332160949707,47.1167755126953,9.5212869644165,49.4996185302734,2.00398707389832,5.07692766189575,12.8744983673096
232,36.7239418029785,53.8347473144531,9.48044776916504,8.17076015472412,41.1378936767578,9.1709041595459,46.0568771362305,2,4.62840938568115,13.0227174758911
234,33.9739265441895,53.9178428649902,8.76012802124023,7.89841270446777,38.0199317932129,8.70392417907715,43.7077522277832,2.00711750984192,4.26007986068726,13.3479337692261
236,32.5886688232422,54.4759407043457,8.15907859802246,7.63169574737549,36.4068756103516,8.13841152191162,42.3531608581543,2.02116894721985,3.92910933494568,13.8346567153931
238,31.9222679138184,55.1080284118652,7.71833801269531,7.34774971008301,35.4359436035156,7.47286748886108,41.7222862243652,2.03911471366882,3.63979506492615,14.5442228317261
240,31.5207214355469,55.2869720458984,7.54992818832397,7.07800674438477,34.7311744689941,6.77583646774292,41.4946441650391,2.05520415306091,3.41806364059448,15.5270309448242
242,31.4013633728027,54.9321403503418,7.50135660171509,6.87602043151855,34.1745147705078,6.02485847473145,41.3810272216797,2.07302308082581,3.26107811927795,16.8139934539795
244,31.6710319519043,53.9356307983398,7.66815900802612,6.78504657745361,33.967155456543,5.27920818328857,41.1656265258789,2.09469032287598,3.13839054107666,18.2262725830078
246,32.3760414123535,52.2954635620117,8.06247043609619,6.80413150787354,34.3045692443848,4.55066299438477,40.529613494873,2.11064195632935,3.02950310707092,19.9586372375488
248,33.4659042358398,49.7270431518555,8.67597007751465,6.99792385101318,35.1527862548828,3.88725614547729,39.6071319580078,2.12638854980469,2.94622182846069,22.3893165588379
250,34.3387985229492,46.4676551818848,9.36414051055908,7.42135095596313,35.9608993530273,3.33292150497437,38.3732948303223,2.13924169540405,2.93919372558594,25.4671115875244
