"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,99.4956130981445,74.4593353271484,28.2826461791992,98.3408660888672,43.489990234375,61.3830604553223,19.9503917694092,59.2666664123535,91.6515579223633,28.0898590087891,100,99.5375518798828,99.9999923706055,99.9999923706055
192,89.370849609375,100,83.3947830200195,27.2494831085205,95.4175872802734,42.685302734375,62.9558296203613,18.5215358734131,58.8356399536133,93.7898712158203,26.8756084442139,97.2285232543945,100,88.8555297851562,85.7320175170898
194,78.3334579467773,97.9288101196289,91.0325927734375,25.9329814910889,93.3090744018555,40.8848495483398,63.929859161377,16.8412437438965,58.1984100341797,93.4233627319336,25.6042671203613,88.8065490722656,93.3926849365234,74.1290130615234,71.2763061523438
196,68.7684478759766,95.2975997924805,96.8570785522461,24.4974937438965,92.5644149780273,38.6026802062988,64.9157485961914,15.080415725708,57.6467018127441,91.6495742797852,24.0598545074463,78.2042541503906,87.2312240600586,61.4638442993164,58.0283393859863
198,60.8718109130859,92.6395645141602,100,23.0684490203857,92.3518676757812,36.0348739624023,65.7818832397461,13.4597835540771,57.4101142883301,88.9365310668945,22.702241897583,66.970832824707,82.055549621582,52.4407119750977,46.8960800170898
200,53.5524940490723,89.8722991943359,99.4106292724609,21.7258701324463,92.2490997314453,33.1479377746582,66.4373016357422,12.1768312454224,57.760669708252,85.5543975830078,21.6372299194336,56.0474510192871,77.3962783813477,46.5346374511719,37.7621231079102
202,45.0060920715332,86.6953659057617,93.4690475463867,20.5318546295166,92.0699691772461,29.8024234771729,66.8706665039062,11.4555969238281,59.1986083984375,81.6756210327148,20.8525524139404,46.0012474060059,73.3530197143555,42.5628204345703,29.8036365509033
204,35.7899169921875,82.6901626586914,82.243782043457,19.8748798370361,92.0008316040039,26.5111656188965,67.3292541503906,11.5878391265869,62.0246391296387,78.2493057250977,20.6021461486816,38.7951164245605,70.5594940185547,39.9444160461426,23.3449687957764
206,27.4139633178711,77.8004760742188,69.2604598999023,19.8959846496582,92.3741073608398,23.6279792785645,68.3642501831055,12.5175247192383,66.1234130859375,75.959228515625,21.0926551818848,34.2497138977051,68.7317047119141,37.6832313537598,18.0407981872559
208,20.7711372375488,72.3526611328125,58.2823295593262,20.6286029815674,92.6552505493164,21.0972518920898,70.6401977539062,14.014612197876,71.2761840820312,75.1352310180664,22.1639881134033,31.0341339111328,67.6156311035156,34.8767433166504,13.3910522460938
210,16.3111515045166,67.4689788818359,52.3666877746582,22.0691699981689,93.4945831298828,19.072322845459,74.3583831787109,15.6290245056152,76.6477355957031,75.9781875610352,23.3926258087158,28.5911636352539,67.715087890625,31.4814281463623,9.72947692871094
212,13.2709093093872,63.6701583862305,50.5917930603027,24.2656135559082,94.9780807495117,17.4902839660645,79.3337860107422,17.1796855926514,81.8809661865234,78.2605514526367,24.7211647033691,26.618185043335,68.9860458374023,27.6352596282959,7.0456371307373
