"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,67.4413375854492,70.8192596435547,79.1440124511719,96.7822723388672,100,95.8206176757812,60.7039794921875,82.4377365112305,74.1261444091797,99.9795913696289,50.5920715332031,65.6425247192383,96.9672164916992,31.141040802002,71.9679641723633,71.397331237793,72.8444366455078,68.6489715576172,48.2575721740723,57.9355430603027,94.0530471801758,77.9499282836914,87.0527572631836,58.946418762207,99.9999923706055,100,91.2466201782227,42.8031196594238,96.5505828857422,100,92.3034057617188,99.808235168457
192,67.7568283081055,76.9148330688477,93.8533401489258,100,99.8197326660156,98.6667022705078,66.5008850097656,86.374137878418,77.0139694213867,100,56.9516639709473,69.0365371704102,100,33.8346748352051,76.9263305664062,74.9654083251953,77.0354309082031,72.8158111572266,54.5459251403809,59.9712753295898,100,82.7878952026367,89.9625930786133,61.7210311889648,99.9980697631836,89.9464416503906,98.9310607910156,38.9919242858887,100.000007629395,95.5694808959961,98.584587097168,100.000007629395
194,68.5711441040039,81.7352981567383,99.6623001098633,96.3634033203125,96.2662887573242,99.6815338134766,71.5385055541992,89.1774826049805,79.8192825317383,98.0867233276367,62.275951385498,72.4254608154297,99.9544677734375,37.6001625061035,80.8683624267578,78.5332107543945,80.7815170288086,76.3718566894531,59.3758659362793,61.8025093078613,97.661994934082,85.7890701293945,89.5418090820312,65.5585403442383,96.2941436767578,74.0268783569336,99.9999923706055,35.2075424194336,96.544792175293,85.0858688354492,100,96.1544342041016
196,70.369026184082,85.3326034545898,100,88.9297866821289,92.0184097290039,100,75.3793334960938,91.7106246948242,82.4466857910156,95.1111068725586,67.0754928588867,76.0802841186523,98.4836578369141,42.1118545532227,84.818359375,81.9007720947266,84.4165649414062,80.0075149536133,64.8048324584961,64.3769454956055,90.5572052001953,88.242919921875,89.1203689575195,70.6901550292969,92.7397308349609,60.0306587219238,96.2580032348633,32.0403938293457,90.788688659668,72.6750106811523,97.7620468139648,90.351692199707
198,73.2272796630859,86.89453125,96.9882507324219,79.7960052490234,87.8156051635742,99.3851318359375,78.2632751464844,94.027214050293,85.1225891113281,91.2476959228516,71.6433410644531,80.1246032714844,95.8177871704102,47.3382339477539,88.5009155273438,85.0942230224609,87.9850921630859,83.7473983764648,70.9121398925781,67.8018035888672,80.1793899536133,90.3271560668945,88.8086929321289,76.8566360473633,90.0897598266602,50.0012397766113,88.8065872192383,29.3680782318115,83.5390167236328,59.7669410705566,92.4770584106445,83.1074523925781
200,77.0542449951172,85.663818359375,91.8814239501953,70.4089965820312,84.0845184326172,97.3390579223633,80.6895523071289,96.1355209350586,87.8836517333984,86.3859786987305,76.0205764770508,84.3138732910156,92.0007400512695,53.3000450134277,91.8716583251953,88.2587661743164,91.4013519287109,87.5146560668945,77.2430801391602,72.0765838623047,68.3820419311523,92.1604614257812,88.5237045288086,83.6444778442383,88.2239532470703,43.6158828735352,79.3215789794922,27.371883392334,75.0217971801758,47.2138786315918,84.6969757080078,74.5847015380859
202,81.5910797119141,81.6241226196289,85.7465591430664,61.9917449951172,80.9958648681641,93.5109100341797,83.1430358886719,97.9118347167969,90.5657196044922,80.6888656616211,80.1860122680664,88.5281753540039,87.150016784668,59.9178848266602,94.9138259887695,91.33935546875,94.5078964233398,91.1382598876953,83.5617980957031,77.147087097168,57.2803916931152,93.840950012207,88.3331298828125,90.3119735717773,86.8363189697266,39.7547492980957,69.7994918823242,26.5199451446533,65.516227722168,35.7462730407715,75.1707382202148,65.0753402709961
204,86.6577224731445,74.7447204589844,78.9458923339844,54.7645263671875,78.2567901611328,87.9886016845703,86.1697082519531,99.1654968261719,93.1712341308594,74.1158752441406,84.2943344116211,92.5870819091797,81.3394165039062,67.2241668701172,97.4855804443359,94.3144378662109,97.1565475463867,94.4986724853516,89.4564514160156,83.0803756713867,48.1360397338867,95.48291015625,88.4917907714844,96.0102767944336,85.6765060424805,37.1476020812988,61.6553382873535,27.1929359436035,54.9191551208496,25.6002807617188,64.4490356445312,54.4814109802246
206,92.0105285644531,65.5017395019531,71.1132049560547,48.1373100280762,75.5670394897461,81.3530197143555,90.2620620727539,99.855827331543,95.7009201049805,66.853759765625,88.4537963867188,96.1937789916992,74.7217712402344,75.2251663208008,99.3151397705078,97.0545654296875,99.1415405273438,97.4310760498047,94.5602340698242,89.805046081543,41.4437789916992,97.1699066162109,89.4218673706055,99.6082992553711,84.6719131469727,34.9190330505371,55.5234565734863,29.4620895385742,42.9959487915039,17.0201854705811,52.7851676940918,42.5724334716797
208,96.6298446655273,57.0284423828125,62.1848030090332,42.3021392822266,72.9630813598633,74.7057952880859,94.9535675048828,99.9999923706055,97.873893737793,59.9939460754395,92.4609985351562,98.8483963012695,68.1294631958008,83.0542373657227,100,99.1092071533203,99.9999923706055,99.4228057861328,98.2109527587891,96.0505599975586,37.6059303283691,98.6938323974609,91.4945602416992,100.000007629395,83.8317642211914,32.3521842956543,51.6104011535645,32.9814147949219,30.9534645080566,10.9070682525635,41.6491508483887,30.5283241271973
210,99.4160766601562,52.5667381286621,53.1327705383301,37.1665649414062,70.5475845336914,68.4492416381836,98.5650100708008,99.5685729980469,99.3824844360352,54.3722724914551,95.7894973754883,100,62.233211517334,89.7020416259766,99.1934814453125,100,99.3956756591797,100,100,99.8190078735352,36.4643363952637,99.7117691040039,94.4147415161133,97.6799621582031,83.0636901855469,29.0851440429688,49.5860862731934,37.3227767944336,20.6763076782227,7.34921550750732,32.3017539978027,20.2482776641846
212,100,52.6989631652832,45.0703620910645,32.5965270996094,68.3097839355469,62.3212814331055,100,98.6539611816406,100.000007629395,49.8399620056152,98.2216720581055,99.5252380371094,56.947998046875,94.7719268798828,96.7679901123047,99.4512710571289,97.2051239013672,99.0435333251953,99.8224868774414,100.000007629395,37.5879707336426,100,97.3630752563477,94.2038116455078,82.2118453979492,25.2150421142578,49.3118057250977,42.3586463928223,13.1173782348633,5.53033685684204,24.8207988739014,12.7488603591919
214,98.5393829345703,56.2727432250977,38.1651878356934,28.4175891876221,66.3546676635742,56.2942810058594,99.0187606811523,97.307502746582,99.6089553833008,45.8309745788574,99.6316223144531,97.4226760864258,51.9600944519043,98.2009582519531,92.8779067993164,97.5215225219727,93.3934707641602,96.5890350341797,97.8022384643555,97.0503005981445,40.4341049194336,99.3954772949219,99.4833145141602,90.7832870483398,81.199333190918,21.2062377929688,50.5335083007812,47.9550170898438,8.25390529632568,4.65005397796631,19.169527053833,7.9684739112854
216,95.3923263549805,62.3319244384766,31.982666015625,24.3738536834717,64.6437911987305,50.4346694946289,95.5612258911133,95.3472366333008,98.0813140869141,41.8021469116211,100,93.7250213623047,46.9400177001953,100,87.7124328613281,94.0775604248047,87.9566192626953,92.5803833007812,93.9974899291992,91.8428192138672,44.4409561157227,97.7205276489258,100.000007629395,87.6110229492188,79.8553848266602,17.4717674255371,53.0319137573242,54.119068145752,5.38290452957153,4.23163223266602,14.9341669082642,5.16497087478638
