"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,100.000007629395,71.340217590332,85.3760147094727,83.6121673583984,75.4751739501953,40.0542373657227,81.5366592407227,80.919189453125,70.7676544189453,86.822135925293,39.3653297424316,43.3682861328125,99.6892929077148,40.4083862304688,100,99.9999923706055,100
192,90.1891174316406,80.9195251464844,90.9350662231445,88.7513885498047,76.0288543701172,42.1448402404785,82.7612762451172,86.3520355224609,70.9697799682617,93.0369491577148,41.8026695251465,44.9342422485352,99.9999923706055,41.7087326049805,96.5894317626953,89.1899261474609,91.9591293334961
194,79.0778656005859,89.3447570800781,95.1555862426758,92.9105377197266,76.13134765625,44.1286926269531,83.7373733520508,90.8286514282227,71.9731597900391,97.137580871582,44.1841011047363,46.4670028686523,94.3517303466797,43.1569595336914,88.6301422119141,75.1362228393555,81.8544616699219
196,68.305305480957,94.8244705200195,98.2806396484375,95.3479461669922,76.8330612182617,46.5193099975586,84.6686248779297,94.906364440918,73.6567611694336,99.5611801147461,46.4649353027344,48.2017364501953,85.5574035644531,44.9313278198242,81.3578872680664,63.0736312866211,71.6079788208008
198,58.5441818237305,98.5520858764648,100,97.8335342407227,78.1528549194336,49.0480117797852,85.5678024291992,98.11376953125,76.2165222167969,100,48.1861572265625,49.9464912414551,75.1476364135742,46.7888450622559,75.3859558105469,54.3078498840332,62.0147247314453
200,49.584529876709,99.9999923706055,99.8355255126953,99.9333114624023,80.266487121582,51.507438659668,87.452262878418,100,79.9356307983398,98.1843109130859,48.9060516357422,51.438289642334,64.2413864135742,48.4197044372559,70.7464904785156,48.7222175598145,52.9272232055664
202,40.6599998474121,98.3443984985352,96.8584899902344,100,83.6753997802734,53.7298774719238,90.3675231933594,99.1863174438477,84.9274139404297,93.9784469604492,48.4244155883789,52.3574447631836,53.7472534179688,49.4550361633301,66.6677551269531,45.0771102905273,43.5637130737305
204,32.7912750244141,92.8478775024414,90.2857818603516,99.2827911376953,87.9499740600586,55.3719291687012,93.7701034545898,95.0644454956055,90.1838836669922,88.5185470581055,47.1023788452148,52.4680557250977,46.0930938720703,49.4591445922852,63.4004592895508,42.5044937133789,34.7094535827637
206,26.4736042022705,83.3977890014648,80.3405990600586,98.2939758300781,92.2688217163086,56.6210899353027,97.0511627197266,88.710075378418,94.7102508544922,83.3006286621094,45.5742492675781,52.0684928894043,41.5011978149414,48.7212257385254,61.2377319335938,40.2818984985352,26.6116275787354
208,21.5212802886963,72.0708084106445,68.0674133300781,96.7843475341797,96.1122283935547,57.6814308166504,99.2517395019531,81.9252166748047,97.1543502807617,79.1439437866211,44.1513175964355,51.5497245788574,38.866626739502,47.8171806335449,59.6635780334473,37.4001922607422,19.1447086334229
210,17.9964809417725,61.0378532409668,56.554859161377,93.8074035644531,98.7379302978516,58.6249694824219,100,77.0115966796875,97.7350463867188,76.6123275756836,43.0839729309082,51.2279052734375,37.6594047546387,47.1880264282227,58.9433403015137,33.9886016845703,13.2113590240479
212,15.4980764389038,51.5349922180176,47.2797470092773,89.6406097412109,100,59.3349342346191,99.7831192016602,74.3596343994141,98.3089752197266,75.2020950317383,42.2800140380859,51.0546951293945,37.4840850830078,46.9291687011719,58.9551048278809,30.0736865997314,8.89918994903564
214,13.6843385696411,43.6414604187012,40.5804405212402,85.1974487304688,99.6988983154297,59.3638343811035,99.3103485107422,73.4300994873047,99.2381439208984,74.1789321899414,41.4728813171387,50.7417907714844,38.1194648742676,46.8794403076172,59.7646942138672,26.0762157440186,6.04957103729248
216,12.2486333847046,37.4464073181152,35.7956924438477,80.5520782470703,97.8291397094727,58.3123016357422,98.9965286254883,73.2388229370117,100,72.9345855712891,40.2895927429199,50.01123046875,39.3989181518555,46.7087135314941,61.0959091186523,22.2084503173828,4.25404453277588
218,11.079779624939,32.7130546569824,32.4041328430176,75.5283126831055,94.5121612548828,55.7078857421875,98.6705474853516,73.7325668334961,99.7256011962891,71.2221069335938,38.2795524597168,48.6808929443359,40.964916229248,46.1558723449707,62.4872093200684,18.3807182312012,3.17801117897034
220,10.0901489257812,29.238842010498,29.8293952941895,70.3297424316406,90.178108215332,51.4318618774414,97.5254211425781,74.8229217529297,97.8132858276367,69.0435256958008,35.2351303100586,46.3032608032227,42.1690979003906,44.8001518249512,63.1102981567383,15.0515651702881,2.57547783851624
222,9.27909088134766,26.2730293273926,27.5126457214355,65.7480545043945,85.59423828125,46.8963470458984,94.9805603027344,76.0955047607422,93.9856719970703,66.5079803466797,31.9575519561768,42.884952545166,42.2380332946777,42.3532257080078,61.7921371459961,13.231240272522,2.2522304058075
224,8.54999923706055,24.0271701812744,25.2148303985596,60.7930374145508,80.9898834228516,43.3751029968262,89.9610900878906,76.8360137939453,88.0383682250977,63.3705825805664,29.2338714599609,39.1459312438965,40.5316963195801,39.1006813049316,57.8602104187012,12.6826314926147,2.10061430931091
226,7.86864805221558,22.6628189086914,23.0077075958252,55.1987380981445,76.2896957397461,41.6462554931641,81.9339599609375,76.7826538085938,80.0814208984375,59.3219261169434,27.5111331939697,36.0549545288086,36.6981010437012,35.9668083190918,51.0023307800293,12.559344291687,2.02918934822083
228,7.21460294723511,21.5780429840088,20.7789173126221,48.6785659790039,71.0971145629883,41.8625221252441,71.2790069580078,75.8159408569336,71.1213302612305,53.9264907836914,27.0039215087891,34.0118980407715,31.051887512207,33.643798828125,41.7482223510742,12.4526567459106,2.00363993644714
230,6.56974601745605,20.8259391784668,18.575065612793,42.2399940490723,65.3551025390625,43.6463966369629,60.4222755432129,74.0611572265625,63.4615859985352,47.6822090148926,27.9344615936279,33.2591438293457,25.1419353485107,32.4844093322754,32.8734092712402,12.276741027832,2
232,5.91281414031982,20.2987098693848,16.4124870300293,36.5364761352539,59.0544319152832,46.5121917724609,50.6832580566406,71.8799285888672,57.489501953125,41.2996368408203,30.3542404174805,33.861011505127,19.9755630493164,32.4123954772949,25.9011764526367,11.9743881225586,2.00970482826233
234,5.26173257827759,19.8136100769043,14.331467628479,32.2076644897461,52.5440559387207,50.5401611328125,42.1332473754883,69.5385818481445,52.7689552307129,35.6825180053711,34.3041915893555,35.9220962524414,15.9408807754517,33.4936065673828,21.1407413482666,11.4734945297241,2.03281164169312
236,4.67488479614258,19.2298908233643,12.5091581344604,29.4849910736084,46.828296661377,55.7192535400391,34.9567260742188,67.5309753417969,49.5342864990234,31.7287254333496,39.4394874572754,39.2534942626953,13.1527805328369,35.7680168151855,18.3375587463379,10.8364419937134,2.05597805976868
238,4.08477020263672,18.5789489746094,10.7715702056885,28.1904163360596,42.1295852661133,62.6182250976562,28.3134536743164,65.8228530883789,47.5990982055664,29.2000541687012,46.0478096008301,43.9432678222656,11.1024503707886,39.3889694213867,16.5940856933594,10.1597232818604,2.08520293235779
240,3.56437087059021,17.8976459503174,9.19176959991455,28.8764839172363,38.8324813842773,70.6831817626953,22.5757007598877,63.919849395752,47.4629554748535,27.8735752105713,53.8001327514648,49.6862754821777,9.60229110717773,44.1694107055664,15.3075180053711,9.37058067321777,2.11544942855835
242,3.10870695114136,17.4882411956787,7.73054599761963,30.5426979064941,36.6915626525879,79.6620483398438,17.657054901123,61.2787590026855,48.9861526489258,27.2856979370117,62.8008499145508,56.8784408569336,8.39315700531006,50.4741020202637,14.0577459335327,8.48919010162354,2.15064430236816
244,2.74004864692688,17.157922744751,6.49797821044922,31.252269744873,35.6107292175293,88.0614395141602,14.3590621948242,58.784912109375,52.0337905883789,27.1962127685547,71.7179870605469,64.9858474731445,7.45246553421021,57.9401931762695,13.3404293060303,7.76177549362183,2.1715977191925
