"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,2.00000047683716,86.2750091552734,86.4140014648438,89.027229309082,71.7574615478516,86.7789688110352,64.6360473632812,90.3570404052734,98.8183822631836,86.533561706543,69.672119140625,72.7217407226562,87.0964660644531,92.9350814819336,69.5883407592773,76.7659683227539,84.0746002197266,87.2224502563477,97.8394393920898,76.7624282836914,84.5115814208984,99.2064590454102,99.9999923706055,100
192,26.164945602417,89.1688613891602,90.4151000976562,92.2424850463867,71.1223526000977,89.8847045898438,65.4951400756836,94.1738204956055,98.5517044067383,92.9833984375,72.121452331543,75.7095947265625,92.6466674804688,99.278923034668,73.6639556884766,80.284423828125,91.7470092773438,86.6526641845703,100,87.7851181030273,87.3925323486328,100,86.0025024414062,94.261833190918
194,43.687629699707,90.3927917480469,91.6875457763672,93.7911987304688,69.9213790893555,91.5896987915039,65.1130447387695,95.59130859375,95.6641693115234,96.8885345458984,73.5469436645508,77.6497573852539,95.8781204223633,100.000007629395,77.5652465820312,82.1384735107422,95.7846450805664,86.7257766723633,98.9740676879883,93.6623077392578,85.634162902832,93.9159851074219,70.1480255126953,86.6840744018555
196,57.7573356628418,91.1902618408203,92.1748352050781,94.7954559326172,68.6658172607422,93.7652587890625,64.0665283203125,96.2373962402344,91.6777877807617,99.3422164916992,74.791877746582,79.9327087402344,98.1250152587891,98.5815048217773,81.7589797973633,83.6782684326172,98.2524185180664,87.042610168457,96.7695999145508,98.0381011962891,83.4828186035156,85.981689453125,54.8448219299316,77.4867858886719
198,68.5896682739258,91.9053344726562,92.8159332275391,95.5805511474609,66.894889831543,96.0576705932617,62.2835083007812,96.6451263427734,87.0570831298828,99.9999923706055,76.1534576416016,83.0654220581055,99.4715270996094,95.9377593994141,85.8820648193359,85.4313201904297,99.5672607421875,87.6349029541016,93.9547424316406,100,81.0402679443359,77.2861404418945,41.4767265319824,67.4918212890625
200,77.2862854003906,93.0684509277344,93.9909439086914,96.5626220703125,64.496208190918,98.1552047729492,59.6956100463867,97.2154006958008,82.5606307983398,98.1569290161133,77.9607543945312,87.1851272583008,100,92.5366439819336,89.8441009521484,87.7560806274414,100,88.58837890625,90.2083282470703,98.7440567016602,78.4761123657227,67.9559478759766,30.3646488189697,57.445255279541
202,84.2141342163086,95.0175170898438,95.9156951904297,97.9440002441406,61.6693077087402,99.6011962890625,56.5071067810059,98.1999130249023,79.6198348999023,92.8382339477539,80.7193603515625,91.8636169433594,99.9970626831055,88.6070251464844,93.5503616333008,90.6292037963867,99.805549621582,89.4682159423828,85.1559143066406,94.1577072143555,76.1580429077148,58.1575355529785,21.6681499481201,48.0537567138672
204,89.2328262329102,97.2961273193359,98.1264877319336,99.3514785766602,59.0552940368652,100,53.5698852539062,99.3592529296875,79.4093170166016,83.8146896362305,84.4849548339844,96.0443344116211,99.849235534668,84.2730255126953,96.7031097412109,93.469596862793,99.2367858886719,89.2420959472656,78.7627334594727,86.7052612304688,74.2993011474609,48.3572616577148,15.4219522476196,40.0550193786621
206,93.0591812133789,99.1747207641602,99.7794799804688,99.9999923706055,57.5628547668457,99.3291473388672,51.8493270874023,100,81.85009765625,72.4958419799805,88.8970260620117,98.7975769042969,99.6001358032227,79.4528198242188,98.8819580078125,95.7033386230469,98.3353729248047,87.6853485107422,71.3678741455078,77.5250091552734,73.3137817382812,38.8335304260254,11.1836843490601,33.6906700134277
208,96.2001037597656,100,100,99.1005325317383,57.8880043029785,97.5137786865234,52.0466728210449,99.3692092895508,86.5236968994141,60.1510696411133,93.9098892211914,100,98.7807693481445,73.1895904541016,100,97.4589920043945,96.7466125488281,84.4429550170898,63.2022819519043,66.8822174072266,73.3152847290039,28.6841812133789,8.08187866210938,28.2526836395264
210,98.6115036010742,98.9544677734375,98.1854934692383,96.3042984008789,60.6612892150879,94.7392120361328,54.8099937438965,96.9874038696289,91.9700241088867,50.3175468444824,98.0663986206055,99.5893859863281,96.928581237793,65.8829650878906,99.3939819335938,98.8340530395508,94.4039459228516,79.9314346313477,56.5273971557617,57.2666625976562,74.7787322998047,19.3207664489746,6.02732276916504,23.972936630249
212,99.9999923706055,96.3438873291016,94.7660827636719,92.3670654296875,65.8578567504883,91.1906890869141,59.9448318481445,93.4289016723633,96.3907089233398,44.5250358581543,99.9999923706055,97.8445358276367,94.2204666137695,58.4549407958984,96.9960479736328,99.7516174316406,91.7987594604492,75.9211196899414,52.1386871337891,50.0508155822754,77.4071655273438,12.3991994857788,4.80973863601685,20.9990177154541
214,99.7804718017578,93.0802001953125,90.5988235473633,88.2752532958984,73.0212554931641,86.4925308227539,66.835334777832,89.7315139770508,99.0947494506836,41.406982421875,99.3696746826172,95.0191955566406,91.1341323852539,51.1879577636719,93.2927932739258,99.9999923706055,89.4027633666992,73.6303634643555,48.7332038879395,44.9171524047852,80.9369812011719,7.82687425613403,4.08155393600464,18.8436622619629
216,97.1005935668945,89.3111267089844,86.198112487793,84.5053482055664,81.3397445678711,80.3302917480469,74.8415756225586,86.5019836425781,100,39.8609428405762,96.0868759155273,91.2224197387695,87.9192276000977,44.2829208374023,88.7471389770508,99.3246002197266,87.2662658691406,72.6170883178711,45.4178619384766,41.232852935791,85.2311325073242,5.0715651512146,3.60848307609558,17.15696144104
218,92.3904418945312,85.3511734008789,81.8638458251953,81.1068496704102,89.0407409667969,73.5323791503906,82.7878646850586,83.6987991333008,99.7536773681641,39.2568168640137,90.6071548461914,86.8699722290039,84.6131210327148,38.3759117126465,84.1179046630859,97.6477890014648,85.0873870849609,72.2791061401367,42.1543960571289,38.8651924133301,89.5754852294922,3.63311696052551,3.29765939712524,15.9350423812866
