"WL","1","2","3","4","5"
190,100,69.4465484619141,84.490348815918,57.1877937316895,100
192,98.9296035766602,73.2314300537109,91.495246887207,76.3445205688477,93.210090637207
194,96.38671875,77.2375869750977,95.9393539428711,90.0419158935547,84.7043685913086
196,94.1968994140625,80.7530899047852,98.3856811523438,98.1532821655273,74.9852981567383
198,92.4747543334961,84.085578918457,99.9999923706055,100,64.9998321533203
200,90.7538681030273,87.5793762207031,99.9142608642578,96.029426574707,55.2109031677246
202,87.5860748291016,91.5336456298828,97.8896484375,87.3904647827148,45.406795501709
204,81.991340637207,94.4402770996094,94.7150497436523,75.7356948852539,37.0932731628418
206,73.73291015625,96.5366897583008,91.1376190185547,63.9873466491699,30.668384552002
208,63.8086814880371,98.2386627197266,87.950927734375,52.8033981323242,25.7739276885986
210,54.4396133422852,99.3164901733398,86.4156188964844,43.2140426635742,22.4281940460205
212,46.6781005859375,100.000007629395,85.9595794677734,35.8255004882812,20.0560741424561
214,40.9925193786621,99.8179397583008,85.3134841918945,30.202751159668,18.3025703430176
216,36.8257446289062,98.0756378173828,83.9123382568359,25.711498260498,16.8188896179199
218,33.6034812927246,94.6720428466797,81.9967727661133,22.3729858398438,15.6556978225708
220,31.266674041748,88.8148040771484,79.3780975341797,19.9070911407471,14.7271060943604
222,29.1216526031494,81.6476745605469,76.1597595214844,18.3919887542725,14.0434799194336
224,26.8924217224121,74.9084701538086,72.4798202514648,17.2779941558838,13.5741605758667
226,24.9316158294678,69.2703247070312,68.5228652954102,16.3194313049316,13.3263969421387
228,22.9429664611816,65.3074417114258,63.9360046386719,15.5482292175293,13.2079582214355
230,20.9949264526367,63.6914291381836,58.8517456054688,14.9533061981201,13.2432346343994
232,19.1587314605713,64.2694625854492,53.8444480895996,14.3890323638916,13.4534187316895
234,17.3379421234131,67.0367126464844,49.4052124023438,13.7212438583374,13.8416709899902
236,15.790940284729,71.3657913208008,46.665641784668,13.2259674072266,14.3915205001831
238,14.3189897537231,77.2935409545898,45.3273620605469,12.6549406051636,15.2012233734131
240,12.9391269683838,84.394287109375,45.0693206787109,12.2554416656494,16.4007377624512
242,11.7309398651123,92.1920471191406,45.5539436340332,11.958701133728,17.9071197509766
244,10.7133407592773,95.6986389160156,46.9647445678711,11.7393503189087,19.5974254608154
246,9.7490348815918,89.6802673339844,48.6782073974609,11.5202617645264,21.7514190673828
248,9.14187812805176,76.1576309204102,50.3519248962402,11.5424852371216,24.5163917541504
250,8.74083995819092,63.049072265625,52.214183807373,11.5198030471802,27.7956523895264
252,8.47194194793701,55.2576789855957,53.7162818908691,11.4881391525269,30.9796676635742
254,8.38909435272217,51.0243530273438,54.8269081115723,11.5185899734497,34.3913345336914
256,8.37302780151367,48.9213409423828,55.0214462280273,11.6913633346558,38.6701545715332
258,8.44218063354492,47.5261878967285,53.6152305603027,11.8300142288208,43.8845405578613
260,8.59655284881592,46.164234161377,50.5304679870605,12.120002746582,49.2005920410156
262,8.71200752258301,44.8986167907715,46.6432075500488,12.4760046005249,53.1088027954102
264,8.87000942230225,43.6141891479492,42.7803802490234,12.5560817718506,55.9800453186035
266,9.13626861572266,41.8885154724121,39.4421615600586,12.7584533691406,59.9787178039551
268,9.50282287597656,40.3961410522461,36.914493560791,13.0768604278564,66.2659530639648
270,10.0572843551636,39.4647636413574,34.7937088012695,13.3886775970459,72.2233505249023
272,10.484845161438,38.6181678771973,33.3198013305664,13.6960048675537,74.2202911376953
274,10.9337310791016,37.9437370300293,32.5989379882812,13.5993757247925,72.1361465454102
276,11.4748687744141,37.4602699279785,32.1012496948242,13.5537815093994,70.3812866210938
278,12.1581087112427,37.5156326293945,31.8964653015137,13.7333717346191,72.5240249633789
280,12.8159379959106,37.649528503418,31.8148746490479,14.1483097076416,76.5442581176758
282,13.3015146255493,37.4245986938477,31.9349937438965,14.2930250167847,76.7389602661133
284,13.4464206695557,37.1351127624512,32.061450958252,14.1339530944824,69.9091186523438
286,13.5422410964966,36.5308990478516,31.8606204986572,13.9833707809448,59.1031303405762
288,13.3733081817627,35.9991455078125,31.631160736084,13.8358364105225,50.2757377624512
290,12.497748374939,35.5387916564941,32.0077590942383,13.7174091339111,46.5680999755859
292,11.412501335144,35.0365180969238,31.885103225708,13.5468978881836,46.1976890563965
294,10.1602401733398,34.3362007141113,31.1514644622803,13.2975873947144,44.6025581359863
296,9.02011299133301,33.2343139648438,30.8106632232666,13.2195100784302,38.303539276123
298,8.05019664764404,32.0308418273926,30.5963230133057,12.9007434844971,27.5941905975342
300,7.504150390625,31.0099639892578,30.0077247619629,12.3947153091431,17.0528812408447
302,7.33113384246826,29.8105583190918,28.9013423919678,11.690281867981,9.51831722259521
304,7.07244396209717,28.137414932251,27.7566261291504,11.1754693984985,5.36540174484253
306,6.82270526885986,25.7567615509033,26.7194976806641,10.8928890228271,3.50878024101257
308,6.75363492965698,22.5325222015381,25.4997253417969,10.6582307815552,2.75877690315247
310,6.63935613632202,18.6273040771484,24.6283626556396,10.2238883972168,2.43927454948425
312,6.52398443222046,14.7490310668945,23.9223766326904,9.93222904205322,2.33044099807739
314,6.42234802246094,11.9274816513062,23.4028377532959,9.77522277832031,2.22330522537231
316,6.35996007919312,9.4609260559082,22.7762489318848,9.37677192687988,2.19306993484497
318,6.35082340240479,8.10386371612549,22.4213523864746,9.36428356170654,2.17546224594116
320,6.31897974014282,7.7248740196228,22.088306427002,9.3889331817627,2.12945771217346
322,6.28162908554077,7.35956335067749,21.4212398529053,9.37526416778564,2.18923306465149
324,6.21860122680664,7.16446733474731,21.2143592834473,9.51837348937988,2.20242357254028
326,6.1739706993103,7.05250406265259,21.2669811248779,9.56894969940186,2.19620513916016
328,6.0900092124939,7.23126792907715,20.8774604797363,9.53728675842285,2.17735028266907
330,6.11995601654053,7.3610372543335,20.481014251709,9.24962615966797,2.14103484153748
