"Peak","RetTime","Area","UV Peaks"
1,0.827485,162.270676,"250 (18)
292 (5)"
2,1.02119,19.240532,"218 (100)"
3,1.435953,272.816345,"214s (35)
228 (34)"
4,1.997169,19.223213,"196 (100)"
5,2.335191,161.54538,"192 (100)"
6,2.689908,78.839615,"210 (100)
340 (5)"
7,2.813992,178.440063,"208 (99)"
8,2.989212,26.139277,"210 (100)
264 (8)
354 (8)"
9,3.075479,17.822145,"210 (100)"
10,3.139539,232.415634,"212 (100)
266s (7)"
11,3.292742,377.085968,"212 (99)"
12,3.564512,277.145355,"214 (100)"
13,3.749337,119.380936,"210 (100)"
14,3.834317,529.708618,"208 (100)"
15,3.931555,244.363419,"212 (100)"
16,4.036547,258.558289,"210 (100)"
17,4.145346,54.029827,"210 (100)"
18,4.294839,191.013184,"210 (100)"
19,4.445458,287.939697,"210 (100)"
20,4.513846,28.217331,"212 (100)"
21,4.601605,900.12146,"210 (100)"
22,4.665669,36.398762,"210 (100)"
23,4.84422,40.624947,"212 (100)"
24,4.932234,18.809483,"208 (100)"
25,5.061567,78.498833,"210 (100)"
26,5.172797,40.534798,"212 (100)"
27,5.282282,17.308069,"226 (100)
314 (5)"
28,5.368769,60.098518,"212 (100)"
29,5.521906,103.876213,"192 (100)
222 (40)
268s (6)
280 (7)"
30,5.757577,142.97403,"192 (100)
238 (45)
264s (26)
290s (17)
312s (11)"
31,5.92469,705.515259,"212 (100)"
32,6.22094,2069.856201,"210 (100)"
33,6.376525,7168.479492,"208 (100)
258s (6)"
34,6.543045,8.782959,"< 190"
35,6.772603,12.023816,"194 (100)
226s (55)
242s (52)
328s (6)"
36,7.019572,187.392258,"196s (55)
234 (100)
296 (13)
328 (9)
342 (9)"
37,7.214276,67.386993,"208 (100)
294 (5)
308 (5)"
38,7.667285,208.170273,"194 (100)
238 (58)
260 (61)
304s (8)
316s (5)"
39,7.96096,37.362091,"194 (100)
280s (11)
294 (12)
324s (7)"
40,8.054108,6.416209,"216 (99)"
41,8.410148,201.109558,"194 (100)
240 (24)
278s (12)
292 (14)
312s (9)"
42,8.652926,11.581662,"272 (71)"
43,8.803893,12.262203,"258s (5)
302 (8)
326s (4)"
44,8.927993,35.023113,"240 (100)
280 (15)
308 (13)
328 (10)
342 (11)"
45,9.073065,150.710266,"192 (100)
250s (6)
264 (9)
282s (5)"
46,9.381708,1141.484009,"210 (100)"
47,9.614779,9.171715,"< 190"
48,9.800099,9.839473,"192 (100)"
