"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
190,26.5423755645752,72.9221343994141,49.419303894043,1.99999976158142,1.99999916553497,98.5761108398438,98.7347946166992,97.9318695068359,99.7928314208984,99.2780303955078,95.5160064697266,97.2550506591797,94.8647766113281,100,55.066593170166,76.4144668579102,99.7661972045898,74.554313659668,71.2696685791016,68.4857559204102,72.7386932373047,63.3373794555664,92.493537902832,84.5748291015625,60.0650215148926,93.8835144042969,95.0344924926758,90.1758804321289,85.0291900634766,28.9979724884033,79.9309387207031,88.0598068237305,100,99.9999923706055,22.3212432861328,96.9053955078125,96.5863952636719,97.8099060058594,90.7497711181641,32.0570106506348,33.0518264770508,48.1162414550781,100,45.2372131347656,27.781192779541,1.99999976158142,94.958854675293,100,100,94.4958724975586,98.1237258911133,95.2241897583008,100
192,37.1218872070312,71.5394821166992,55.347728729248,8.92269325256348,8.65514755249023,97.8756408691406,99.9999923706055,100,99.9999923706055,100,99.7272338867188,99.9999923706055,99.9999923706055,98.9119110107422,59.9704132080078,75.9207382202148,99.3655471801758,81.4196166992188,77.9148025512695,73.3754196166992,75.9477081298828,64.8478851318359,98.3875579833984,89.5398483276367,64.4975814819336,99.2526931762695,100,96.5786285400391,87.8095932006836,28.103443145752,81.2443923950195,94.866813659668,93.2396087646484,95.4333343505859,22.9825210571289,99.7238616943359,100,100,90.8908538818359,32.7917366027832,33.7178611755371,48.854793548584,99.3002243041992,46.1101875305176,28.6743831634521,2.14449691772461,99.9999923706055,97.5596466064453,94.64501953125,99.1351165771484,100,98.9028244018555,96.1271514892578
194,45.4464874267578,70.7978820800781,62.3717803955078,14.3613557815552,20.1290340423584,96.5471572875977,98.8719329833984,99.4737014770508,97.7799072265625,97.5539627075195,100,99.0478286743164,99.7211380004883,94.3521499633789,63.9272079467773,75.5101318359375,97.6169357299805,87.2864685058594,83.4907836914062,78.5953063964844,78.4160385131836,67.1511383056641,100,92.5346221923828,69.7389373779297,100,97.6870040893555,99.2316055297852,87.5364303588867,28.1521072387695,82.8257369995117,98.2924652099609,81.4704208374023,85.2763977050781,22.1509990692139,99.9999923706055,99.6149597167969,97.8957672119141,90.062141418457,31.3088722229004,33.0516395568848,47.9717140197754,93.4594116210938,44.7570037841797,28.0825576782227,8.18620872497559,97.2331008911133,91.7189254760742,83.0095520019531,100,97.4667510986328,99.8948364257812,88.8695983886719
196,51.1804351806641,71.4301986694336,70.7245712280273,20.3076553344727,34.1631927490234,96.1927642822266,96.9218521118164,97.6902923583984,94.7663803100586,93.7732315063477,98.5315704345703,96.0283889770508,97.2916564941406,89.0874176025391,67.1189041137695,75.8262710571289,95.6387481689453,92.3854827880859,88.7464599609375,84.2609481811523,80.7970123291016,70.6503448486328,99.7356109619141,94.3310928344727,75.5824356079102,98.6775588989258,91.3600540161133,100,85.8034591674805,28.3770275115967,84.5133285522461,99.9493560791016,71.0500717163086,75.747428894043,20.78981590271,99.4855194091797,98.070556640625,94.7646789550781,89.338134765625,29.0203132629395,31.7919483184814,47.056755065918,86.2086639404297,42.5346374511719,27.182653427124,16.8727436065674,91.7263259887695,85.9780654907227,69.8264617919922,99.1979446411133,92.6361923217773,100,80.2422790527344
198,54.6522636413574,73.6213760375977,79.8438186645508,27.117805480957,50.0781784057617,97.1303482055664,94.5792846679688,94.7279434204102,91.6237869262695,89.280517578125,95.4792633056641,91.1279220581055,93.2908172607422,83.6404495239258,69.4030380249023,76.5871810913086,93.9270172119141,96.4645385742188,93.4746017456055,89.8451232910156,82.9735412597656,74.9829864501953,97.9598617553711,94.8030853271484,81.5601959228516,95.5503768920898,82.3671188354492,98.9771728515625,82.8150634765625,28.8461399078369,86.2469177246094,99.9999923706055,63.3552017211914,68.3014526367188,19.1232566833496,98.4371185302734,95.7822570800781,91.2155685424805,88.6908493041992,26.2404441833496,30.1493835449219,46.4840545654297,78.3469696044922,39.5658187866211,26.2353897094727,27.4293651580811,84.4146270751953,81.0568542480469,56.6147689819336,96.9231872558594,85.9278335571289,99.1996231079102,71.0283126831055
200,56.065746307373,77.2946014404297,88.8120193481445,34.7606582641602,66.1970062255859,98.808479309082,92.0154647827148,90.5629043579102,88.629997253418,84.2542190551758,90.7994003295898,84.646484375,87.9092712402344,77.9840393066406,70.9742279052734,77.3621368408203,92.7007598876953,99.1511154174805,97.3058013916016,94.7401809692383,84.3974990844727,79.2832794189453,94.8855743408203,93.4163513183594,87.3090133666992,90.6289978027344,72.3455657958984,96.1086502075195,78.7958755493164,29.4094219207764,87.8682327270508,98.6299362182617,57.9842414855957,62.8061294555664,17.2600688934326,96.9059066772461,92.8361892700195,87.4140396118164,88.1603393554688,23.0989303588867,28.2086524963379,46.2634315490723,70.0778732299805,36.0018348693848,25.2119255065918,39.3853874206543,75.5941543579102,77.1050033569336,44.1174278259277,93.1083221435547,77.5693206787109,97.3368453979492,61.761344909668
202,55.6226806640625,82.0716323852539,96.1347808837891,43.1910858154297,80.5238723754883,100.000007629395,89.1390914916992,85.2997131347656,85.9638290405273,78.8363571166992,84.5898056030273,77.0553817749023,81.4037780761719,72.0522003173828,72.1657333374023,77.5719451904297,92.0772933959961,100,99.6588745117188,98.2670745849609,84.4000473022461,82.5741348266602,90.945068359375,89.693229675293,92.3549728393555,84.0282135009766,63.1462554931641,91.5147247314453,74.037223815918,30.1043033599854,89.1349868774414,96.1991424560547,54.2680816650391,58.6172370910645,15.318338394165,94.9621429443359,89.2996292114258,83.4957580566406,87.7404403686523,19.783971786499,26.0855274200439,46.3049354553223,61.6677055358887,32.1178665161133,24.1334743499756,52.0500869750977,65.5994338989258,74.2531204223633,32.9613075256348,87.6705169677734,67.9020462036133,94.2349548339844,52.9224090576172
204,53.8826789855957,87.6273345947266,100,52.0071144104004,91.3684539794922,99.1626129150391,85.7455444335938,79.0196685791016,83.6075820922852,72.977294921875,76.9426574707031,68.7635269165039,73.9377365112305,65.5974655151367,73.61962890625,76.7741088867188,92.1236267089844,98.6190338134766,99.9999923706055,99.9999923706055,82.7682723999023,84.4253616333008,86.7136077880859,83.255012512207,96.3475112915039,75.826171875,55.8862991333008,85.3220291137695,68.7890701293945,30.9935302734375,89.8820343017578,93.1425399780273,51.5508766174316,54.9521331787109,13.3582172393799,92.6811752319336,85.24609375,79.5154190063477,87.4102478027344,16.42529296875,23.8491668701172,46.6899757385254,53.1270141601562,28.1093311309814,22.9441680908203,65.1797485351562,54.3753700256348,72.3962249755859,23.2647113800049,80.3485641479492,56.9556312561035,89.5979690551758,44.6315803527832
206,51.8417701721191,93.3942947387695,97.8845520019531,60.9572296142578,97.9225234985352,94.4360504150391,82.0727996826172,71.94775390625,81.5453109741211,66.5858917236328,68.140266418457,60.2289924621582,65.802978515625,58.4084892272949,76.1598587036133,74.9193420410156,92.9987411499023,94.8068313598633,97.954704284668,99.8335037231445,80.1701431274414,85.1012878417969,82.8980865478516,74.3500518798828,99.0026702880859,66.2640075683594,50.9688720703125,77.8533782958984,63.3617477416992,32.2153167724609,90.0103759765625,89.9082641601562,49.5517921447754,51.2944107055664,11.4387006759644,90.2222061157227,80.9977416992188,75.6803436279297,87.2141342163086,13.2021970748901,21.5267753601074,47.6879425048828,44.4075622558594,24.1957721710205,21.4711380004883,78.5532989501953,41.7437934875488,71.4167175292969,15.159068107605,70.830680847168,44.559928894043,83.0123062133789,36.9458770751953
208,51.073413848877,97.9063568115234,87.778076171875,68.8664932250977,100,84.640754699707,79.2431106567383,65.2055892944336,79.8814086914062,60.3122444152832,59.481143951416,52.710693359375,58.1338691711426,51.0852394104004,80.184440612793,72.8862533569336,94.7989730834961,89.079704284668,93.8509216308594,98.1683120727539,78.2226638793945,85.395881652832,80.4111557006836,64.8866348266602,100.000007629395,56.676815032959,48.5180931091309,70.2439117431641,58.5628089904785,33.6315231323242,89.570686340332,87.1283111572266,48.3614730834961,47.4974937438965,9.76779747009277,88.0439224243164,77.3339004516602,72.7149505615234,87.2607269287109,10.5312967300415,19.3062477111816,49.6145133972168,36.4703063964844,20.9005565643311,19.750358581543,90.2100448608398,29.0726470947266,71.2222290039062,9.39068222045898,59.997444152832,32.0216827392578,74.8117294311523,30.5594291687012
