"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,100,98.29736328125,100,74.9773483276367,84.3913116455078,98.7009353637695,86.4382019042969,91.7488479614258,95.2252807617188,100,50.2201271057129,100
192,96.7690887451172,92.3086242675781,95.3357086181641,81.9171142578125,81.935920715332,100,86.9949493408203,99.9999923706055,97.9440536499023,92.8808212280273,49.8169174194336,97.7241592407227
194,92.5599136352539,84.4953689575195,89.3495635986328,88.4439926147461,78.5582504272461,98.5089492797852,87.2720565795898,98.9977798461914,98.2963485717773,85.0300979614258,51.2105598449707,91.5036087036133
196,88.1070709228516,76.7155151367188,83.4402313232422,94.1532516479492,74.3918609619141,95.4132080078125,86.9201278686523,93.96484375,97.6233444213867,77.7297058105469,52.8317337036133,83.9782104492188
198,82.9996109008789,70.2080612182617,78.0860137939453,98.252571105957,69.9986038208008,90.8514404296875,86.4135589599609,87.3933258056641,96.3599319458008,71.421257019043,54.7975959777832,75.8071060180664
200,75.852668762207,65.7041168212891,72.9744186401367,100,66.8517761230469,84.6770477294922,85.8273162841797,79.9407653808594,94.6818923950195,66.1671142578125,56.7938041687012,66.7548980712891
202,64.5687255859375,63.6587867736816,67.6986999511719,98.0435256958008,65.9080276489258,76.3871307373047,84.9434432983398,72.6844024658203,92.9264984130859,61.4128379821777,58.5628280639648,56.1627540588379
204,50.1333541870117,64.4846801757812,62.4036521911621,91.146614074707,67.1092376708984,67.2016372680664,84.1314926147461,67.1656265258789,91.9084167480469,57.5056381225586,59.4267997741699,45.2008590698242
206,36.0463447570801,67.865966796875,58.0077514648438,79.8200378417969,70.3743362426758,58.3626899719238,83.5740585327148,62.9230690002441,91.9841079711914,55.2069702148438,58.7440376281738,34.58447265625
208,25.03444480896,73.3383483886719,54.6023216247559,64.91796875,74.9791717529297,50.2607231140137,84.1327209472656,59.8593292236328,93.0301971435547,54.0656394958496,56.5742454528809,24.5679378509521
210,18.3181495666504,79.7643966674805,51.952507019043,49.2163429260254,79.7791366577148,43.5951347351074,85.3512954711914,57.7208061218262,94.6801605224609,53.5687675476074,54.1124649047852,16.5816326141357
212,14.4267873764038,86.3697052001953,50.3290519714355,34.7241401672363,84.3476867675781,37.9942054748535,87.1726226806641,56.073112487793,96.5545883178711,53.336727142334,52.585147857666,10.8253288269043
214,12.088641166687,92.3719329833984,48.7539520263672,23.4726638793945,88.0662612915039,33.0020637512207,89.6043548583984,54.7088508605957,98.2495880126953,53.2050170898438,52.810791015625,7.06302642822266
216,10.5094299316406,97.373161315918,47.1347846984863,15.9192495346069,90.287353515625,28.1694583892822,92.5939559936523,53.2483367919922,99.5503082275391,53.328125,55.3468818664551,4.73430681228638
218,9.322190284729,100.000007629395,45.3886642456055,11.9318695068359,89.7626724243164,23.9027900695801,95.7022857666016,51.7678985595703,100,52.9477996826172,59.9272384643555,3.40686297416687
220,8.38135433197021,98.8542251586914,43.3942718505859,10.4344778060913,84.9031448364258,20.947452545166,98.4490814208984,50.6698799133301,99.064338684082,51.8919982910156,65.8797225952148,2.69168901443481
222,7.54795980453491,93.1856689453125,41.737491607666,10.212574005127,76.0054550170898,19.5971298217773,100,49.1244277954102,96.5796127319336,50.2228965759277,72.167350769043,2.32128834724426
224,6.75805711746216,82.965446472168,39.9650497436523,10.5518589019775,64.1158676147461,19.3591747283936,99.0225448608398,46.9412155151367,92.5592880249023,47.7824211120605,78.4833755493164,2.15452885627747
226,6.0070219039917,69.189094543457,37.6773338317871,11.2147369384766,51.2895011901855,19.8343276977539,94.0127487182617,44.4834060668945,87.2008361816406,44.8236198425293,84.599479675293,2.06523656845093
228,5.31639051437378,52.9218368530273,34.5777282714844,12.1316833496094,40.3169250488281,20.8058795928955,85.5307083129883,41.663215637207,80.5342102050781,41.2558670043945,90.1900482177734,2.00709366798401
230,4.66149950027466,37.1237640380859,31.3649120330811,13.21666431427,33.6434898376465,22.0776863098145,76.9761734008789,38.7410049438477,73.2269973754883,37.6801986694336,94.225715637207,2
232,4.04310941696167,23.5072708129883,28.5959129333496,14.5633420944214,31.0379409790039,23.5792694091797,70.5964050292969,36.0087471008301,65.4342346191406,34.0501747131348,97.0775680541992,2.01296424865723
234,3.4981484413147,13.2156476974487,26.7087936401367,16.2615852355957,31.5682334899902,25.3352603912354,66.6387252807617,33.5828018188477,57.1998062133789,30.2510967254639,99.173713684082,2.02616333961487
236,3.01370477676392,7.04018068313599,26.0256538391113,18.2942695617676,33.7617988586426,27.2581272125244,64.6728973388672,31.6876049041748,49.2184867858887,26.4712009429932,100,2.04954218864441
238,2.59330821037292,3.72559833526611,26.2429790496826,20.7230548858643,37.2748832702637,29.5275917053223,64.4636306762695,30.051851272583,41.3183975219727,22.6194095611572,98.2974853515625,2.07025480270386
240,2.30402541160583,2.52850484848022,27.3517532348633,23.4113159179688,41.4868125915527,32.0918350219727,65.8141021728516,28.6022052764893,34.1993179321289,19.2295475006104,93.6359252929688,2.08550453186035
