"Peak","RetTime","Area","UV Peaks"
1,0.851499,16.702282,"238s (30)
268 (82)
338 (7)
364 (7)
380 (6)
396 (6)
414 (6)
438 (5)"
2,1.540684,1405.915649,"228 (100)"
3,2.018174,7.949488,"224 (100)
296 (90)"
4,2.168653,7.275065,"196 (37)
228 (100)"
5,2.558235,5.381492,"204 (100)"
6,3.335308,25.685001,"196 (100)
284s (7)
294 (9)"
7,3.491791,5.184824,"220 (100)
282 (29)
342s (13)
368 (11)
404 (11)
424 (12)
442s (10)
460 (9)"
8,3.781101,13.62702,"198 (100)
222s (66)
266s (33)
290 (40)
352s (15)
376s (12)
408s (5)"
9,4.122424,47.117027,"220 (100)
278 (70)
370s (16)
400 (22)
446s (15)
464s (12)
516s (6)
540s (5)"
10,4.300137,8.883108,"194 (95)
212 (89)
242 (100)
314 (38)"
11,4.456287,80.768646,"212 (100)
290 (57)
352s (19)
378 (27)
428s (10)"
12,4.843492,40.624363,"198 (85)
210 (82)
244 (100)
316 (25)
358s (7)"
13,5.006179,15.356352,"194 (89)
212 (84)
242 (99)
276 (25)
290 (25)
314 (27)
344s (12)"
14,5.16412,9.590493,"192 (100)
222 (58)
280 (11)
294s (7)
338 (6)"
15,5.662557,88.769897,"284 (9)
312s (5)
390s (5)
402 (5)
440s (5)"
16,6.129066,157.696503,"192 (89)
266 (44)
336 (100)"
17,6.386837,8.499334,"196 (100)
222 (58)
264 (33)
296s (8)
370 (8)
398s (5)"
18,6.618407,8.424258,"216 (65)
244s (49)
280 (100)
310s (40)
334 (44)
384 (18)
402 (19)
454 (14)
470 (12)
500 (9)
520 (7)"
19,6.777092,5.08826,"214s (56)
250 (40)
334 (79)
378s (17)
390s (14)
414s (6)"
20,7.080424,12.853017,"222 (29)
268 (100)
318s (11)
378 (25)"
21,8.558555,41.774853,"< 190"
22,9.620935,14.412389,"194 (100)"
23,10.944374,10.829544,"282 (74)"
