"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,91.1871032714844,68.3022842407227,22.3031558990479,81.6423797607422,31.6513843536377,42.3516311645508,62.6668357849121,19.1349353790283,59.4220886230469,91.721305847168,25.4964046478271,100,100,99.9999923706055,100,100
192,89.2405090332031,63.9346618652344,26.7842922210693,88.3336639404297,30.1665134429932,41.487419128418,63.4153213500977,17.4135894775391,59.3492012023926,93.8495407104492,25.7522811889648,97.2230606079102,94.2115936279297,89.2815933227539,84.4874725341797,96.1304473876953
194,87.3184051513672,59.0901794433594,30.9912300109863,93.9482574462891,28.5799427032471,39.5905303955078,63.9308586120605,15.4407148361206,58.9895896911621,93.3975067138672,24.30686378479,88.8586578369141,84.7750778198242,74.7287445068359,68.955696105957,90.7044982910156
196,85.2847518920898,54.7316703796387,36.289363861084,98.1617584228516,26.7237892150879,37.1855201721191,64.5214996337891,13.4168291091919,58.6928825378418,91.619255065918,22.9436569213867,78.2850036621094,76.0353698730469,62.198844909668,55.0578689575195,84.0022125244141
198,82.4405288696289,51.1848106384277,43.3887100219727,100,24.9415550231934,34.4809532165527,65.0979080200195,11.6015939712524,58.632194519043,88.9229125976562,21.758716583252,67.104377746582,69.3684921264648,53.2446594238281,43.6815299987793,76.5672378540039
200,79.1120071411133,48.4518737792969,52.437385559082,98.7886047363281,23.3324108123779,31.5179672241211,65.5669631958008,10.2192735671997,59.0406150817871,85.5322113037109,20.6655559539795,56.196361541748,63.9791374206543,47.4360618591309,34.6263465881348,68.7065811157227
202,75.2511978149414,46.6650886535645,63.1228523254395,93.4921569824219,21.9305820465088,28.1714057922363,65.9541625976562,9.51714324951172,60.3201103210449,81.6313247680664,19.8066425323486,46.147590637207,59.5169677734375,43.5892295837402,26.9735507965088,59.9151077270508
204,71.7473754882812,46.4093704223633,74.1775970458984,84.6948852539062,21.1641178131104,24.9595947265625,66.4236373901367,9.85044288635254,62.7626800537109,78.1957168579102,19.6613788604736,38.9385528564453,56.345458984375,40.9976119995117,21.0167541503906,51.4435577392578
206,69.3426055908203,47.7183876037598,84.2317733764648,75.2466735839844,21.1086082458496,22.1960029602051,67.5039367675781,11.1331539154053,66.3401336669922,75.9120407104492,20.3035068511963,34.3337173461914,54.205192565918,38.7032470703125,16.3328247070312,43.8934326171875
208,68.3122940063477,50.727481842041,92.8982849121094,67.9018096923828,21.768928527832,19.8466396331787,69.8850326538086,13.0242567062378,70.9757080078125,75.0898971557617,21.1619434356689,31.0165824890137,52.9518966674805,35.8627014160156,12.2947072982788,37.1130256652832
210,69.0332336425781,55.0521430969238,98.2995986938477,64.8999786376953,23.1931285858154,18.0253963470459,73.7167434692383,14.9637804031372,75.9913940429688,75.9242401123047,22.2855682373047,28.4724235534668,52.5894012451172,32.3378067016602,9.06603336334229,31.3825378417969
212,71.4915084838867,60.3644027709961,100,65.3676223754883,25.3633785247803,16.6309928894043,78.8280944824219,16.7309455871582,81.0848999023438,78.2121276855469,23.7831134796143,26.3944358825684,53.2092628479004,28.354419708252,6.65048933029175,26.4009819030762
