"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,93.8537979125977,96.4026489257812,95.3001937866211,60.9478454589844,36.5386047363281,100,50.5879096984863,87.3239440917969,75.2249755859375,82.9221115112305,99.2612915039062,49.4416656494141,100,83.2153549194336,92.3860855102539,93.7048187255859,79.7070617675781,100,97.7637100219727,88.3365707397461,100,100
192,98.2164611816406,99.9999923706055,97.3310775756836,57.3505172729492,36.3698425292969,98.6676025390625,50.8339385986328,93.4697570800781,76.2458038330078,81.2692642211914,100,49.0619163513184,92.8468322753906,78.4226837158203,95.7669372558594,97.2348480224609,81.7065582275391,95.3983688354492,99.9999923706055,88.3256912231445,87.1126327514648,93.5728912353516
194,100,98.9759368896484,96.9868774414062,54.0969123840332,34.838623046875,96.308708190918,52.0143890380859,97.1061553955078,77.6260299682617,79.2772750854492,97.91455078125,48.8383865356445,85.3945159912109,72.5274353027344,97.5353775024414,98.3585968017578,81.2438659667969,89.2543182373047,95.120475769043,86.3618469238281,73.1427688598633,85.4818572998047
196,99.8039093017578,94.0704193115234,95.096435546875,51.4264221191406,33.4798316955566,93.258674621582,54.2350463867188,99.5570907592773,79.934455871582,77.1781311035156,93.7665100097656,49.039421081543,78.8598022460938,67.7004089355469,98.7711944580078,98.8557281494141,79.5380783081055,84.9127807617188,89.4848251342773,83.7355651855469,60.2217559814453,76.0874710083008
198,97.2267532348633,86.4967193603516,91.7294082641602,49.4561805725098,32.6612358093262,90.3660888671875,57.359203338623,99.9999923706055,83.1727447509766,75.364631652832,87.9598236083984,49.9150352478027,73.7010040283203,64.1749114990234,99.6113433837891,99.0241546630859,77.0289916992188,82.9115982055664,84.5060882568359,81.0259628295898,49.2736740112305,66.2665786743164
200,91.1817092895508,77.8192138671875,86.5743255615234,48.1561851501465,32.4935340881348,87.5318832397461,61.7826995849609,98.5895843505859,87.4971618652344,74.5248947143555,81.2152862548828,51.7789878845215,69.8444519042969,61.5090103149414,100,99.074592590332,74.0511016845703,82.8734130859375,79.9264068603516,78.3431091308594,40.1065788269043,56.4571418762207
202,79.8688812255859,69.7624435424805,78.8827056884766,47.6122665405273,33.1413269042969,84.4559478759766,67.9136352539062,95.2918701171875,92.9275741577148,74.7816467285156,73.4147796630859,55.218578338623,66.6395950317383,59.1657829284668,99.5217437744141,98.5549850463867,70.9704132080078,84.5111083984375,76.1646499633789,75.7772064208984,31.8763961791992,46.6098670959473
204,64.7659072875977,64.9829864501953,69.4152755737305,47.968677520752,34.4159088134766,81.4532852172852,74.8633270263672,90.7388610839844,97.760124206543,76.5526885986328,65.226448059082,60.1509399414062,63.3857231140137,57.0970115661621,97.7431640625,96.652702331543,68.8999557495117,86.9575119018555,73.3864974975586,73.9612426757812,25.0467567443848,38.0796508789062
206,49.9501609802246,63.4190979003906,59.3173599243164,49.4811820983887,36.5344505310059,78.3134307861328,81.8021087646484,86.2939300537109,99.9999923706055,79.7642364501953,57.2758712768555,66.2839431762695,60.2412490844727,55.298641204834,94.151496887207,93.9681777954102,68.496711730957,89.8311767578125,71.521354675293,73.2845611572266,19.3393516540527,31.4988842010498
208,38.2504119873047,63.5249099731445,49.2510185241699,52.5245552062988,40.4173469543457,74.9432983398438,88.4597930908203,81.9769058227539,98.3666839599609,83.8746795654297,50.0131301879883,73.4391174316406,56.4034805297852,53.7565765380859,89.23876953125,91.3716583251953,69.8273696899414,92.5561370849609,70.6886672973633,73.8994827270508,14.2726755142212,26.5650939941406
210,31.0205116271973,63.8326110839844,40.7287254333496,56.5031929016113,45.5452194213867,71.2800598144531,93.8623352050781,77.9982528686523,92.9390640258789,88.3305130004883,44.5289764404297,80.5973434448242,52.0882186889648,52.6854095458984,85.382942199707,90.5702896118164,72.6003189086914,94.489143371582,71.0073928833008,75.7249450683594,10.2455768585205,23.1962032318115
212,26.7613124847412,63.4332008361816,33.9467887878418,61.1592102050781,51.9700584411621,67.0426559448242,97.6657409667969,73.714225769043,84.6733093261719,92.3552856445312,40.7294578552246,87.2177963256836,47.5695533752441,52.1937789916992,84.0152969360352,92.0305862426758,76.4553451538086,95.4771728515625,71.7772903442383,78.4721298217773,7.27147150039673,20.6500434875488
214,24.094108581543,61.8831443786621,28.7951431274414,66.3870010375977,59.4802932739258,62.2139129638672,99.7338104248047,68.7654571533203,74.3525543212891,95.8874130249023,38.406925201416,92.8205642700195,43.3070678710938,52.4580764770508,85.1495895385742,94.7554702758789,81.1041717529297,95.5538940429688,73.2706756591797,81.8536987304688,5.25161266326904,18.7663326263428
216,22.1347808837891,58.9593238830566,24.8492622375488,72.2894058227539,68.0427169799805,56.6456909179688,100,62.9237365722656,62.0199165344238,98.7381744384766,36.9563102722168,97.2205276489258,39.6353225708008,53.7248268127441,88.03955078125,97.7619323730469,86.5391387939453,94.6591415405273,75.2503128051758,85.9280853271484,3.91236138343811,17.2516803741455
218,20.4544124603271,54.7183494567871,21.9853267669678,79.1224060058594,77.1125411987305,50.3604469299316,98.1943206787109,56.4159240722656,49.2464904785156,100,36.0812301635742,99.82080078125,36.5936393737793,56.2856826782227,91.6882247924805,100,92.3307037353516,92.6035537719727,77.0309524536133,90.5516662597656,3.05593824386597,16.000150680542
220,18.8318405151367,49.7077255249023,20.245304107666,86.3176193237305,85.8107681274414,43.8417358398438,94.0903091430664,50.0420532226562,38.794807434082,99.6493682861328,35.6869125366211,100,34.6515960693359,60.2718505859375,94.594596862793,99.8829193115234,97.3576965332031,89.6701202392578,77.8852081298828,95.1747512817383,2.5389096736908,15.0908946990967
222,17.3213577270508,44.9879302978516,19.6604976654053,92.4509201049805,92.9071273803711,38.2060852050781,88.3992767333984,45.0208740234375,32.3268966674805,97.8773193359375,35.906379699707,97.6425933837891,33.3562660217285,65.1536026000977,95.2181625366211,96.594856262207,100,86.2953186035156,77.4116134643555,98.6255035400391,2.25827693939209,14.4164695739746
224,15.8792457580566,40.8534469604492,20.066707611084,97.0927810668945,97.6413421630859,33.8483963012695,81.5142135620117,41.2313117980957,28.5789165496826,95.1906585693359,36.4942092895508,93.0009613037109,32.3256797790527,70.6279678344727,92.7004928588867,89.4445648193359,99.4056549072266,81.8243560791016,75.2921600341797,100.000007629395,2.1095118522644,13.9665565490723
226,14.5211687088013,37.42626953125,21.405252456665,99.6388702392578,99.9999923706055,30.7430667877197,73.7480239868164,38.6282844543457,26.3592643737793,92.1350936889648,37.3357582092285,86.5460662841797,31.6206321716309,76.3429412841797,86.3337936401367,79.0511627197266,94.8355255126953,75.6056060791016,71.3846817016602,98.4044189453125,2.03448390960693,13.7851467132568
228,13.2110776901245,34.4765205383301,23.7137355804443,100,99.6384963989258,28.6201038360596,65.2844390869141,37.4178085327148,24.9209785461426,88.8098297119141,38.3559074401855,78.5661163330078,31.0981884002686,82.1460723876953,76.0514678955078,66.6355209350586,85.8118286132812,67.7965850830078,66.1585388183594,92.7660293579102,2.00292754173279,13.7878913879395
230,12.0021266937256,31.9246044158936,26.8459167480469,97.9998245239258,96.8920364379883,27.4171085357666,56.9126510620117,37.1279067993164,24.0951766967773,85.2350463867188,39.4216117858887,70.0081100463867,30.6492118835449,87.4261474609375,64.0153579711914,55.3271484375,73.9604110717773,59.3754997253418,60.2548980712891,82.9867706298828,2,13.885871887207
232,10.8599042892456,29.4820537567139,30.8349475860596,93.7826538085938,91.9338455200195,26.8411846160889,48.6387672424316,37.3461799621582,23.7396621704102,81.4499740600586,40.4569320678711,61.1137351989746,30.272029876709,92.0860290527344,52.0366516113281,46.3610305786133,61.1724548339844,50.677303314209,53.9694557189941,69.8434219360352,2.01947808265686,14.0917844772339
234,9.79107093811035,26.9659442901611,35.8231620788574,87.3175430297852,84.6844940185547,26.931468963623,40.5754737854004,38.0208282470703,23.7439270019531,77.1276626586914,41.2174949645996,52.0198135375977,30.0259227752686,95.9821014404297,41.2312469482422,39.9600486755371,49.0645179748535,42.3974533081055,48.1879768371582,55.3776435852051,2.05607175827026,14.4960651397705
236,8.85694122314453,24.4270362854004,41.5629348754883,79.3467407226562,75.9928512573242,27.4172344207764,33.3521614074707,38.9748420715332,24.0070629119873,72.4875793457031,41.5294799804688,43.5318336486816,29.769474029541,98.6716537475586,32.7992858886719,36.1286697387695,39.3358688354492,35.8846168518066,43.7875289916992,43.1793556213379,2.09320378303528,15.0941762924194
238,8.01301956176758,21.6856861114502,48.4021377563477,69.7562637329102,65.9079284667969,28.4356918334961,26.9505977630615,40.0993499755859,24.4280452728271,67.3005065917969,41.2870635986328,35.4734382629395,29.5431785583496,100,26.3858089447021,33.8490409851074,31.6843090057373,31.2254047393799,40.6299057006836,34.2084770202637,2.13168525695801,15.9079513549805
