"Peak","RetTime","Area","UV Peaks"
1,0.684704,30.039818,"200 (100)
222s (7)
288 (30)"
2,0.957926,447.161652,"214 (100)
252 (28)
290s (8)
300 (10)
314s (5)"
3,1.723333,4571.485352,"218 (100)
264 (41)"
4,2.156015,1553.111572,"212 (100)
258 (30)"
5,2.661875,25.269707,"210 (99)
262 (52)
322s (10)
344 (7)
356 (7)"
6,2.773673,34.454735,"210 (99)
262 (30)
296 (17)"
7,2.863327,27.508829,"192 (67)
218 (100)
318s (17)
358s (8)"
8,2.97507,41.164745,"220 (99)
264 (41)"
9,3.121119,200.593079,"214 (100)
264 (25)"
10,3.275151,26.584486,"212 (99)"
11,3.37498,49.836136,"224 (100)
262 (59)"
12,3.54447,48.029938,"218 (100)"
13,3.687664,54.341278,"246 (99)
274s (29)
320 (8)
342s (5)"
14,3.79893,105.294914,"218 (100)
264 (38)
294s (12)"
15,3.912933,83.082787,"212 (100)"
16,4.052962,42.449055,"206 (100)
222 (99)
268 (57)"
17,4.20818,81.0588,"230 (99)
280s (13)"
18,4.319475,6.57227,"198 (100)
218 (88)
278 (39)
338s (13)
352s (6)"
19,4.420383,29.167088,"206 (100)
272 (44)
298 (37)
342s (7)"
20,4.523274,16.871033,"196 (82)
224 (99)
272 (44)"
21,4.661106,6.621135,"214 (99)
266 (27)"
22,4.757257,45.075623,"204 (100)
284 (52)
348s (6)"
23,5.010954,14.088595,"214 (100)
284 (67)"
24,5.294872,48.28886,"204 (99)
256s (26)
270 (29)
390 (12)"
25,5.49816,106.760788,"192 (100)
222 (30)
278 (5)"
26,5.597715,78.342049,"212 (100)
278 (58)
328s (5)"
27,5.750419,11.505857,"206 (100)
280 (20)"
28,5.890893,111.62899,"198s (93)
210 (100)"
29,6.314658,363.566315,"194 (70)
224 (100)
280 (52)"
30,6.516153,39.611565,"< 190"
31,6.94031,25.879654,"200 (78)
224 (100)
274 (53)"
32,8.59741,11.692232,"218s (33)
272 (56)"
33,8.771128,6.048681,"228 (26)
276 (12)
304s (5)"
34,9.025213,149.881607,"192 (100)"
35,9.333905,31.428432,"210 (99)"
36,9.556052,11.159592,"< 190"
37,10.195713,40.504341,"214 (100)
272 (55)"
38,10.63782,35.010426,"282 (87)"
39,10.908484,61.132957,"< 190"
