"Peak","RetTime","Area","UV Peaks"
1,1.725759,8.363296,"212 (99)
260 (66)
298 (51)"
2,2.250371,32.556892,"198s (91)
208 (100)
280 (38)
334s (13)
358s (10)
382s (5)"
3,3.138763,16.927063,"208 (100)
256s (18)
282 (39)
318s (21)
376s (6)"
4,3.413862,77.513008,"206 (99)
282 (40)
374s (9)"
5,3.518224,27.791571,"224 (100)
248 (44)
286 (67)
350s (8)
398s (18)
414s (25)
436 (30)"
6,3.710074,14.070555,"204 (100)
252 (26)
272 (22)
356 (53)"
7,3.970876,67.196266,"192 (65)
224 (100)
262 (62)
280s (44)
342s (5)
410s (25)
422 (27)
472s (7)"
8,4.2152,388.566711,"206 (100)
284 (40)
322s (18)
336s (15)
350s (12)
364s (8)"
9,4.393466,232.268341,"216 (100)
236 (96)
286s (24)
330 (91)
400s (21)
428s (12)"
10,4.572229,61.044819,"198 (99)
228 (40)
282 (35)
308 (40)
370 (5)"
11,4.685872,36.528244,"212 (99)
250 (29)
312 (16)
386 (5)
418 (5)
436 (5)"
12,4.777985,128.666595,"208 (100)
284 (49)
344s (12)
364s (7)"
13,4.903352,257.480774,"200 (100)
282 (33)
316s (16)
336s (13)
350s (11)
374s (7)"
14,5.139871,29.780708,"194 (100)
252 (12)
320 (10)
340s (6)"
15,5.432224,11.223154,"208 (100)
316 (15)"
16,5.512555,476.433136,"214 (99)
284 (61)
352 (13)
374s (7)"
17,5.629141,1034.157471,"200 (100)
280 (33)
314s (14)
332s (12)
348s (11)"
18,5.805115,12.341292,"202 (89)
246 (99)
274 (100)
306 (43)
374 (24)
440 (10)"
19,6.5112,34.578186,"192 (100)
276 (46)
370s (4)"
20,6.801261,9.328908,"198 (100)
256 (15)
270s (13)
286 (14)
326 (20)
372s (5)"
21,6.949322,14.766579,"192 (87)
224 (99)
280 (49)"
22,8.557109,34.055363,"192 (100)"
23,9.078986,17.31698,"< 190"
24,10.932009,9.770438,"282 (75)"
