"WL","1","2","3","4","5","6","7","8","9","10","11"
190,46.9711837768555,100,76.3780822753906,81.1812896728516,48.4109878540039,47.0503540039062,79.6387405395508,73.2041702270508,51.0205535888672,51.0092468261719,100
192,49.3500823974609,92.2162780761719,82.0670623779297,83.9482269287109,59.5472412109375,54.5282516479492,88.6926422119141,73.4398956298828,51.8659896850586,52.8265419006348,95.3122100830078
194,51.4671592712402,87.1809692382812,82.5361328125,85.3992538452148,67.2753372192383,59.9297332763672,94.5107116699219,71.147102355957,51.4269981384277,52.4333572387695,85.2022247314453
196,53.4183311462402,82.7720108032227,83.9142074584961,86.6532745361328,74.1134872436523,63.8360939025879,98.3624420166016,68.5175628662109,50.3247032165527,51.2197265625,74.4692230224609
198,55.5084228515625,78.7538909912109,86.6717681884766,88.0004730224609,80.3081970214844,67.140380859375,100,66.1371307373047,48.5840835571289,49.3401145935059,64.2919082641602
200,57.7876892089844,75.5301361083984,90.3163681030273,89.812858581543,85.8519058227539,70.0736083984375,99.1881408691406,64.3175659179688,46.2477760314941,46.8457641601562,54.7564239501953
202,59.9033241271973,73.8696975708008,93.9402313232422,92.1562042236328,90.4173812866211,73.4020538330078,96.0717163085938,62.9660377502441,43.4028778076172,43.7808609008789,45.8628082275391
204,61.4936332702637,73.6717147827148,97.1561279296875,94.6911087036133,94.2608032226562,76.77392578125,91.5441589355469,62.2019157409668,40.3515586853027,40.5310020446777,37.7228698730469
206,62.1462478637695,73.846923828125,99.3146743774414,97.0702896118164,97.3182754516602,79.7647399902344,86.7444076538086,61.590503692627,37.5091934204102,37.5664978027344,30.2519493103027
208,62.0227355957031,74.754150390625,100,99.0742645263672,99.4533538818359,81.6294097900391,82.0863418579102,61.0648422241211,34.917896270752,34.9603385925293,22.5148277282715
210,60.7269554138184,76.9937210083008,98.5649948120117,100,100,83.1472549438477,78.7075881958008,60.8260726928711,33.0223007202148,33.1154174804688,15.4450445175171
212,57.9716873168945,78.6039047241211,95.3870162963867,99.4208374023438,98.4996719360352,82.369743347168,76.9033584594727,61.171257019043,31.8236236572266,32.0058822631836,10.2074069976807
214,53.9714698791504,79.3651351928711,91.1759262084961,97.5253067016602,95.617057800293,79.8502960205078,75.769287109375,63.3042297363281,30.992733001709,31.1988391876221,6.70753860473633
