"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,94.0818176269531,95.8111190795898,95.1825637817383,72.3993148803711,100,53.3966445922852,76.1303939819336,77.9151382446289,99.7603607177734,46.7947006225586,100,86.21923828125,86.8179931640625,79.1266174316406,100,100.000007629395,77.4825057983398,100,100,65.8829727172852
192,98.2627563476562,99.9999923706055,97.389518737793,86.8891448974609,98.3028564453125,52.8980865478516,78.3850250244141,75.156379699707,100.000007629395,46.3002281188965,92.5018692016602,90.1453094482422,90.4942474365234,80.9725036621094,95.0701904296875,95.9578857421875,79.3606033325195,98.5473327636719,93.1835708618164,82.3539276123047
194,100,98.2402648925781,97.1480484008789,96.4328536987305,94.5296173095703,53.8279190063477,80.3320846557617,72.6585235595703,98.0898818969727,46.0606346130371,83.8812255859375,93.1039581298828,93.40283203125,80.4543151855469,88.697868347168,88.0224533081055,79.5312805175781,92.7740707397461,86.8571624755859,93.8230667114258
196,99.7541046142578,91.388916015625,95.3503723144531,100,90.7743072509766,56.1003265380859,82.8142776489258,70.5608749389648,94.1202087402344,46.4020309448242,76.9987869262695,95.7398376464844,96.1827697753906,78.7265777587891,84.0427169799805,80.8998184204102,78.9072570800781,85.5294494628906,80.1020889282227,99.8140029907227
198,97.0644226074219,80.9380722045898,92.0985946655273,96.5575332641602,87.5645370483398,59.2792930603027,85.994270324707,68.8912811279297,88.7303085327148,47.5435066223145,72.1292037963867,97.9979400634766,98.4937744140625,76.205207824707,81.9435043334961,74.8013000488281,77.7268600463867,77.458984375,73.3545303344727,100
200,90.8080825805664,68.8280639648438,87.0404663085938,85.8042068481445,84.6000289916992,63.7275428771973,89.9355773925781,68.2760543823242,81.9112243652344,49.7375984191895,68.3155059814453,99.5661697387695,100,73.2569122314453,81.9067230224609,69.4721221923828,76.1332778930664,68.3763198852539,66.5884704589844,94.5280151367188
202,79.1327972412109,57.0188789367676,79.3982620239258,68.4791793823242,81.5318450927734,69.8591003417969,94.6604385375977,69.0752029418945,73.9280776977539,53.4983406066895,64.3143157958984,100,99.7614822387695,70.2745742797852,83.5739440917969,64.916130065918,74.4466705322266,57.619800567627,59.3052711486816,84.3073806762695
204,63.585765838623,49.0929527282715,69.9433059692383,50.4708366394043,78.3343811035156,76.6278610229492,98.6418991088867,71.3954849243164,65.731575012207,58.7713584899902,59.926097869873,98.2041549682617,96.035758972168,68.344352722168,86.0729675292969,61.8627433776855,73.2582550048828,46.4098968505859,52.160701751709,71.6545181274414
206,48.3689613342285,45.392448425293,59.8332672119141,36.6495018005371,74.9582061767578,83.3823318481445,100,74.9301605224609,57.8279228210449,65.2229232788086,55.1705131530762,93.251106262207,89.2391815185547,68.0999908447266,88.7266387939453,60.0452766418457,72.9618988037109,35.5900497436523,45.3111953735352,59.2523193359375
208,36.3936920166016,44.1663436889648,49.7170791625977,27.6219425201416,71.0551605224609,89.5629730224609,97.4513702392578,79.8365783691406,50.360912322998,72.6942138671875,49.9985046386719,85.759033203125,81.8454437255859,69.5880737304688,90.9214859008789,59.0950355529785,73.8437042236328,25.3475608825684,38.8070602416992,47.4651832580566
210,29.0269317626953,43.8422737121582,41.1167297363281,22.8610382080078,66.8143692016602,94.5892486572266,91.171501159668,84.8018188476562,44.5793685913086,80.1245880126953,44.9597434997559,79.1002578735352,77.0699081420898,72.4613265991211,92.1587219238281,58.6878471374512,75.8274917602539,17.107400894165,33.5037384033203,37.5624580383301
212,24.743537902832,43.3695907592773,34.2662200927734,20.5116519927979,61.8072662353516,98.1157302856445,82.1720275878906,89.3829879760742,40.7291717529297,86.9516448974609,40.2735900878906,75.492790222168,75.4687347412109,76.3991622924805,92.3250427246094,59.1123390197754,78.6699981689453,11.178825378418,29.3250179290771,29.6798515319824
214,22.1608848571777,42.3096466064453,29.0635108947754,19.3612632751465,56.0568428039551,100,71.1650466918945,93.5776519775391,38.4248657226562,92.7231140136719,36.1274261474609,75.0805969238281,76.0042037963867,81.0985946655273,91.493782043457,60.2953987121582,82.1645965576172,7.34261131286621,26.4084224700928,23.5297203063965
216,20.3488750457764,40.3095207214355,25.079704284668,18.6426010131836,49.7404899597168,99.8553085327148,58.2132415771484,97.0290908813477,37.0729217529297,97.22216796875,32.5926856994629,76.8120803833008,77.5453720092773,86.5503234863281,89.621452331543,61.7508430480957,86.2712478637695,4.95699787139893,24.3336277008057,18.7732753753662
218,18.8576717376709,37.2769775390625,22.2084045410156,17.8511619567871,42.9147682189941,97.7091369628906,44.9446105957031,99.1928405761719,36.3519515991211,99.8622055053711,29.9851818084717,79.5592041015625,78.796989440918,92.3392791748047,86.7020721435547,63.1075897216797,90.8372573852539,3.58492541313171,22.9026508331299,15.2629518508911
