"Peak","RetTime","Area","UV Peaks"
1,1.544717,41.846592,"192 (52)
228 (100)"
2,2.174399,5.278524,"198 (36)
228 (100)"
3,2.739629,25.55608,"220 (100)
250 (34)"
4,4.026268,18.779409,"202 (68)
294 (100)"
5,4.225008,6.564859,"212 (99)"
6,4.510994,165.314621,"206 (100)"
7,4.711984,15.449392,"208 (99)
222 (63)
306 (50)"
8,4.913003,76.559204,"218 (100)"
9,5.140548,31.469469,"218 (100)
294s (10)
306 (11)
330s (7)
366s (12)
378 (12)
396s (9)"
10,5.309826,6.169692,"194 (100)
258 (74)
308s (9)"
11,5.784871,5.343094,"224 (76)
264 (27)
292 (39)
374 (22)
416s (8)"
12,6.610012,25.253807,"196 (100)
286 (30)
364 (22)
380s (20)
412s (7)"
13,6.877364,16.619335,"226 (99)
274 (21)
310 (16)"
14,7.317571,17.064497,"198 (100)
238 (82)
250 (75)
274 (97)
294 (87)
386 (20)
428 (9)
448s (13)
502 (28)
516 (26)
540 (21)
556 (19)
570s (15)"
15,7.70972,96.119476,"192 (99)
242 (68)
254 (65)
274 (85)
296 (29)
374s (15)
392 (19)"
16,8.217949,29.27247,"192 (100)
260 (13)
282s (14)
300 (16)
346s (11)
370 (14)
438s (4)"
17,8.397733,24.865,"192 (100)
260 (13)
284s (13)
304 (17)
324s (12)
368 (15)
394s (12)
410s (9)
428s (5)"
18,8.562635,15.216968,"192 (100)"
19,8.990129,11.064852,"192 (100)
226 (46)"
20,9.112468,17.000931,"242 (41)
274 (53)
296 (16)
334s (5)
392 (12)"
21,9.269274,11.623725,"236 (31)
268 (37)
296 (15)
382 (7)
404s (5)"
22,10.936377,13.603407,"282 (74)"
