"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,37.526008605957,96.6498413085938,44.2125625610352,29.4272518157959,100,31.4304332733154,90.5911026000977,54.1021308898926,77.6460494995117,81.4421081542969,85.4274520874023,84.6098480224609,57.9370880126953,73.6307220458984,95.3732986450195,75.2453002929688,94.3851547241211,97.1217346191406,63.8853034973145,100,89.629997253418,100,19.561243057251,97.8712692260742,100,99.181266784668,19.1147289276123,100,95.6147079467773,94.9704208374023,100,72.7219772338867,97.4674911499023,100
192,38.5523147583008,100,52.8214263916016,29.160135269165,92.9465103149414,31.7177829742432,94.5898361206055,55.9758987426758,76.1377258300781,87.8330459594727,85.5326843261719,92.8675689697266,62.2332229614258,78.7695922851562,100,76.541618347168,99.2522201538086,100.000007629395,62.9139366149902,95.6599731445312,98.1846923828125,95.6258010864258,19.3334636688232,99.9999923706055,98.0558929443359,100.000007629395,18.3981285095215,92.6173629760742,99.4611663818359,100,93.5327377319336,87.1564331054688,100,96.9199371337891
194,39.1067924499512,99.9843521118164,58.9687652587891,30.8109149932861,87.4819259643555,31.9055233001709,95.7294540405273,58.3814392089844,74.4917907714844,92.4859848022461,85.6807632446289,97.3263626098633,66.9972839355469,83.1640472412109,96.118766784668,77.3290100097656,100,95.1976776123047,59.2551307678223,86.4392776489258,100,89.2346725463867,19.1819496154785,97.4258041381836,91.1771774291992,92.7956008911133,17.9198551177979,81.5126953125,100,97.3869018554688,81.4888000488281,96.1824188232422,97.8418731689453,89.7469482421875
196,39.4114227294922,97.5891571044922,63.4361152648926,34.1274223327637,83.6391906738281,31.812614440918,96.8116989135742,61.3861999511719,73.8230972290039,96.2798080444336,86.7769317626953,99.7376327514648,72.1271286010742,87.8458023071289,87.1129302978516,78.436653137207,98.6305236816406,86.7923278808594,54.8563232421875,77.5201263427734,97.8381423950195,85.2853775024414,19.2153968811035,93.0230026245117,83.0206604003906,82.7375640869141,17.7142086029053,70.2738800048828,98.8084106445312,92.1190872192383,68.216178894043,100.000007629395,93.3014984130859,81.2331314086914
198,39.5680503845215,93.4747161865234,66.9800033569336,38.6597328186035,81.3944320678711,31.2020606994629,97.9785308837891,65.025993347168,74.2729034423828,98.9098281860352,88.5874252319336,100,77.0177230834961,92.5354919433594,74.5467071533203,79.7929382324219,95.3589782714844,76.3196182250977,50.3224868774414,70.2498092651367,92.3465347290039,84.2715682983398,19.4930171966553,87.5122528076172,74.5576095581055,71.3108291625977,17.7945995330811,59.7950859069824,96.2683334350586,85.1181488037109,55.111686706543,98.9330139160156,86.7834243774414,72.1773071289062
200,39.5906982421875,88.0176391601562,70.4483261108398,44.3894958496094,80.4234237670898,29.9489879608154,99.2123184204102,69.1612777709961,75.4621963500977,100,90.3970031738281,97.9344253540039,81.205924987793,96.6830215454102,60.7035102844238,81.1315765380859,90.2017822265625,65.2688980102539,45.866626739502,64.672119140625,84.2727584838867,85.1028137207031,20.0421485900879,81.1291809082031,66.144157409668,59.6384658813477,18.1966819763184,50.1767311096191,92.4882202148438,76.6654052734375,42.8496780395508,93.5658874511719,78.5078887939453,62.9943466186523
202,39.4096870422363,81.904296875,74.1394119262695,50.8777351379395,80.4841995239258,28.2233753204346,100,73.2018127441406,76.7451782226562,99.1219253540039,91.1493225097656,93.6029357910156,84.3226013183594,99.4739837646484,48.2058067321777,81.8895111083984,83.2931518554688,55.327220916748,41.6961555480957,60.5150680541992,74.6721343994141,86.433235168457,20.87451171875,73.986946105957,57.7378768920898,48.9593734741211,18.9564952850342,41.6834526062012,87.2222671508789,67.0716094970703,32.0066032409668,84.8585739135742,68.8497924804688,54.148681640625
204,38.8627662658691,75.3851013183594,78.2613754272461,57.71337890625,81.0459747314453,26.4601364135742,99.3385162353516,76.3140640258789,77.3917770385742,95.9224090576172,89.7890167236328,86.9075012207031,86.2963485717773,100,38.4650840759277,81.1683044433594,74.7280120849609,47.4269027709961,37.8577499389648,57.3902282714844,64.3171310424805,87.4168930053711,22.0674076080322,65.9936904907227,49.1671981811523,39.9340476989746,20.1754665374756,34.3116111755371,80.1357498168945,56.2678985595703,22.6629524230957,73.7144470214844,57.8650894165039,45.6949844360352
206,37.6467170715332,68.2332458496094,82.9179611206055,65.0123901367188,81.470458984375,25.2134017944336,96.1256256103516,77.4471282958984,76.698112487793,90.6838226318359,85.4248657226562,77.8645629882812,87.3075637817383,96.9397201538086,31.6456928253174,77.8492889404297,64.7107086181641,41.7803764343262,34.3867492675781,55.0954399108887,53.7451934814453,87.875846862793,23.803674697876,57.1628837585449,40.0892295837402,32.7065505981445,22.0408935546875,28.1748313903809,70.6834259033203,44.0543365478516,14.8936891555786,60.7643203735352,45.3868865966797,37.6989707946777
208,35.626594543457,60.7328147888184,87.5475463867188,72.2621917724609,81.1739273071289,24.8888378143311,90.3664627075195,75.6710586547852,74.3372573852539,85.5685501098633,78.2495574951172,68.7876205444336,87.4613571166992,89.1400680541992,27.4483852386475,71.8586959838867,54.6079978942871,38.3659019470215,31.5416221618652,53.604133605957,44.4069061279297,87.9385986328125,26.1400127410889,48.6540946960449,31.1628799438477,27.5121173858643,24.5608654022217,23.8558158874512,59.2859382629395,31.71875,9.37784957885742,47.9707221984863,32.7040405273438,30.9305076599121
