"Peak","RetTime","Area","UV Peaks"
1,0.56607,100.684357,"194 (100)
288 (18)"
2,0.825381,127.205803,"192 (99)
268s (7)
278 (10)
298s (14)
316 (19)
342s (12)"
3,1.039997,219.960068,"192 (97)
254 (100)
372s (9)
404 (11)
476s (5)"
4,1.946798,22.587481,"196 (100)
274 (5)"
5,2.557603,16.823559,"248 (24)
380 (37)
446s (10)"
6,2.714885,18.637093,"214 (100)
254s (12)
464 (9)"
7,3.190479,522.720337,"206 (100)
242 (22)
292s (9)
306 (11)
324s (6)"
8,3.722907,8.345141,"220 (100)
464 (16)"
9,3.885936,10.037879,"192 (100)
234 (39)
366 (46)"
10,4.189374,128.746231,"220 (100)"
11,4.946351,42.975739,"228 (27)
332 (36)"
12,5.255709,56.427692,"202 (100)
222 (82)
280 (26)
310s (14)
464 (5)"
13,5.68387,10.083392,"200 (100)
218 (78)
262s (34)
276 (40)
386 (5)
456 (8)
468 (8)
480 (8)
496 (8)
512 (7)
526 (5)"
14,5.792886,152.147797,"192 (80)
222 (100)
282 (33)"
15,6.156846,37.604691,"212 (92)
280 (39)
344s (7)
472 (5)
488 (5)"
16,6.370132,6.802219,"220 (63)
276 (33)
464 (10)"
17,6.968792,70.708954,"194 (79)
224 (100)
280 (51)"
18,8.560574,39.462791,"< 190"
19,9.409505,9.766743,"246 (37)"
20,10.553196,7.159223,"198 (100)
284 (12)
298s (9)"
