"Peak","RetTime","Area","UV Peaks"
1,0.544092,9.375462,"< 190"
2,1.116507,13.272489,"218 (91)
282 (99)
320s (37)"
3,2.579595,7.39484,"286 (28)
464 (7)"
4,2.992712,8.946223,"210 (100)
260 (39)"
5,3.213346,19.283825,"208 (90)
256 (65)
292 (74)
342 (9)
386 (12)"
6,3.411705,9.352414,"192 (98)
236 (54)
292 (100)
380s (12)
394 (17)
410 (18)
476 (5)
488 (6)
514 (6)
534 (5)"
7,3.545672,23.235842,"236 (100)
260 (70)
296s (24)
310 (26)
330s (29)
340 (32)
378s (5)"
8,3.786281,19.484463,"198 (100)
258 (55)
286 (27)
346s (19)
362 (22)"
9,3.975044,9.271771,"198 (49)
252 (99)
278 (24)
336 (19)"
10,4.122865,35.620899,"202 (53)
254 (99)
288 (25)
336 (23)
442 (6)"
11,4.49517,8.512256,"192 (100)
220 (87)
274 (29)
306 (16)"
12,4.810543,7.02125,"192 (50)
214 (87)
260 (100)
358 (18)"
13,5.297706,80.230789,"202 (49)
256 (100)
288 (22)
338 (24)"
14,8.478309,152.980789,"< 190"
15,10.982312,6.672816,"282 (40)"
