"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,53.6809959411621,87.3335113525391,84.9039154052734,90.8626861572266,96.9583358764648,63.2256202697754,94.6489410400391,93.4194717407227,85.8447952270508,48.2820014953613,83.7567291259766,19.264669418335,100,58.9060440063477,93.917594909668,94.6417236328125,58.9198837280273,100,100,94.089241027832,23.5767250061035,96.2626571655273,100,100.000007629395,97.7858963012695
192,53.8908958435059,90.3850708007812,95.9618530273438,94.8618850708008,99.8934631347656,62.8159561157227,88.7088394165039,97.7480163574219,92.6344680786133,52.752513885498,86.9790878295898,19.4086608886719,95.8758239746094,60.373348236084,100,92.4113082885742,61.9218406677246,95.2718963623047,90.7093276977539,100,21.6997509002686,100.000007629395,94.5451889038086,97.5133056640625,100
194,55.8302688598633,92.6360931396484,100,97.4492111206055,100,61.0285339355469,79.6946105957031,99.5305099487305,96.9030380249023,57.5460929870605,89.1205978393555,19.596170425415,88.4404830932617,62.0859718322754,97.9065017700195,89.6066055297852,65.9700622558594,85.9897155761719,75.8247375488281,98.6765060424805,21.2128028869629,96.7423629760742,83.1649551391602,91.2761917114258,97.6122741699219
196,59.8157157897949,94.0683975219727,99.4618835449219,99.3245468139648,98.6926193237305,58.8428726196289,70.1752395629883,100.000007629395,99.4552154541016,62.1903381347656,91.44482421875,19.827299118042,79.7771911621094,64.640251159668,91.1048583984375,87.3112716674805,71.1634979248047,77.4413223266602,62.5686569213867,93.4833831787109,21.1658611297607,91.1089630126953,70.1694793701172,83.7995223999023,92.8455429077148
198,65.6723785400391,94.9372024536133,95.3149032592773,100,95.953483581543,56.5135612487793,61.4290580749512,99.0935668945312,100,66.3327102661133,94.0643768310547,20.1064224243164,70.7731323242188,68.0724258422852,81.0495910644531,85.8825454711914,77.279167175293,70.7776870727539,53.1492309570312,85.2619247436523,21.2882251739502,83.921760559082,57.0289459228516,75.7144012451172,86.1918182373047
200,72.6338348388672,96.1240005493164,88.7620620727539,98.9248046875,91.7055358886719,54.1102180480957,54.130012512207,96.6592864990234,98.3205032348633,69.7813110351562,96.714485168457,20.4786243438721,62.1366920471191,72.3634796142578,69.5863647460938,85.2973785400391,83.9598083496094,65.7429656982422,47.2258796691895,75.4418258666992,21.6914539337158,75.4191284179688,44.4947624206543,67.3137741088867,77.8733291625977
202,79.8449172973633,97.6654663085938,80.9286651611328,95.7631683349609,86.1129684448242,51.6589965820312,48.5713882446289,92.5864639282227,94.4354248046875,72.5428924560547,98.9118576049805,20.9946823120117,54.473762512207,77.4509582519531,58.8079147338867,85.2535552978516,90.491096496582,61.8398666381836,43.6978759765625,65.8407135009766,22.6737232208252,65.8900451660156,33.2497444152832,58.8063888549805,68.2300338745117
204,86.7639007568359,99.1646575927734,72.5379791259766,90.6608581542969,79.2170257568359,49.0081901550293,44.6359786987305,86.7552490234375,88.2421722412109,74.6050796508789,100,21.7817096710205,48.069522857666,83.3902435302734,49.9607276916504,85.9602127075195,96.0623779296875,58.6376953125,41.4808502197266,57.7012596130371,24.4687232971191,55.2454872131348,23.441463470459,50.1522216796875,57.2590446472168
206,93.0451583862305,100,63.5702247619629,84.2556381225586,71.1919097900391,45.9355087280273,42.3118019104004,79.4157333374023,79.6504516601562,76.1934127807617,99.161750793457,23.0735683441162,43.145450592041,90.0830917358398,43.5378913879395,87.6298675537109,99.5830993652344,56.035327911377,39.7125701904297,51.4455757141113,27.3070220947266,43.2540473937988,15.2331447601318,41.3042602539062,44.8149681091309
208,97.7236328125,99.9042892456055,54.2933235168457,77.7025451660156,63.1395416259766,42.5648422241211,41.658016204834,72.2753067016602,70.6908950805664,77.3323745727539,95.6165008544922,24.9949913024902,40.0363998413086,96.2386474609375,39.9232406616211,90.1415939331055,100,54.2839012145996,37.6511344909668,47.2880439758301,31.1189460754395,31.1399688720703,9.40494346618652,33.0282096862793,32.2270278930664
210,100.000007629395,99.0215606689453,45.4524154663086,71.5653762817383,56.1969604492188,39.1861343383789,42.0638046264648,67.0861968994141,64.7421417236328,77.8684310913086,89.5974044799805,27.4921760559082,38.6083869934082,99.8902130126953,38.922534942627,93.1329193115234,97.8352584838867,53.5120468139648,34.9897956848145,45.0167617797852,35.6704368591309,20.8123893737793,6.00790548324585,26.068452835083,21.488862991333
212,99.7665405273438,97.8160171508789,37.7134208679199,65.6914978027344,50.574333190918,36.0958862304688,42.8726959228516,63.9104232788086,63.0245666503906,77.8374481201172,82.0658416748047,30.588207244873,38.3635787963867,100,40.0851631164551,96.1972198486328,94.6095657348633,53.6834831237793,31.8256702423096,44.3491439819336,40.8497200012207,13.2205648422241,4.26086616516113,20.4693450927734,13.6225032806396
214,97.325439453125,96.6609878540039,31.0612659454346,60.0454216003418,45.9643516540527,33.625186920166,43.5924453735352,61.8649826049805,64.4181900024414,77.3972702026367,73.9783020019531,34.3255386352539,38.9288635253906,97.0271606445312,42.8735618591309,98.7048034667969,91.4612884521484,54.7568321228027,28.6824226379395,45.0637130737305,46.5202598571777,8.33637714385986,3.41738986968994,16.1036682128906,8.61173534393311
216,93.1066665649414,95.8391799926758,25.3497276306152,54.6743545532227,41.9604148864746,31.8801689147949,44.0104942321777,60.1059494018555,67.3364944458008,76.9625625610352,65.774658203125,38.6641235351562,39.9454116821289,91.8161163330078,46.7502899169922,100,88.5567321777344,56.538818359375,25.8708324432373,46.9477577209473,52.7709312438965,5.45572471618652,3.00849485397339,12.7373838424683,5.6929292678833
218,87.9978103637695,95.5278549194336,20.734375,50.0216636657715,38.8206062316895,30.8917922973633,44.098690032959,58.3510971069336,70.6276626586914,76.9804534912109,58.4587173461914,43.2841033935547,41.0778617858887,85.2434616088867,50.7871284484863,99.9630432128906,85.5156021118164,58.3029479980469,23.5187320709229,49.5812301635742,59.2973022460938,3.95952677726746,2.81009078025818,10.3260822296143,4.18312072753906
220,82.2624130249023,95.1681976318359,16.8825263977051,45.9925346374512,36.7133598327637,30.5358486175537,43.7304344177246,56.3003196716309,74.0757369995117,77.8534393310547,52.033317565918,48.6716270446777,42.1191902160645,77.7030258178711,54.2803421020508,99.2553253173828,81.5381164550781,59.3936462402344,21.7131614685059,52.6408233642578,66.1834869384766,3.18098855018616,2.69884347915649,8.55024147033691,3.39941024780273
222,75.8948974609375,94.0181503295898,13.846474647522,42.629753112793,35.7893142700195,30.8081569671631,42.8110084533691,53.5439949035645,77.3470306396484,79.8605041503906,46.3963279724121,55.0902252197266,43.0254821777344,69.9831314086914,56.2139663696289,98.3571395874023,76.3628463745117,59.2271385192871,20.9839782714844,55.6608543395996,73.1003570556641,2.78322291374207,2.61829948425293,7.23153257369995,3.00778388977051
224,69.0930862426758,91.2724304199219,11.4188594818115,39.9350204467773,35.903018951416,31.6809539794922,41.3470687866211,49.817253112793,79.5393676757812,83.0285720825195,41.5135765075684,61.8396835327148,43.6736488342285,62.9069023132324,55.3245239257812,97.2661361694336,70.4472885131836,56.8849029541016,21.470796585083,57.9113349914551,79.7372055053711,2.57655644416809,2.54952359199524,6.25519752502441,2.79852414131165
226,62.410530090332,86.3808822631836,9.44620800018311,37.807674407959,36.7271842956543,33.1517143249512,39.3889274597168,45.442253112793,79.8131408691406,87.2311401367188,37.48779296875,68.5551452636719,43.7901039123535,56.839168548584,50.3093795776367,95.6909408569336,64.464469909668,50.9361877441406,22.8766784667969,58.4164657592773,86.3437042236328,2.46108913421631,2.48842477798462,5.4895281791687,2.67638492584229
228,56.9930610656738,79.7002410888672,8.11999797821045,36.327823638916,37.8676872253418,35.0671501159668,37.275993347168,41.6042785644531,78.3727645874023,91.6341171264648,34.6160163879395,76.0028305053711,43.2432594299316,52.2732391357422,41.7081565856934,93.746711730957,59.290843963623,41.7538757324219,24.7973117828369,56.2154235839844,92.3684310913086,2.3930926322937,2.43811941146851,4.87118673324585,2.60141754150391
230,52.9336051940918,71.9836654663086,7.11434841156006,35.4216232299805,39.0886306762695,37.3211669921875,35.284065246582,38.7446784973145,75.8915634155273,95.5799865722656,32.5325012207031,84.1588745117188,42.3562126159668,48.927375793457,31.7764530181885,91.0570831298828,54.8804740905762,31.585901260376,26.3887424468994,51.0376358032227,96.9276428222656,2.34494805335999,2.38999176025391,4.37546873092651,2.54503631591797
232,50.0677604675293,64.4090805053711,6.15063190460205,35.0097503662109,40.3949890136719,39.8342399597168,33.6858329772949,36.8194923400879,72.5686798095703,98.4741973876953,30.8017730712891,89.7821807861328,41.46337890625,46.5178146362305,22.9770011901855,87.0208511352539,51.0857696533203,23.0336933135986,26.8056488037109,43.0981941223145,99.265869140625,2.30622529983521,2.34694766998291,3.95033407211304,2.5021333694458
234,48.5056419372559,58.1396751403809,5.3141040802002,34.9349327087402,41.79052734375,42.445743560791,32.7794075012207,35.7480506896973,69.191520690918,99.9415893554688,29.2582740783691,91.5975570678711,40.6812324523926,44.9650192260742,16.9038772583008,82.7626113891602,48.0515251159668,17.5766487121582,26.7177257537842,34.0847778320312,99.8120193481445,2.27506732940674,2.30593705177307,3.62307190895081,2.46699905395508
236,48.0842018127441,52.8380737304688,4.64872932434082,34.9832649230957,43.4371757507324,45.2900886535645,32.5417976379395,35.356330871582,66.5264663696289,99.9999923706055,27.7547073364258,93.7620849609375,40.0712814331055,44.0564002990723,12.9164180755615,79.8125534057617,45.5497093200684,14.2811527252197,27.1613159179688,25.5173664093018,99.8046417236328,2.24668598175049,2.26662707328796,3.37085103988647,2.44080495834351
238,48.6836395263672,48.6207733154297,4.1398754119873,34.9737434387207,45.371955871582,48.4747581481934,32.8803176879883,35.6006469726562,64.34716796875,98.5027694702148,26.3018646240234,98.3371734619141,39.5200996398926,43.6660346984863,10.2018194198608,78.6018829345703,43.3398246765137,12.1410102844238,27.4120712280273,18.5929546356201,99.898193359375,2.22138476371765,2.23523902893066,3.15567088127136,2.40601348876953
240,50.0370559692383,46.1597061157227,3.70171165466309,34.7744064331055,47.3914794921875,51.7227439880371,33.584098815918,36.3836135864258,61.2823181152344,95.9263305664062,25.0526332855225,100,38.7373580932617,43.6369476318359,8.33117008209229,78.1135864257812,41.3618392944336,10.6515645980835,25.8674392700195,14.0894985198975,100,2.19963192939758,2.20817971229553,2.99329805374146,2.3739070892334
