"Peak","RetTime","Area","UV Peaks"
1,0.941214,10.719652,"260 (30)
274s (27)
318 (26)"
2,1.229859,8.626653,"192 (100)
278 (6)
312 (5)"
3,2.387699,1287.78894,"208 (52)
232 (16)
274 (100)"
4,2.803054,14.573117,"192 (93)
222 (100)
282 (23)"
5,3.293098,48.946362,"218 (100)
280 (73)
318s (33)
328 (36)"
6,3.548996,15.41779,"204 (99)
232 (44)
314 (66)"
7,3.816692,64.587387,"198 (100)
228 (70)
272s (24)
286s (27)
330 (70)"
8,4.19349,8.713244,"204 (100)
296 (67)"
9,4.458867,7.710422,"218 (100)
282 (47)
330 (25)"
10,4.557768,29.354143,"218 (100)
234 (68)
280 (78)
318s (33)
328 (36)"
11,4.919599,7.929988,"218 (100)
272s (37)
284 (40)
322s (22)
350s (14)"
12,5.244941,44.578033,"192 (100)
224s (22)"
13,5.582785,7.058849,"232 (100)
284 (26)
308 (23)
332 (22)"
14,5.793421,19.411575,"202 (100)
286 (48)
330s (18)
348s (10)"
15,6.081254,38.497517,"192 (100)
262 (50)
340s (6)
354s (4)"
16,6.213085,66.598465,"242s (6)"
17,6.792368,29.691214,"204 (100)
282 (43)
320s (19)
330 (21)"
18,7.238699,13.715794,"198 (99)
234 (73)
296 (24)"
19,7.437239,23.762169,"192 (100)
224 (85)
272s (18)
282 (20)"
20,7.73826,7.938965,"192 (99)
232 (73)
282 (25)
342 (8)
368 (6)"
21,8.570349,14.787055,"192 (100)"
22,8.668499,102.137337,"230 (32)
268s (7)
282 (10)
300s (6)"
23,9.947488,7.479348,"196 (100)"
