"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,100.000007629395,96.2320404052734,98.0748672485352,45.3428077697754,98.140754699707,95.4470138549805,95.4899520874023,92.9744873046875,92.5003204345703,94.7328567504883,68.2903671264648,98.2921371459961,19.9434547424316,96.5708465576172,92.919319152832,97.8460006713867,100,94.4723815917969,100,80.4919052124023,97.5442581176758,98.0669937133789,94.7392807006836,100.000007629395,95.9117279052734,97.4050827026367,100,100
192,97.447395324707,100,100,44.838436126709,100.000007629395,100,99.9999923706055,99.1153182983398,100,100,77.320442199707,100,19.420597076416,99.0036773681641,99.828239440918,99.9999923706055,92.290901184082,99.6700592041016,94.8801803588867,85.9824752807617,100,100.000007629395,98.8943862915039,94.9820785522461,100,100,99.8954315185547,93.5272369384766
194,95.1356735229492,98.6112670898438,97.0957946777344,45.0376396179199,97.7320785522461,98.9161376953125,99.5012893676758,99.9999923706055,99.5966644287109,99.8642501831055,84.2988891601562,99.5668792724609,18.5183544158936,95.6475601196289,100,92.0157623291016,81.6262283325195,100,85.5000534057617,91.3991165161133,96.8498840332031,89.6957626342773,100.000007629395,82.8679885864258,96.0164794921875,99.883903503418,97.7628707885742,85.4595565795898
196,92.9661712646484,94.9061126708984,92.3341064453125,45.8193168640137,93.5122604370117,95.3172988891602,96.2169952392578,98.6544570922852,94.6300277709961,97.5259017944336,90.576057434082,98.5184707641602,17.3651657104492,91.5611724853516,98.1279830932617,81.1904220581055,73.2127227783203,98.6750717163086,78.0334091186523,96.1659240722656,93.8919982910156,77.3408508300781,98.1811218261719,70.6287460327148,89.6938629150391,97.2205810546875,93.580940246582,76.0496444702148
198,90.347526550293,89.5629501342773,86.4686889648438,47.2644882202148,88.1547393798828,89.936653137207,90.8382797241211,95.412467956543,86.4061889648438,93.6946792602539,95.8365783691406,97.0363922119141,16.138843536377,88.2885131835938,94.8929901123047,69.4510345458984,67.9438858032227,96.4225158691406,72.7886962890625,99.0554275512695,92.4914932250977,65.1560440063477,94.3869247436523,59.4076232910156,81.9947280883789,91.7384338378906,87.3042984008789,66.0623397827148
200,86.6560974121094,82.8673782348633,79.896614074707,49.613037109375,81.8241653442383,83.0923156738281,84.0814666748047,90.2330780029297,75.9615478515625,88.3319091796875,99.3361053466797,94.5951385498047,14.9461154937744,86.0019912719727,90.1791076660156,57.8766479492188,65.0749130249023,93.4297714233398,69.1435775756836,100,91.5511474609375,53.5566749572754,88.9277801513672,49.4712600708008,73.035530090332,83.5885543823242,79.0505142211914,56.1536712646484
202,81.6118087768555,75.3727264404297,73.1643295288086,53.2057571411133,75.0918960571289,75.4356231689453,77.1594543457031,83.2132949829102,64.793815612793,81.572509765625,100,90.7092056274414,14.0133371353149,85.3590927124023,83.9889221191406,47.8604698181152,63.8369407653809,89.795051574707,66.5502548217773,99.1869964599609,88.9891204833984,43.339771270752,82.072021484375,41.1032752990723,63.1199150085449,73.2300872802734,69.4247360229492,47.0282516479492
204,75.5556335449219,68.0454025268555,67.1419982910156,57.9131965637207,68.965461730957,68.0234909057617,71.3352966308594,75.2470703125,54.3860969543457,74.1320953369141,97.2312393188477,85.3538970947266,13.5903339385986,86.2355041503906,76.7345275878906,40.552001953125,63.7198486328125,85.6755828857422,64.7987823486328,97.3123779296875,83.5363082885742,35.6839294433594,74.9510726928711,34.4199409484863,52.9747924804688,61.8703880310059,59.5785331726074,39.3587608337402
206,68.8982925415039,61.3918609619141,62.1997871398926,63.593921661377,63.5847358703613,61.3224906921387,66.8899841308594,67.245246887207,44.7922782897949,66.4879989624023,91.0929794311523,78.6796951293945,13.8068771362305,88.1633453369141,68.548957824707,35.5934104919434,64.3458023071289,80.9276351928711,63.7147941589355,94.5134201049805,75.2739944458008,30.7313041687012,68.4839859008789,29.1601142883301,42.6450958251953,49.961799621582,49.9396018981934,33.1340713500977
208,61.8254432678223,55.3341865539551,58.3059577941895,70.7440643310547,58.6777763366699,55.113842010498,63.5344352722168,59.3016014099121,35.2038688659668,58.4517669677734,81.5346374511719,70.5333709716797,14.8092060089111,91.2768325805664,58.6205902099609,31.7124824523926,65.5442047119141,74.9262161254883,63.1297492980957,89.7418518066406,64.5049362182617,27.5628967285156,63.212085723877,24.6198177337646,31.3426475524902,36.8270874023438,39.8467330932617,27.7273330688477
