"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,79.0788192749023,100,100,20.2954082489014,96.7479095458984,100,83.0722351074219,95.7729263305664,99.254280090332,97.177864074707,100,100,100.000007629395,100
192,80.6122741699219,86.1785354614258,89.0836791992188,32.3154487609863,93.2180709838867,97.7953643798828,89.0403366088867,96.4184341430664,100,99.9999923706055,95.4425430297852,93.3235473632812,99.9370269775391,93.5893249511719
194,83.626106262207,70.4918060302734,76.3894653320312,48.6783332824707,90.3820648193359,95.3268661499023,92.103271484375,93.3293533325195,95.4057846069336,92.3467025756836,80.1664047241211,82.3173522949219,97.902702331543,85.5300064086914
196,87.0522308349609,57.6935424804688,64.9003677368164,63.4529914855957,88.5297088623047,92.8492126464844,93.5429840087891,88.7201309204102,90.7136993408203,81.7238464355469,65.729248046875,71.1435775756836,93.8200759887695,76.119987487793
198,90.9343414306641,48.5441741943359,55.6931953430176,77.5017547607422,87.7859725952148,91.1755676269531,93.3363037109375,83.400016784668,86.3984756469727,70.1544342041016,55.0458106994629,60.8227157592773,87.5990371704102,66.1311950683594
200,94.9028167724609,42.4409408569336,48.9982376098633,89.5771179199219,88.1323318481445,90.0959854125977,91.2028884887695,78.1633605957031,81.8027725219727,58.6799850463867,48.0917167663574,51.3902702331543,79.3643035888672,56.2049331665039
202,98.2165908813477,38.5771636962891,44.1375885009766,97.548210144043,89.3024063110352,89.8276596069336,87.0499725341797,74.583251953125,75.9567947387695,48.6716690063477,43.9407005310059,42.8675270080566,69.7230834960938,47.0488815307617
204,100,36.083667755127,40.5102767944336,99.9999923706055,91.2419662475586,89.7774429321289,81.1919021606445,73.9798889160156,68.5146102905273,41.2468948364258,41.4011077880859,35.364200592041,59.8574752807617,39.3622627258301
206,99.3158264160156,34.1055374145508,37.4871597290039,96.4423599243164,93.765022277832,89.3866577148438,74.0278472900391,76.4659118652344,59.7097396850586,36.097526550293,39.387020111084,28.4209747314453,50.213565826416,33.1155281066895
208,94.9805145263672,31.8495769500732,34.3215103149414,87.0222015380859,96.558479309082,88.3631057739258,65.6665191650391,81.6566772460938,49.3861389160156,31.9753513336182,36.8771705627441,21.1601142883301,40.1094093322754,27.6549510955811
210,87.0409393310547,29.0844688415527,30.9707889556885,75.273193359375,98.8058090209961,86.1942520141602,58.5035133361816,87.5469436645508,39.9293022155762,28.5846843719482,33.5446586608887,14.6387224197388,30.9972629547119,23.4733428955078
212,77.3880233764648,25.9225959777832,27.3971729278564,64.9357986450195,100,81.8528137207031,54.3141479492188,92.084098815918,32.7730369567871,25.7265815734863,29.4750671386719,9.73313522338867,23.7334499359131,20.5525569915771
214,67.4854507446289,22.6494255065918,23.6878261566162,57.0503997802734,99.6580200195312,75.0046997070312,53.3812942504883,94.5237350463867,27.6770515441895,23.3638153076172,25.1275959014893,6.43230009078979,18.0726890563965,18.4301853179932
216,58.4511833190918,19.4751205444336,20.0461883544922,52.0637855529785,97.2272262573242,66.7838287353516,55.174186706543,95.0118026733398,24.1300964355469,21.6038627624512,20.9680137634277,4.40954542160034,13.7242937088013,16.8174114227295
218,51.638500213623,16.6161022186279,16.9145069122314,49.9138374328613,93.0846328735352,59.4724044799805,58.6044464111328,94.3918609619141,21.7483444213867,20.4467887878418,17.280948638916,3.30583906173706,10.7155561447144,15.6309041976929
220,46.7775115966797,13.9563360214233,14.0437440872192,49.8819618225098,87.9632263183594,53.635368347168,62.7987518310547,93.7281799316406,19.9700927734375,19.6987113952637,13.9926471710205,2.68768954277039,8.60955715179443,14.7060956954956
222,43.3185195922852,11.6852741241455,11.5190591812134,51.6220741271973,82.0976333618164,49.0728530883789,67.365348815918,93.5941772460938,18.6720085144043,19.3771953582764,11.6516103744507,2.34296441078186,7.13583898544312,13.985743522644
224,41.0411987304688,9.86990451812744,9.52022457122803,54.8320541381836,75.7564086914062,45.7824020385742,72.0544738769531,93.9128341674805,17.8311519622803,19.3197135925293,10.5605573654175,2.16089820861816,6.07697296142578,13.4462375640869
226,39.6668663024902,8.45317268371582,8.00918483734131,59.232723236084,69.5532531738281,43.1275100708008,76.1845474243164,94.3375549316406,17.1798877716064,19.027400970459,10.2606182098389,2.06475329399109,5.28265190124512,13.0656566619873
228,38.4436569213867,7.41328954696655,6.99727249145508,63.8162956237793,63.9060707092285,40.6170921325684,78.8165435791016,94.8270645141602,16.4482402801514,18.1020660400391,10.1519708633423,2.01389670372009,4.69012498855591,12.8766088485718
230,36.5810661315918,6.63466024398804,6.26012849807739,68.2964477539062,58.6042785644531,37.9297256469727,80.6759948730469,95.7937698364258,15.5796003341675,16.5033340454102,9.95185375213623,2,4.22225475311279,12.8647470474243
232,33.8397216796875,6.03156566619873,5.67958831787109,72.6682434082031,53.6470642089844,35.0834922790527,83.4042129516602,97.4073944091797,14.4165983200073,14.420147895813,9.59116554260254,2.01047348976135,3.82211136817932,13.0273466110229
234,30.644063949585,5.54499626159668,5.24550533294678,76.2879791259766,49.2570953369141,32.1238212585449,87.807487487793,99.0374298095703,13.0755577087402,12.3597745895386,9.10144996643066,2.02654671669006,3.48758053779602,13.3561449050903
